prediction,label,image_path,k_distances,k_image_labels,k_image_paths
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137697611.jpg,"[0.16399919986724854, 0.17397665977478027, 0.17606431245803833, 0.17614209651947021, 0.17694664001464844, 0.1775301694869995, 0.18001782894134521, 0.18530845642089844, 0.18977415561676025, 0.19363033771514893, 0.19441765546798706, 0.196804940700531, 0.1970369815826416]","[37, 37, 35, 37, 26, 37, 37, 37, 37, 0, 37, 5, 35]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137595476.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172026003.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859586245.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177239897.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022138720.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859246435.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860053471.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137765586.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011660785.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103032433.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858477382_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712519686.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137659627.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1457587188.jpg,"[0.13307058811187744, 0.14199566841125488, 0.14235752820968628, 0.14731663465499878, 0.1484559178352356, 0.1500866413116455, 0.15348410606384277, 0.1554679274559021, 0.1556835174560547, 0.15682440996170044, 0.1571369767189026, 0.1590321660041809, 0.16262555122375488]","[37, 37, 35, 37, 37, 37, 37, 35, 35, 37, 37, 37, 35]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1457587193.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325536480.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028629519.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847499173_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269327980.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988637748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307211744.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814452283.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1211995155.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302512029_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129793163.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1305169289.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009671955.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400081322.jpg,"[0.2754192352294922, 0.2758004665374756, 0.2774848937988281, 0.30357587337493896, 0.3043789863586426, 0.3097778558731079, 0.3179425001144409, 0.32693272829055786, 0.3274543285369873, 0.334938645362854, 0.3424715995788574, 0.34331732988357544, 0.3451516628265381]","[9, 27, 37, 37, 37, 9, 82, 37, 10, 10, 25, 10, 41]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640034493_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4399860717.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858597567.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034634359.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634135793.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640034493.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859561143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641337862.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330514448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888832313.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079733877.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3966739546_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165846196.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814475521_1.jpg,"[0.24054914712905884, 0.2588876485824585, 0.2616473436355591, 0.26732003688812256, 0.2777947187423706, 0.2814168930053711, 0.28561484813690186, 0.2874261140823364, 0.30025267601013184, 0.3004263639450073, 0.3054628372192383, 0.308655321598053, 0.3089265823364258]","[37, 10, 37, 37, 14, 37, 10, 84, 37, 37, 76, 84, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301972265_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118357320.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301972265_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301972265_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301886775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301972265.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165925940.jpg', '8a863029-f435-446a-821e-275f4f641165/2842873307.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814325614_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034612385_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171343431.jpg', '8a863029-f435-446a-821e-275f4f641165/3907219207_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034634359_1.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860518582.jpg,"[0.22778451442718506, 0.24058949947357178, 0.256522536277771, 0.2590235471725464, 0.2603945732116699, 0.2615542411804199, 0.2623215913772583, 0.2636982202529907, 0.27676498889923096, 0.27895617485046387, 0.27959585189819336, 0.2805386781692505, 0.2830381393432617]","[37, 37, 37, 1, 26, 37, 35, 26, 37, 35, 35, 37, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847499173.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177429402.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858962559.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415813646.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620034438.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125637.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571145127.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405478383.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2543035344.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873953304.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2460066783.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137900453.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302371594.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145396894.jpg,"[0.22106659412384033, 0.23246979713439941, 0.23790287971496582, 0.23843586444854736, 0.23862755298614502, 0.24046778678894043, 0.24314284324645996, 0.2476627230644226, 0.249045729637146, 0.24972033500671387, 0.250156044960022, 0.25085151195526123, 0.25490283966064453]","[37, 37, 11, 37, 35, 37, 37, 37, 37, 46, 11, 37, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468881469.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802794003.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705555323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127339881.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3457115834.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873625433_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858477382.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005145409.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858441086.jpg', '8a863029-f435-446a-821e-275f4f641165/4057397621.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465276386.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858477382_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814282722.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859612792_1.jpg,"[0.1391606330871582, 0.1562427282333374, 0.15986597537994385, 0.16621363162994385, 0.17065417766571045, 0.17211830615997314, 0.194427490234375, 0.1945093274116516, 0.19602113962173462, 0.20075416564941406, 0.20681893825531006, 0.20716571807861328, 0.2077023983001709]","[37, 37, 37, 37, 37, 26, 37, 35, 37, 26, 37, 37, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034815555_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044560071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034815555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273251607.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858482747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307395290.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634417956.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992767457_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468793305.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3097162092.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571169368.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850956058.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138100238.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034615362.jpg,"[0.14455252885818481, 0.15036582946777344, 0.1624007225036621, 0.19240278005599976, 0.19651418924331665, 0.2065267562866211, 0.20955634117126465, 0.21000456809997559, 0.21106040477752686, 0.21391212940216064, 0.2141452431678772, 0.21984970569610596, 0.21996235847473145]","[37, 37, 37, 22, 37, 64, 35, 37, 31, 64, 35, 35, 13]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034592441.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1098903462.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034598548.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031825092.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251935287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416836546_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307525462.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145817308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3963691875.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162338158_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1455578966.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859573780.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314478999.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307430541.jpg,"[0.15100955963134766, 0.1855456829071045, 0.18737727403640747, 0.1878332495689392, 0.19841992855072021, 0.20373529195785522, 0.209710955619812, 0.2102150321006775, 0.2180180549621582, 0.21809160709381104, 0.22101855278015137, 0.22196125984191895, 0.22196722030639648]","[37, 37, 37, 22, 64, 37, 37, 37, 37, 37, 64, 59, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034850367.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034634359_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858700943_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3061545464_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171176250.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858700943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034634359_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453094521.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814118947.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814325614_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1969606342.jpg', '8a863029-f435-446a-821e-275f4f641165/3717960387.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988281510.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018405332.jpg,"[0.13674229383468628, 0.14569830894470215, 0.15215885639190674, 0.1538025140762329, 0.1612200140953064, 0.16637635231018066, 0.167016863822937, 0.16814696788787842, 0.1686255931854248, 0.17024433612823486, 0.17054367065429688, 0.1723114252090454, 0.17383027076721191]","[37, 35, 37, 37, 37, 5, 37, 35, 37, 5, 37, 37, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145817308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005128966.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873625433_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2563449096.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784663367_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813859895.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034640406.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802708886.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634442155.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813859895_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145519773.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127186343.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813859895_1.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860728526.jpg,"[0.12572824954986572, 0.16537821292877197, 0.168815016746521, 0.17064666748046875, 0.1728743314743042, 0.17496156692504883, 0.17569851875305176, 0.1790860891342163, 0.18206679821014404, 0.18336546421051025, 0.18917858600616455, 0.1904081106185913, 0.1912306547164917]","[37, 37, 37, 35, 37, 31, 37, 26, 37, 37, 37, 37, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301957318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859222874.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784663367_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860105019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272084445.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408137039.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803073247.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118439388.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455587953.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137857966_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858647580.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814206977.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291094311.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138289232.jpg,"[0.09505486488342285, 0.10445934534072876, 0.10932838916778564, 0.1120368242263794, 0.11336153745651245, 0.11506831645965576, 0.1158144474029541, 0.1163625717163086, 0.12203836441040039, 0.12250959873199463, 0.12275362014770508, 0.1230364441871643, 0.12332046031951904]","[37, 35, 37, 37, 37, 37, 31, 37, 37, 37, 35, 35, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138493492.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171432860.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127186343.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138364037.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335113249.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129793163.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641392341_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416716610.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1993705786.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499496310_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145785973.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415589983.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802795398.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586112921_1.jpg,"[0.17023491859436035, 0.17146944999694824, 0.176369309425354, 0.1775406002998352, 0.17998772859573364, 0.18008822202682495, 0.18773221969604492, 0.18918979167938232, 0.19040560722351074, 0.19202947616577148, 0.1934758424758911, 0.19464969635009766, 0.19874536991119385]","[35, 37, 37, 46, 37, 35, 37, 37, 37, 69, 37, 46, 65]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992817465.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571061050_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858647580_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400347248.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880553964.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1990501774.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499679452.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034642503.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070255687.jpg', '8a863029-f435-446a-821e-275f4f641165/4410228211.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860542127.jpg', '8a863029-f435-446a-821e-275f4f641165/1957555041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337486578.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321083698.jpg,"[0.18755090236663818, 0.19015705585479736, 0.19633543491363525, 0.20290720462799072, 0.20914006233215332, 0.20995652675628662, 0.21268153190612793, 0.2127375602722168, 0.2136896848678589, 0.21447139978408813, 0.21817660331726074, 0.21835118532180786, 0.2212364673614502]","[26, 37, 46, 52, 64, 52, 37, 59, 37, 37, 37, 52, 52]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1944374998_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121331176.jpg', '8a863029-f435-446a-821e-275f4f641165/3995995317.jpg', '8a863029-f435-446a-821e-275f4f641165/1955492698_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138170872.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4131871662.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415981643.jpg', '8a863029-f435-446a-821e-275f4f641165/1976579845.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034678379.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138100238.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269221687.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2397952779.jpg', '8a863029-f435-446a-821e-275f4f641165/3728130541.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859138576.jpg,"[0.2689892053604126, 0.2723369598388672, 0.2783641815185547, 0.28085798025131226, 0.28846096992492676, 0.288738489151001, 0.2918698191642761, 0.29205918312072754, 0.2937663793563843, 0.29407817125320435, 0.30235421657562256, 0.3027688264846802, 0.3037077784538269]","[37, 37, 37, 37, 37, 37, 37, 37, 64, 37, 37, 37, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034678379.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034612385_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850921230.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802803655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133637541.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121331176.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302329455_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641605463.jpg', '8a863029-f435-446a-821e-275f4f641165/1969453398.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034815555_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455782826.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034619462.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116254218.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018405332_1.jpg,"[0.11217254400253296, 0.14035820960998535, 0.1420142650604248, 0.14453911781311035, 0.14725589752197266, 0.14909207820892334, 0.14965951442718506, 0.152779221534729, 0.15468692779541016, 0.15543681383132935, 0.1559215784072876, 0.15778499841690063, 0.15791797637939453]","[37, 37, 37, 37, 37, 37, 26, 37, 37, 37, 7, 37, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018403375.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062875823.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335113249.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127339881.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416716610.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860524598.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429350152.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034733534.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335073344.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034640406_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325892497.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137640572.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272084445.jpg']"
35,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858506017.jpg,"[0.3066765069961548, 0.3130289316177368, 0.313809335231781, 0.31497669219970703, 0.3231579065322876, 0.3311249017715454, 0.33485889434814453, 0.3364625573158264, 0.3422420620918274, 0.3445913791656494, 0.34610265493392944, 0.3495906591415405, 0.35073572397232056]","[35, 35, 35, 19, 37, 35, 35, 35, 35, 46, 26, 21, 76]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860463629.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031639758.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153385712.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112402475.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291670553.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992678431_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011617775.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992656439.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294654953.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670252541.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366048259.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165870033.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889228369.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859843239.jpg,"[0.15968763828277588, 0.18214309215545654, 0.18471157550811768, 0.187985360622406, 0.1882556676864624, 0.1903829574584961, 0.1940271258354187, 0.1973246932029724, 0.1980573534965515, 0.2000049352645874, 0.2037944793701172, 0.20466488599777222, 0.20603889226913452]","[37, 37, 37, 37, 37, 37, 37, 26, 59, 37, 37, 64, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2874023406_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988297378.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992712497_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321161084.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133970334.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034738382.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034721585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091564324.jpg', '8a863029-f435-446a-821e-275f4f641165/3722735390.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011603930.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034684410.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2336782004.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171517610.jpg']"
37,37,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743326485.jpg,"[0.14734333753585815, 0.16734623908996582, 0.1693074107170105, 0.17655014991760254, 0.17761409282684326, 0.17871612310409546, 0.1833963394165039, 0.18671929836273193, 0.18832701444625854, 0.19094634056091309, 0.19143450260162354, 0.19164258241653442, 0.19448411464691162]","[37, 37, 11, 37, 37, 37, 10, 37, 37, 46, 37, 10, 37]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858647580_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307353805_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453273312.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307165524.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859457753.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571061050_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858455787.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307165524_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499679452.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994118338.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1457599651.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165401385.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416798522.jpg']"
