prediction,label,image_path,k_distances,k_image_labels,k_image_paths
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823207420.jpg,"[0.21978992223739624, 0.23599958419799805, 0.24514007568359375, 0.2454162836074829, 0.26043975353240967, 0.26398158073425293, 0.2651468515396118, 0.2669856548309326, 0.26742398738861084, 0.2712448835372925, 0.2781604528427124, 0.2791529893875122, 0.2801433801651001]","[54, 40, 40, 40, 18, 40, 54, 54, 40, 40, 40, 40, 40]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3434258804_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031587817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400255572.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400337773.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2610953409.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165854739.jpg', '8a863029-f435-446a-821e-275f4f641165/3722399667.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018318833_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923499748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2518022614.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4417099027.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153770645.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641297852_1.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2557821341_2.jpg,"[0.09338730573654175, 0.09555566310882568, 0.10702526569366455, 0.1126893162727356, 0.11473512649536133, 0.11717849969863892, 0.11865818500518799, 0.11947882175445557, 0.12208449840545654, 0.12265592813491821, 0.12615728378295898, 0.1262277364730835, 0.12631964683532715]","[40, 40, 40, 40, 54, 40, 40, 40, 40, 40, 40, 40, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823297176.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397593041.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044940980.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075726325.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006585520.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456859528.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408244383.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337721766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335074894.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2540734226.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712513643.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3742975309.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759353538.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294664162.jpg,"[0.09825277328491211, 0.11190980672836304, 0.1134689450263977, 0.11452615261077881, 0.11840486526489258, 0.12321722507476807, 0.12340784072875977, 0.1234128475189209, 0.12551748752593994, 0.1259065866470337, 0.1267775297164917, 0.12808656692504883, 0.12846863269805908]","[40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2540732850.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826386723.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2239056516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138558007.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1935602052.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321085371.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044616975.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302375742.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112304476.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802908395_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881418946_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307502164_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4063084409_2.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068008702.jpg,"[0.13353925943374634, 0.13479328155517578, 0.13702118396759033, 0.13827544450759888, 0.13858115673065186, 0.14209723472595215, 0.14543461799621582, 0.14616823196411133, 0.14877092838287354, 0.1490260362625122, 0.14905774593353271, 0.14934873580932617, 0.14995205402374268]","[40, 40, 40, 40, 21, 40, 21, 80, 40, 12, 40, 40, 18]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327743298_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291662311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826196748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584424180.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1269538494.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814458910.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321254568.jpg', '8a863029-f435-446a-821e-275f4f641165/2836134531.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873374830.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075565592.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137823688.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397596545.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784743893.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171670933.jpg,"[0.1492900848388672, 0.15164685249328613, 0.15592950582504272, 0.158852219581604, 0.1599416732788086, 0.1615391969680786, 0.16174566745758057, 0.1630656123161316, 0.16323798894882202, 0.16338789463043213, 0.1642932891845703, 0.1649923324584961, 0.16510117053985596]","[12, 40, 40, 40, 40, 12, 40, 40, 40, 40, 40, 40, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028806659.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3117829358.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320838056.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046587107.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405069568.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076250730_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408108068.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408059492.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2239056516.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006687791.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321078119.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177208038.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307533669.jpg']"
8,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818704628.jpg,"[0.28807467222213745, 0.31080007553100586, 0.31270831823349, 0.3129158020019531, 0.31667792797088623, 0.3195819854736328, 0.32403111457824707, 0.3241155743598938, 0.32551276683807373, 0.32569634914398193, 0.3270227313041687, 0.33170467615127563, 0.33229929208755493]","[8, 31, 50, 12, 8, 60, 38, 12, 12, 29, 40, 29, 8]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314264568.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031595799_2.jpg', '8a863029-f435-446a-821e-275f4f641165/4157746924.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902909940.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331969442.jpg', '8a863029-f435-446a-821e-275f4f641165/4158522173.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330637861.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902909940_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075699603.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456813029.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311306269.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062653561.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858686912.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408238485.jpg,"[0.14979088306427002, 0.15086841583251953, 0.15142738819122314, 0.1520622968673706, 0.15313184261322021, 0.15342402458190918, 0.15379279851913452, 0.1545799970626831, 0.15614008903503418, 0.15733444690704346, 0.15739041566848755, 0.15923285484313965, 0.15960586071014404]","[40, 40, 21, 40, 40, 40, 31, 48, 21, 14, 18, 5, 80]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712529329.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031808790.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890706101.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331847753.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3061549440.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321061828.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031858594.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468759017.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162194081.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307270814.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859229691.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988466374.jpg', '8a863029-f435-446a-821e-275f4f641165/3725927203.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1270043991.jpg,"[0.09690976142883301, 0.10073578357696533, 0.11732983589172363, 0.1192781925201416, 0.11962699890136719, 0.12495601177215576, 0.12508970499038696, 0.12719881534576416, 0.12939739227294922, 0.12987256050109863, 0.13183975219726562, 0.13548493385314941, 0.13890421390533447]","[40, 40, 40, 18, 40, 18, 40, 40, 40, 40, 40, 40, 18]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826196748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988683312.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873955475.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784743893.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327743298_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307232393.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291662311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826193932.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873374830.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294606896.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291078638.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874192489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307408551.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165475865.jpg,"[0.15597659349441528, 0.17093712091445923, 0.17394214868545532, 0.1751781702041626, 0.18218731880187988, 0.18465536832809448, 0.1922054886817932, 0.1931031346321106, 0.19464325904846191, 0.19779717922210693, 0.19860213994979858, 0.2008819580078125, 0.20092755556106567]","[12, 40, 40, 61, 40, 40, 12, 40, 40, 40, 40, 18, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121009526_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291663920.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314481526.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4137449379.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2540732747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408005439.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171955354.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031808790.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2542900532.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759872365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005405057_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858628415.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1315055147.jpg']"
40,40,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765849.jpg,"[0.13364851474761963, 0.14946049451828003, 0.15001749992370605, 0.15189623832702637, 0.1546696424484253, 0.15497398376464844, 0.15691590309143066, 0.1588728427886963, 0.15924453735351562, 0.1648848056793213, 0.16498875617980957, 0.1660062074661255, 0.1673750877380371]","[18, 39, 40, 40, 40, 40, 8, 40, 40, 16, 18, 40, 39]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736733.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250754912.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302123535.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846760706.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031913730.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814264773.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090578964.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765835.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873998695.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117404.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846778169.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873741923.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415654044.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294399140.jpg,"[0.0930212140083313, 0.11719334125518799, 0.11729562282562256, 0.12287712097167969, 0.12476611137390137, 0.12494659423828125, 0.13008809089660645, 0.1311141848564148, 0.1327148675918579, 0.13743293285369873, 0.13993781805038452, 0.1407877802848816, 0.14120537042617798]","[40, 40, 21, 40, 18, 40, 40, 40, 40, 40, 12, 16, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873374830.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291662311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321254568.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826193932.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784743893.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408120469.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826196748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327743298_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874192489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584424180.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075565592.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416905486.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764541986.jpg']"
12,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307161423.jpg,"[0.16468185186386108, 0.1837073564529419, 0.18514764308929443, 0.1908918023109436, 0.19452202320098877, 0.195540189743042, 0.1968545913696289, 0.19755816459655762, 0.20148849487304688, 0.20159590244293213, 0.20192158222198486, 0.20203793048858643, 0.20439469814300537]","[12, 39, 74, 73, 48, 82, 80, 54, 14, 40, 40, 73, 12]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902909940.jpg', '8a863029-f435-446a-821e-275f4f641165/3722440191.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165378709.jpg', '8a863029-f435-446a-821e-275f4f641165/3906997154.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330725175.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171394944.jpg', '8a863029-f435-446a-821e-275f4f641165/3726376697.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892534720.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873308169.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823108037.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294606896.jpg', '8a863029-f435-446a-821e-275f4f641165/2843580812.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405186676_1.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858469462.jpg,"[0.12247264385223389, 0.13347691297531128, 0.13878387212753296, 0.14857441186904907, 0.14946353435516357, 0.15130484104156494, 0.1521085500717163, 0.15259164571762085, 0.15320682525634766, 0.15436303615570068, 0.15617388486862183, 0.16121411323547363, 0.16272664070129395]","[40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 18]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302292817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320941369.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330824408.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311381115.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005272660.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018297455.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327786443.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054841389_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321127171.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162076826.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301912186.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070750685.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328062444_4.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2859933120.jpg,"[0.1007310152053833, 0.1050877571105957, 0.10691773891448975, 0.10889774560928345, 0.11085987091064453, 0.11114215850830078, 0.11208248138427734, 0.11251223087310791, 0.11262547969818115, 0.11423909664154053, 0.1165274977684021, 0.11800539493560791, 0.11828911304473877]","[40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429280813.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883955298.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2459999317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090730773.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858272229_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641464460.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864777481.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031899810.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302165132_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872908712.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331968619.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826158894.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814068242.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327673811.jpg,"[0.09799623489379883, 0.10898149013519287, 0.10953611135482788, 0.11077612638473511, 0.11426711082458496, 0.11733925342559814, 0.11766469478607178, 0.11842119693756104, 0.11919808387756348, 0.12102460861206055, 0.12205833196640015, 0.1221703290939331, 0.12352508306503296]","[40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044940980.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2013684106.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328003854_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826386723.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400254359.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355431576.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813959360.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331968619.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985654980.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129866099.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031613571.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813975854.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759353538.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860650469.jpg,"[0.11753761768341064, 0.12193405628204346, 0.12356257438659668, 0.12492531538009644, 0.12534332275390625, 0.12547194957733154, 0.12712067365646362, 0.12822246551513672, 0.12897157669067383, 0.13117611408233643, 0.13125699758529663, 0.1318659782409668, 0.13210177421569824]","[40, 40, 40, 40, 12, 40, 40, 40, 40, 40, 40, 40, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321208359.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330547582.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408246155.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109356511.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413453251.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813975854.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3061633630.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992809593_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883520001.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112304476.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328003854_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028610901_5.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031795428.jpg']"
40,40,040c5662-da76-4782-a48e-cdea1892d14c/2251279680.jpg,"[0.06225991249084473, 0.08324933052062988, 0.09650653600692749, 0.09719932079315186, 0.09833621978759766, 0.10060489177703857, 0.10082221031188965, 0.10196566581726074, 0.10451269149780273, 0.10669326782226562, 0.1068069338798523, 0.10710525512695312, 0.10912007093429565]","[40, 40, 48, 40, 15, 39, 14, 15, 42, 87, 14, 14, 40]","['040c5662-da76-4782-a48e-cdea1892d14c/2251278544.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1416069119.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250565453.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1416067502.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250565577.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250566410.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250758812.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250567180.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250565944.jpg', '2bcc960c-aa93-4997-9432-e4945c6345f0/3856109782.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250758737.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2250758608.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415605123.jpg']"
40,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138082559.jpg,"[0.038877010345458984, 0.06665563583374023, 0.06919050216674805, 0.08205544948577881, 0.08531999588012695, 0.08691674470901489, 0.08765530586242676, 0.08777594566345215, 0.08795523643493652, 0.08810913562774658, 0.08992838859558105, 0.09294378757476807, 0.09297919273376465]","[40, 40, 47, 39, 40, 80, 42, 40, 74, 5, 42, 12, 61]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138466405.jpg', '552f282a-92a6-4f41-95ef-c6537026fbeb/1934829837.jpg', '323b0e80-5e4b-4cc4-936a-d93fc8cae9bc/3385683587.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437237651.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415605123.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437420570.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415731295.jpg', '323b0e80-5e4b-4cc4-936a-d93fc8cae9bc/2432362788.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437409021.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/2251271776.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4020691377.jpg', '85378a64-2fbc-4a48-a6b4-9f421ad48f8a/1933473764.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437230304.jpg']"
40,40,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765877.jpg,"[0.1035764217376709, 0.11718809604644775, 0.12050092220306396, 0.12104231119155884, 0.12558764219284058, 0.12637054920196533, 0.13113033771514893, 0.13146746158599854, 0.13344991207122803, 0.13391369581222534, 0.13590025901794434, 0.13663041591644287, 0.1367553472518921]","[40, 40, 40, 40, 61, 18, 40, 21, 40, 40, 40, 40, 18]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765927.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765835.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765832.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408064466.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460358152.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307221343.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302097702.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847138036.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3061585241.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765921.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242803010.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846765890.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542735978.jpg']"
