prediction,label,image_path,k_distances,k_image_labels,k_image_paths
40,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109420486.jpg,"[0.11176455020904541, 0.11215204000473022, 0.11455857753753662, 0.11541175842285156, 0.11563950777053833, 0.11674314737319946, 0.11786556243896484, 0.12086296081542969, 0.12128341197967529, 0.1265750527381897, 0.12698060274124146, 0.12763094902038574, 0.12794935703277588]","[40, 40, 40, 40, 8, 40, 40, 40, 40, 8, 12, 40, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031795428.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3061633630.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031871257.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864602416_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301995153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068072193_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112304476.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031799403_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031725882.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3032075273.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075562322.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455981991.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302123535.jpg']"
54,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311351682.jpg,"[0.20280754566192627, 0.2121366262435913, 0.2226881980895996, 0.22313278913497925, 0.2240586280822754, 0.22943115234375, 0.230463445186615, 0.23140418529510498, 0.23583900928497314, 0.23661792278289795, 0.23897790908813477, 0.23936402797698975, 0.23950397968292236]","[8, 80, 8, 40, 54, 8, 54, 40, 54, 54, 8, 54, 54]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070491434.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2398600109.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858264678.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320941369.jpg', '8a863029-f435-446a-821e-275f4f641165/3726220608.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314432487.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884751983.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162076826.jpg', '8a863029-f435-446a-821e-275f4f641165/3718022049.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851090638.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4126742964.jpg', '8a863029-f435-446a-821e-275f4f641165/1965894431_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3906113806.jpg']"
18,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813915774.jpg,"[0.15319061279296875, 0.166894793510437, 0.16692376136779785, 0.16696155071258545, 0.16828227043151855, 0.17006629705429077, 0.17072725296020508, 0.17210829257965088, 0.1739402413368225, 0.17413592338562012, 0.17522871494293213, 0.17546594142913818, 0.17577415704727173]","[18, 54, 18, 39, 82, 82, 68, 18, 58, 54, 82, 18, 82]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301901382.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3407970498.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301781407.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1123765102.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162211019.jpg', '8a863029-f435-446a-821e-275f4f641165/2837850878.jpg', '8a863029-f435-446a-821e-275f4f641165/4409114007.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621799053.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4131715428.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416915737.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331856601.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814454949.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3879738452.jpg']"
44,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137577897.jpg,"[0.2107253074645996, 0.21190643310546875, 0.216569185256958, 0.2202708125114441, 0.22321414947509766, 0.22675025463104248, 0.2272268533706665, 0.23245704174041748, 0.23321330547332764, 0.2337937355041504, 0.2377619743347168, 0.238491952419281, 0.23977500200271606]","[14, 54, 65, 44, 40, 44, 40, 44, 44, 21, 44, 14, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873555474.jpg', '8a863029-f435-446a-821e-275f4f641165/3726220608.jpg', '8a863029-f435-446a-821e-275f4f641165/1961463942.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453541178.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018154625_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018103581.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124542940_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465973693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620064215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2873860887.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988370611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337411385.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947291631.jpg']"
14,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826132669.jpg,"[0.12248003482818604, 0.1267164945602417, 0.12851464748382568, 0.12939554452896118, 0.12971699237823486, 0.13023537397384644, 0.13134980201721191, 0.13180863857269287, 0.13264131546020508, 0.13282275199890137, 0.1335834264755249, 0.13367712497711182, 0.13409709930419922]","[44, 18, 48, 18, 21, 47, 39, 40, 18, 14, 14, 48, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634140089.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3416225211.jpg', '8a863029-f435-446a-821e-275f4f641165/3906787481.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162121104.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1677276390_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1807302815.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499614521_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883520001.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3416225211_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858365671.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858238369.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383944596.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873452160.jpg']"
4,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3059088355.jpg,"[0.18924176692962646, 0.18950194120407104, 0.19852417707443237, 0.20517611503601074, 0.20554447174072266, 0.20727384090423584, 0.2082616686820984, 0.20913183689117432, 0.2101224660873413, 0.21193301677703857, 0.2120659351348877, 0.21242403984069824, 0.21287745237350464]","[4, 74, 4, 25, 47, 74, 4, 19, 31, 39, 5, 15, 16]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302277227.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874126081.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803007432_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130117337.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330639767.jpg', '8a863029-f435-446a-821e-275f4f641165/4408637016.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981071404_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283252958.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634391476.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407559355.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129816035.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3747104404.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455503295.jpg']"
54,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803088480_1.jpg,"[0.1430608034133911, 0.15046727657318115, 0.15533405542373657, 0.1592077612876892, 0.16185617446899414, 0.1630263328552246, 0.1631711721420288, 0.1652970314025879, 0.16674208641052246, 0.1671813726425171, 0.16792666912078857, 0.1683281660079956, 0.16834747791290283]","[54, 48, 40, 54, 48, 5, 54, 21, 54, 18, 40, 71, 18]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431799706.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383846885_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044616975.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898795233.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165459326.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109343611.jpg', '8a863029-f435-446a-821e-275f4f641165/3717193160.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890676129.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177323584.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465931887.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090730773.jpg', '8a863029-f435-446a-821e-275f4f641165/1965732724.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307342697.jpg']"
2,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294597798_1.jpg,"[0.13227403163909912, 0.13623034954071045, 0.13790249824523926, 0.13970983028411865, 0.1417839527130127, 0.14402782917022705, 0.1527455449104309, 0.15771210193634033, 0.16215622425079346, 0.16289901733398438, 0.16365456581115723, 0.16441309452056885, 0.16922664642333984]","[2, 18, 8, 18, 74, 16, 54, 40, 16, 2, 14, 8, 12]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265858714_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311301401_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252064480.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307227332.jpg', '8a863029-f435-446a-821e-275f4f641165/3907348964_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269251220.jpg', '8a863029-f435-446a-821e-275f4f641165/3722304793.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162390383.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265821405_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265858714.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265821345.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273218689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075660426.jpg']"
20,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335161924.jpg,"[1.1920928955078125e-07, 0.20309174060821533, 0.20715773105621338, 0.21077096462249756, 0.21576708555221558, 0.21654391288757324, 0.22049474716186523, 0.2237480878829956, 0.2244994044303894, 0.2254774570465088, 0.225500226020813, 0.2285785675048828, 0.2294245958328247]","[20, 20, 28, 15, 47, 73, 44, 20, 20, 25, 20, 20, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335109912.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872941294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116159383.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420992432_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343732814_2.jpg', '8a863029-f435-446a-821e-275f4f641165/4056105885.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890669624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291130148.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333251364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046307412.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823133674.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337622198.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883918010.jpg']"
21,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413903589.jpg,"[0.2329186201095581, 0.23324739933013916, 0.2435828447341919, 0.2450007200241089, 0.24649405479431152, 0.25652146339416504, 0.2600858211517334, 0.2609361410140991, 0.264376163482666, 0.2687854766845703, 0.2713059186935425, 0.271797776222229, 0.2724583148956299]","[61, 68, 21, 41, 21, 54, 18, 82, 60, 8, 39, 15, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626257269_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4417004977.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283104262.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413737562.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413381494.jpg', '8a863029-f435-446a-821e-275f4f641165/3717938336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302123406_2.jpg', '8a863029-f435-446a-821e-275f4f641165/2837640808.jpg', '8a863029-f435-446a-821e-275f4f641165/2842594542.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137984607.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4166950477.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327835108.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413725045.jpg']"
22,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859764364.jpg,"[0.3168734312057495, 0.3342618942260742, 0.3347267508506775, 0.3363586664199829, 0.34143316745758057, 0.3422606587409973, 0.34357738494873047, 0.3497965335845947, 0.3499422073364258, 0.35109949111938477, 0.35119855403900146, 0.35195958614349365, 0.3521069288253784]","[4, 26, 22, 31, 24, 29, 35, 22, 19, 0, 29, 11, 26]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133932285.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153740051.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391637303.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039112547.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764320359.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889001964.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992767453.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429609305.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291093377.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455405134.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415491843.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096524363.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802978013.jpg']"
18,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137813361_1.jpg,"[0.17133474349975586, 0.17897725105285645, 0.18851852416992188, 0.19255995750427246, 0.1958293914794922, 0.19648653268814087, 0.19830083847045898, 0.20139580965042114, 0.20556914806365967, 0.20672667026519775, 0.20685911178588867, 0.20767951011657715, 0.2076890468597412]","[18, 54, 44, 21, 14, 18, 54, 21, 44, 49, 18, 54, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070633449.jpg', '8a863029-f435-446a-821e-275f4f641165/3727605376_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294562768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586131503.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075747356.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138545032.jpg', '8a863029-f435-446a-821e-275f4f641165/3727270630_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881505274.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399443595.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859423061.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802601954.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4401410488.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330489982.jpg']"
44,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138642201.jpg,"[0.3461717367172241, 0.34972745180130005, 0.36446917057037354, 0.3710281252861023, 0.37185800075531006, 0.3734632134437561, 0.38110077381134033, 0.38572245836257935, 0.38671791553497314, 0.3870750665664673, 0.3929934501647949, 0.39305371046066284, 0.3942207098007202]","[28, 44, 44, 54, 69, 85, 40, 8, 44, 8, 41, 42, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873025057.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2860114489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466274436.jpg', '8a863029-f435-446a-821e-275f4f641165/3718164362.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383870190.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4112217449.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3407893477_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823289334.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456682534.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301833254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328031477_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335357265.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031838786.jpg']"
21,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067729790.jpg,"[0.12060606479644775, 0.12289488315582275, 0.12361514568328857, 0.12394541501998901, 0.12701010704040527, 0.129561185836792, 0.1295790672302246, 0.13353502750396729, 0.13509833812713623, 0.1370595097541809, 0.14142286777496338, 0.14148163795471191, 0.1424107551574707]","[44, 44, 21, 44, 21, 21, 44, 18, 21, 44, 21, 44, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868142729_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456677348.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044631162.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1913694300.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2859910829.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1262386422.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923236668.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860293462.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1986540418.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2234755815.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889099582_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2243018861.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901505258.jpg']"
10,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826129884_1.jpg,"[0.3333936929702759, 0.35175228118896484, 0.3747572898864746, 0.3933243751525879, 0.3982982039451599, 0.4050101637840271, 0.4125567078590393, 0.4324965476989746, 0.43254953622817993, 0.43454253673553467, 0.4374203681945801, 0.43805229663848877, 0.4402368664741516]","[33, 41, 37, 28, 69, 82, 10, 41, 81, 19, 10, 10, 82]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130127379.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307477491_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127284679_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902386911_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3996886270.jpg', '8a863029-f435-446a-821e-275f4f641165/3716896793.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113354308_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153909349.jpg', '8a863029-f435-446a-821e-275f4f641165/3827168469.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850973590.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873356238_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873356238.jpg', '8a863029-f435-446a-821e-275f4f641165/3727139707.jpg']"
44,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803060490.jpg,"[0.19090884923934937, 0.19288015365600586, 0.20539283752441406, 0.2063002586364746, 0.20698189735412598, 0.20721447467803955, 0.20828133821487427, 0.21039170026779175, 0.2109721302986145, 0.2118912935256958, 0.21369844675064087, 0.213922381401062, 0.21395647525787354]","[44, 35, 44, 18, 44, 31, 12, 61, 18, 44, 21, 21, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397527719.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039362474.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3408190457.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572367812.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466038606.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302304385.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075586612.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892656412_4.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764371028.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456780672.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335108267.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405469615_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407256999_1.jpg']"
69,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301960657.jpg,"[0.19766438007354736, 0.202691912651062, 0.21010375022888184, 0.21084320545196533, 0.21166718006134033, 0.21493840217590332, 0.21495622396469116, 0.21728062629699707, 0.21864545345306396, 0.21944862604141235, 0.22257685661315918, 0.22375881671905518, 0.22404944896697998]","[79, 18, 71, 20, 74, 40, 69, 65, 69, 49, 26, 4, 56]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145650783.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413525600.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902864290.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311410090.jpg', '8a863029-f435-446a-821e-275f4f641165/4408637016.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302120475.jpg', '8a863029-f435-446a-821e-275f4f641165/3729851118.jpg', '8a863029-f435-446a-821e-275f4f641165/4159849178.jpg', '8a863029-f435-446a-821e-275f4f641165/4160066243.jpg', '8a863029-f435-446a-821e-275f4f641165/3731674901.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1099964906.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307143713.jpg', '8a863029-f435-446a-821e-275f4f641165/1969807520.jpg']"
8,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892318457.jpg,"[0.25274449586868286, 0.2629215717315674, 0.28376924991607666, 0.2853592038154602, 0.2877085208892822, 0.2947995662689209, 0.30261147022247314, 0.30689024925231934, 0.3090778589248657, 0.3100029230117798, 0.3137706518173218, 0.3138467073440552, 0.3177751302719116]","[21, 8, 73, 39, 8, 80, 68, 20, 8, 24, 16, 18, 65]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640066294_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273195897.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121203635.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429657733.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138163965.jpg', '8a863029-f435-446a-821e-275f4f641165/3822567185.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366047894_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405621319.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133911096.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165726959.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415669635.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466185416.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337971244.jpg']"
5,93,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162437058.jpg,"[0.16045987606048584, 0.16560930013656616, 0.17079782485961914, 0.17414283752441406, 0.17493999004364014, 0.1757662296295166, 0.17793059349060059, 0.17816537618637085, 0.18120801448822021, 0.18366122245788574, 0.18375813961029053, 0.18385982513427734, 0.18576723337173462]","[5, 5, 82, 8, 5, 5, 54, 82, 18, 12, 40, 5, 5]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113700529_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113700529_6.jpg', '8a863029-f435-446a-821e-275f4f641165/1966454450.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265836326.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113700529_5.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109122579.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2336751791.jpg', '8a863029-f435-446a-821e-275f4f641165/1964897731.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465931887.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075675720.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892582361.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836621384_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109121629.jpg']"
