Unnamed: 0,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,resized,resized_fail
7604,fgrained-7604.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True,no error
7615,fgrained-7615.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True,no error
7636,fgrained-7636.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True,no error
7714,fgrained-7714.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True,no error
7819,fgrained-7819.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True,no error
7952,fgrained-7952.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True,no error
7966,fgrained-7966.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True,no error
8121,fgrained-8121.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True,no error
13842,fgrained-13842.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True,no error
207,fgrained-207.png,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True,no error
3497,fgrained-3497.png,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True,no error
4256,fgrained-4256.png,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True,no error
4664,fgrained-4664.png,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True,no error
7896,fgrained-7896.png,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True,no error
13583,fgrained-13583.png,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True,no error
13997,fgrained-13997.png,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True,no error
392,fgrained-392.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
478,fgrained-478.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
641,fgrained-641.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
681,fgrained-681.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
806,fgrained-806.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
897,fgrained-897.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
932,fgrained-932.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
941,fgrained-941.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
1002,fgrained-1002.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
1031,fgrained-1031.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
1109,fgrained-1109.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
1137,fgrained-1137.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
1212,fgrained-1212.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
1232,fgrained-1232.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
1278,fgrained-1278.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
1593,fgrained-1593.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
1672,fgrained-1672.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
1716,fgrained-1716.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
2800,fgrained-2800.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
4464,fgrained-4464.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
12821,fgrained-12821.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
13514,fgrained-13514.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
13521,fgrained-13521.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True,no error
400,fgrained-400.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True,no error
442,fgrained-442.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True,no error
479,fgrained-479.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True,no error
544,fgrained-544.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True,no error
1189,fgrained-1189.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True,no error
1193,fgrained-1193.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True,no error
5033,fgrained-5033.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True,no error
5156,fgrained-5156.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True,no error
11536,fgrained-11536.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope,True,no error
11539,fgrained-11539.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope,True,no error
11983,fgrained-11983.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope,True,no error
12413,fgrained-12413.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope,True,no error
14008,fgrained-14008.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True,no error
427,fgrained-427.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
461,fgrained-461.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
697,fgrained-697.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
791,fgrained-791.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
1134,fgrained-1134.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
1156,fgrained-1156.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
1194,fgrained-1194.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
5027,fgrained-5027.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
5117,fgrained-5117.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
5235,fgrained-5235.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
5448,fgrained-5448.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
5490,fgrained-5490.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
5676,fgrained-5676.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
5678,fgrained-5678.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
5693,fgrained-5693.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
5755,fgrained-5755.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
5789,fgrained-5789.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
5913,fgrained-5913.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
5940,fgrained-5940.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
6197,fgrained-6197.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
12858,fgrained-12858.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
12878,fgrained-12878.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True,no error
0,fgrained-7831.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
1,fgrained-1728.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
2,fgrained-1294.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
3,fgrained-13530.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
4,fgrained-4257.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
5,fgrained-3696.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
6,fgrained-1930.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
7,fgrained-2099.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
8,fgrained-13269.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
9,fgrained-1730.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
10,fgrained-7891.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
11,fgrained-2118.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
12,fgrained-459.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
13,fgrained-7899.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
14,fgrained-1889.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
15,fgrained-14034.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
16,fgrained-2151.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
17,fgrained-7890.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
18,fgrained-3081.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
19,fgrained-2085.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
20,fgrained-1762.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
21,fgrained-2014.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
22,fgrained-3768.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
23,fgrained-1919.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
24,fgrained-1898.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
25,fgrained-1931.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
26,fgrained-2160.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
27,fgrained-13298.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
28,fgrained-1830.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
29,fgrained-2087.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
30,fgrained-8083.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
31,fgrained-8043.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
32,fgrained-1710.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
33,fgrained-1984.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
34,fgrained-3993.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
35,fgrained-13954.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
36,fgrained-1924.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
37,fgrained-2080.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
38,fgrained-1296.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
39,fgrained-2148.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
40,fgrained-7913.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
41,fgrained-2050.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
42,fgrained-2009.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
43,fgrained-1831.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
44,fgrained-7909.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
45,fgrained-2000.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
46,fgrained-1646.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
47,fgrained-2086.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
48,fgrained-2982.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
49,fgrained-14043.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
50,fgrained-1923.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
51,fgrained-1890.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
52,fgrained-13528.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
53,fgrained-8200.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
54,fgrained-1912.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
55,fgrained-2307.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
56,fgrained-2125.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
57,fgrained-1768.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
58,fgrained-1910.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
59,fgrained-1293.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
60,fgrained-1860.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
61,fgrained-2028.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
62,fgrained-1648.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
63,fgrained-7938.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
64,fgrained-1451.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
65,fgrained-4137.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
66,fgrained-12836.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
67,fgrained-7941.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
68,fgrained-2150.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
69,fgrained-2126.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
70,fgrained-7746.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
71,fgrained-2106.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
72,fgrained-7762.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
73,fgrained-2298.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
74,fgrained-13981.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
75,fgrained-7939.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
76,fgrained-2083.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
77,fgrained-2185.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
78,fgrained-2119.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
79,fgrained-13986.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
80,fgrained-2167.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
81,fgrained-7799.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
82,fgrained-1949.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
83,fgrained-13531.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
84,fgrained-2271.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
85,fgrained-2327.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
86,fgrained-8089.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
87,fgrained-2015.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
88,fgrained-1925.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
89,fgrained-13288.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
90,fgrained-1268.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
91,fgrained-2135.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
92,fgrained-1895.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
93,fgrained-1280.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
94,fgrained-1909.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
95,fgrained-7998.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
96,fgrained-13480.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
97,fgrained-7763.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
98,fgrained-7983.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
99,fgrained-7928.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True,no error
518,fgrained-518.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True,no error
570,fgrained-570.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True,no error
735,fgrained-735.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True,no error
784,fgrained-784.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True,no error
3722,fgrained-3722.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True,no error
6871,fgrained-6871.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True,no error
7747,fgrained-7747.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True,no error
7749,fgrained-7749.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True,no error
7893,fgrained-7893.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True,no error
7932,fgrained-7932.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True,no error
8081,fgrained-8081.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True,no error
14022,fgrained-14022.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True,no error
14035,fgrained-14035.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True,no error
545,fgrained-545.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
704,fgrained-704.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
761,fgrained-761.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
883,fgrained-883.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
895,fgrained-895.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
5640,fgrained-5640.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
5653,fgrained-5653.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
5654,fgrained-5654.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
5692,fgrained-5692.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
5696,fgrained-5696.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
6021,fgrained-6021.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
6024,fgrained-6024.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
6048,fgrained-6048.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
6067,fgrained-6067.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
6072,fgrained-6072.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
6080,fgrained-6080.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
6083,fgrained-6083.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
6113,fgrained-6113.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
6177,fgrained-6177.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
6238,fgrained-6238.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
6260,fgrained-6260.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
6281,fgrained-6281.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
6471,fgrained-6471.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
6498,fgrained-6498.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True,no error
581,fgrained-581.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True,no error
1043,fgrained-1043.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True,no error
1130,fgrained-1130.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True,no error
2341,fgrained-2341.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True,no error
5999,fgrained-5999.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True,no error
6038,fgrained-6038.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True,no error
6296,fgrained-6296.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True,no error
6318,fgrained-6318.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True,no error
6331,fgrained-6331.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True,no error
6346,fgrained-6346.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True,no error
646,fgrained-646.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
903,fgrained-903.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
1210,fgrained-1210.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
2214,fgrained-2214.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
3294,fgrained-3294.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True,no error
4047,fgrained-4047.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
5554,fgrained-5554.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
6057,fgrained-6057.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
6234,fgrained-6234.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
7295,fgrained-7295.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
7539,fgrained-7539.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
7768,fgrained-7768.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
7846,fgrained-7846.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
7895,fgrained-7895.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
7929,fgrained-7929.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True,no error
8282,fgrained-8282.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True,no error
8363,fgrained-8363.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True,no error
8464,fgrained-8464.png,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope,True,no error
