Unnamed: 0,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,resized,resized_fail
5964,fgrained-5964.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True,no error
6112,fgrained-6112.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True,no error
12845,fgrained-12845.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True,no error
13133,fgrained-13133.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True,no error
13444,fgrained-13444.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True,no error
13496,fgrained-13496.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True,no error
13505,fgrained-13505.png,SPECIES,Crambus agitatellus,,1880083.0,1880083.0,NorthEasternAmerica,True,no error
1221,fgrained-1221.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
2996,fgrained-2996.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
3043,fgrained-3043.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
3046,fgrained-3046.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
3050,fgrained-3050.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
3056,fgrained-3056.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
3061,fgrained-3061.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
3067,fgrained-3067.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
3073,fgrained-3073.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
3082,fgrained-3082.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
3091,fgrained-3091.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
3126,fgrained-3126.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
4463,fgrained-4463.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
6692,fgrained-6692.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
7260,fgrained-7260.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
7821,fgrained-7821.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
7838,fgrained-7838.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
7865,fgrained-7865.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
7898,fgrained-7898.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
7901,fgrained-7901.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
7902,fgrained-7902.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
7908,fgrained-7908.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
7916,fgrained-7916.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
7918,fgrained-7918.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
8090,fgrained-8090.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
8154,fgrained-8154.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
12757,fgrained-12757.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,WesternEurope,True,no error
13186,fgrained-13186.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
13187,fgrained-13187.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
13192,fgrained-13192.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
13197,fgrained-13197.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
13268,fgrained-13268.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
13518,fgrained-13518.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
13527,fgrained-13527.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
13532,fgrained-13532.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
14021,fgrained-14021.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
14040,fgrained-14040.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
14061,fgrained-14061.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
14067,fgrained-14067.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
14069,fgrained-14069.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
14089,fgrained-14089.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True,no error
1839,fgrained-1839.png,SPECIES,Biston betularia,,1975897.0,1975897.0,NorthEasternAmerica,True,no error
9263,fgrained-9263.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True,no error
9265,fgrained-9265.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True,no error
9268,fgrained-9268.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True,no error
11260,fgrained-11260.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True,no error
11295,fgrained-11295.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True,no error
11531,fgrained-11531.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True,no error
11858,fgrained-11858.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True,no error
11893,fgrained-11893.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True,no error
11927,fgrained-11927.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True,no error
11954,fgrained-11954.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True,no error
12304,fgrained-12304.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True,no error
12510,fgrained-12510.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True,no error
12961,fgrained-12961.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True,no error
3219,fgrained-3219.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3231,fgrained-3231.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3234,fgrained-3234.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3236,fgrained-3236.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3237,fgrained-3237.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3239,fgrained-3239.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3244,fgrained-3244.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3245,fgrained-3245.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3249,fgrained-3249.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3251,fgrained-3251.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3258,fgrained-3258.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3259,fgrained-3259.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3268,fgrained-3268.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3269,fgrained-3269.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3276,fgrained-3276.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3277,fgrained-3277.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3283,fgrained-3283.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3288,fgrained-3288.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3289,fgrained-3289.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3290,fgrained-3290.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3295,fgrained-3295.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3298,fgrained-3298.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3352,fgrained-3352.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3353,fgrained-3353.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3368,fgrained-3368.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3369,fgrained-3369.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3423,fgrained-3423.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3435,fgrained-3435.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3445,fgrained-3445.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3460,fgrained-3460.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3469,fgrained-3469.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3481,fgrained-3481.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8216,fgrained-8216.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8218,fgrained-8218.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8221,fgrained-8221.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8231,fgrained-8231.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8237,fgrained-8237.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8246,fgrained-8246.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8258,fgrained-8258.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8269,fgrained-8269.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8305,fgrained-8305.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8307,fgrained-8307.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8310,fgrained-8310.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8311,fgrained-8311.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8334,fgrained-8334.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8339,fgrained-8339.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8343,fgrained-8343.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8345,fgrained-8345.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8352,fgrained-8352.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8356,fgrained-8356.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8357,fgrained-8357.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8364,fgrained-8364.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8372,fgrained-8372.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8376,fgrained-8376.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8378,fgrained-8378.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8382,fgrained-8382.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8392,fgrained-8392.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8477,fgrained-8477.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
8485,fgrained-8485.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
9302,fgrained-9302.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
9422,fgrained-9422.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
11353,fgrained-11353.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
11770,fgrained-11770.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
11856,fgrained-11856.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
12455,fgrained-12455.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
12512,fgrained-12512.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
12949,fgrained-12949.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True,no error
3318,fgrained-3318.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True,no error
8245,fgrained-8245.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True,no error
8257,fgrained-8257.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True,no error
8272,fgrained-8272.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True,no error
8313,fgrained-8313.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True,no error
8315,fgrained-8315.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True,no error
8322,fgrained-8322.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True,no error
11265,fgrained-11265.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True,no error
12604,fgrained-12604.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True,no error
3468,fgrained-3468.png,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True,no error
8852,fgrained-8852.png,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True,no error
8855,fgrained-8855.png,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True,no error
8862,fgrained-8862.png,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True,no error
9301,fgrained-9301.png,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True,no error
9950,fgrained-9950.png,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True,no error
10094,fgrained-10094.png,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True,no error
3480,fgrained-3480.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True,no error
8497,fgrained-8497.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True,no error
8500,fgrained-8500.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True,no error
8503,fgrained-8503.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True,no error
8507,fgrained-8507.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True,no error
8511,fgrained-8511.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True,no error
8514,fgrained-8514.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True,no error
8516,fgrained-8516.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True,no error
8520,fgrained-8520.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True,no error
3650,fgrained-3650.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
7351,fgrained-7351.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
7397,fgrained-7397.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
7665,fgrained-7665.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
7666,fgrained-7666.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
7669,fgrained-7669.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
7675,fgrained-7675.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
8132,fgrained-8132.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
13275,fgrained-13275.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
13501,fgrained-13501.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
13503,fgrained-13503.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
13885,fgrained-13885.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
13887,fgrained-13887.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
13889,fgrained-13889.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
14064,fgrained-14064.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
14072,fgrained-14072.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
14080,fgrained-14080.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True,no error
3663,fgrained-3663.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True,no error
4024,fgrained-4024.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True,no error
4133,fgrained-4133.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True,no error
4296,fgrained-4296.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True,no error
4302,fgrained-4302.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True,no error
4471,fgrained-4471.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True,no error
4606,fgrained-4606.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True,no error
5651,fgrained-5651.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True,no error
7917,fgrained-7917.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True,no error
12823,fgrained-12823.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True,no error
12832,fgrained-12832.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True,no error
13193,fgrained-13193.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True,no error
4527,fgrained-4527.png,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True,no error
4535,fgrained-4535.png,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True,no error
7777,fgrained-7777.png,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True,no error
7788,fgrained-7788.png,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True,no error
7848,fgrained-7848.png,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True,no error
13967,fgrained-13967.png,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True,no error
14014,fgrained-14014.png,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True,no error
4663,fgrained-4663.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True,no error
4679,fgrained-4679.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True,no error
4695,fgrained-4695.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True,no error
4709,fgrained-4709.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True,no error
4716,fgrained-4716.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True,no error
4725,fgrained-4725.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True,no error
4736,fgrained-4736.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True,no error
13653,fgrained-13653.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True,no error
13678,fgrained-13678.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True,no error
4697,fgrained-4697.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True,no error
4718,fgrained-4718.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True,no error
6247,fgrained-6247.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True,no error
7108,fgrained-7108.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True,no error
7125,fgrained-7125.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True,no error
7290,fgrained-7290.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True,no error
7312,fgrained-7312.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True,no error
13617,fgrained-13617.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True,no error
4808,fgrained-4808.png,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True,no error
12822,fgrained-12822.png,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True,no error
12886,fgrained-12886.png,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True,no error
13490,fgrained-13490.png,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True,no error
13941,fgrained-13941.png,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True,no error
13971,fgrained-13971.png,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True,no error
5551,fgrained-5551.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,NorthEasternAmerica,True,no error
6639,fgrained-6639.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,NorthEasternAmerica,True,no error
11325,fgrained-11325.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True,no error
11326,fgrained-11326.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True,no error
11356,fgrained-11356.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True,no error
11408,fgrained-11408.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True,no error
11944,fgrained-11944.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True,no error
11967,fgrained-11967.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True,no error
11972,fgrained-11972.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True,no error
12030,fgrained-12030.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True,no error
12120,fgrained-12120.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True,no error
12170,fgrained-12170.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True,no error
12193,fgrained-12193.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True,no error
12530,fgrained-12530.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True,no error
12590,fgrained-12590.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True,no error
12954,fgrained-12954.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True,no error
6683,fgrained-6683.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6685,fgrained-6685.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6699,fgrained-6699.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6709,fgrained-6709.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6723,fgrained-6723.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6724,fgrained-6724.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6725,fgrained-6725.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6729,fgrained-6729.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6762,fgrained-6762.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6764,fgrained-6764.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6765,fgrained-6765.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6767,fgrained-6767.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6768,fgrained-6768.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6771,fgrained-6771.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6772,fgrained-6772.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6774,fgrained-6774.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6775,fgrained-6775.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6780,fgrained-6780.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
6781,fgrained-6781.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True,no error
