,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_copied
248,fgrained-3046.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
249,fgrained-3050.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
250,fgrained-3056.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
251,fgrained-3061.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
252,fgrained-3067.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
253,fgrained-3073.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
254,fgrained-3082.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
255,fgrained-3091.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
256,fgrained-3126.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
257,fgrained-4463.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
258,fgrained-6692.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
259,fgrained-7260.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
260,fgrained-7821.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
261,fgrained-7838.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
262,fgrained-7865.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
263,fgrained-7898.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
264,fgrained-7901.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
265,fgrained-7902.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
266,fgrained-7908.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
267,fgrained-7916.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
268,fgrained-7918.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
269,fgrained-8090.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
270,fgrained-8154.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
271,fgrained-12757.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,WesternEurope,True
272,fgrained-13186.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
273,fgrained-13187.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
274,fgrained-13192.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
275,fgrained-13197.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
276,fgrained-13268.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
277,fgrained-13518.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
278,fgrained-13527.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
279,fgrained-13532.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
280,fgrained-14021.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
281,fgrained-14040.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
282,fgrained-14061.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
283,fgrained-14067.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
284,fgrained-14069.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
285,fgrained-14089.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
286,fgrained-1839.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,NorthEasternAmerica,True
287,fgrained-9263.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
288,fgrained-9265.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
289,fgrained-9268.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
290,fgrained-11260.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
291,fgrained-11295.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
292,fgrained-11531.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
293,fgrained-11858.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
294,fgrained-11893.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
295,fgrained-11927.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
296,fgrained-11954.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
297,fgrained-12304.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
298,fgrained-12510.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
299,fgrained-12961.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
300,fgrained-3219.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
301,fgrained-3231.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
302,fgrained-3234.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
303,fgrained-3236.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
304,fgrained-3237.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
305,fgrained-3239.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
306,fgrained-3244.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
307,fgrained-3245.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
308,fgrained-3249.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
309,fgrained-3251.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
310,fgrained-3258.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
311,fgrained-3259.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
312,fgrained-3268.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
313,fgrained-3269.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
314,fgrained-3276.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
315,fgrained-3277.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
316,fgrained-3283.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
317,fgrained-3288.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
318,fgrained-3289.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
319,fgrained-3290.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
320,fgrained-3295.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
321,fgrained-3298.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
322,fgrained-3352.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
323,fgrained-3353.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
324,fgrained-3368.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
325,fgrained-3369.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
326,fgrained-3423.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
327,fgrained-3435.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
328,fgrained-3445.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
329,fgrained-3460.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
330,fgrained-3469.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
331,fgrained-3481.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
332,fgrained-8216.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
333,fgrained-8218.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
334,fgrained-8221.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
335,fgrained-8231.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
336,fgrained-8237.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
337,fgrained-8246.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
338,fgrained-8258.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
339,fgrained-8269.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
340,fgrained-8305.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
341,fgrained-8307.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
342,fgrained-8310.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
343,fgrained-8311.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
344,fgrained-8334.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
345,fgrained-8339.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
346,fgrained-8343.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
347,fgrained-8345.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
348,fgrained-8352.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
349,fgrained-8356.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
350,fgrained-8357.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
351,fgrained-8364.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
352,fgrained-8372.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
353,fgrained-8376.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
354,fgrained-8378.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
355,fgrained-8382.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
356,fgrained-8392.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
357,fgrained-8477.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
358,fgrained-8485.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
359,fgrained-9302.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
360,fgrained-9422.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
361,fgrained-11353.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
362,fgrained-11770.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
363,fgrained-11856.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
364,fgrained-12455.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
365,fgrained-12512.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
366,fgrained-12949.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
367,fgrained-3318.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
368,fgrained-8245.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
369,fgrained-8257.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
370,fgrained-8272.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
371,fgrained-8313.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
372,fgrained-8315.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
373,fgrained-8322.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
374,fgrained-11265.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
375,fgrained-12604.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
376,fgrained-3468.pt,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True
377,fgrained-8852.pt,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True
378,fgrained-8855.pt,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True
379,fgrained-8862.pt,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True
380,fgrained-9301.pt,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True
381,fgrained-9950.pt,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True
382,fgrained-10094.pt,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True
383,fgrained-3480.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
384,fgrained-8497.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
385,fgrained-8500.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
386,fgrained-8503.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
387,fgrained-8507.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
388,fgrained-8511.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
389,fgrained-8514.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
390,fgrained-8516.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
391,fgrained-8520.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
392,fgrained-3650.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
393,fgrained-7351.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
394,fgrained-7397.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
395,fgrained-7665.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
396,fgrained-7666.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
397,fgrained-7669.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
398,fgrained-7675.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
399,fgrained-8132.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
400,fgrained-13275.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
401,fgrained-13501.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
402,fgrained-13503.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
403,fgrained-13885.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
404,fgrained-13887.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
405,fgrained-13889.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
406,fgrained-14064.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
407,fgrained-14072.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
408,fgrained-14080.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
409,fgrained-3663.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
410,fgrained-4024.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
411,fgrained-4133.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
412,fgrained-4296.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
413,fgrained-4302.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
414,fgrained-4471.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
415,fgrained-4606.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
416,fgrained-5651.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
417,fgrained-7917.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
418,fgrained-12823.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
419,fgrained-12832.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
420,fgrained-13193.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
421,fgrained-4527.pt,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True
422,fgrained-4535.pt,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True
423,fgrained-7777.pt,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True
424,fgrained-7788.pt,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True
425,fgrained-7848.pt,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True
426,fgrained-13967.pt,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True
427,fgrained-14014.pt,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True
428,fgrained-4663.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
429,fgrained-4679.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
430,fgrained-4695.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
431,fgrained-4709.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
432,fgrained-4716.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
433,fgrained-4725.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
434,fgrained-4736.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
435,fgrained-13653.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
436,fgrained-13678.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
437,fgrained-4697.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
438,fgrained-4718.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
439,fgrained-6247.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
440,fgrained-7108.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
441,fgrained-7125.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
442,fgrained-7290.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
443,fgrained-7312.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
444,fgrained-13617.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
445,fgrained-4808.pt,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True
446,fgrained-12822.pt,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True
447,fgrained-12886.pt,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True
448,fgrained-13490.pt,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True
449,fgrained-13941.pt,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True
450,fgrained-13971.pt,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True
451,fgrained-5551.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,NorthEasternAmerica,True
452,fgrained-6639.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,NorthEasternAmerica,True
453,fgrained-11325.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
454,fgrained-11326.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
455,fgrained-11356.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
456,fgrained-11408.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
457,fgrained-11944.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
458,fgrained-11967.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
459,fgrained-11972.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
460,fgrained-12030.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
461,fgrained-12120.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
462,fgrained-12170.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
463,fgrained-12193.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
464,fgrained-12530.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
465,fgrained-12590.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
466,fgrained-12954.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
467,fgrained-6683.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
468,fgrained-6685.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
469,fgrained-6699.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
470,fgrained-6709.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
471,fgrained-6723.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
472,fgrained-6724.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
473,fgrained-6725.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
474,fgrained-6729.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
475,fgrained-6762.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
476,fgrained-6764.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
477,fgrained-6765.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
478,fgrained-6767.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
479,fgrained-6768.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
480,fgrained-6771.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
481,fgrained-6772.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
482,fgrained-6774.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
483,fgrained-6775.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
484,fgrained-6780.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
485,fgrained-6781.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
486,fgrained-6785.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
487,fgrained-6789.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
488,fgrained-6796.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
489,fgrained-6798.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
490,fgrained-6810.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
491,fgrained-6811.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
492,fgrained-6816.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
493,fgrained-6822.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
494,fgrained-6833.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
495,fgrained-6866.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
496,fgrained-6911.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
497,fgrained-7019.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
498,fgrained-7137.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
499,fgrained-7291.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
500,fgrained-7307.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
501,fgrained-7322.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
502,fgrained-7344.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
503,fgrained-7354.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
504,fgrained-7356.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
505,fgrained-7381.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
506,fgrained-7394.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
507,fgrained-7399.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
508,fgrained-7402.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
