,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_copied
490,fgrained-6529.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
491,fgrained-3888.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
492,fgrained-3871.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
493,fgrained-3939.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
494,fgrained-2931.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
495,fgrained-6153.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
496,fgrained-4091.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
497,fgrained-6476.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
498,fgrained-8214.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
499,fgrained-7481.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
500,fgrained-2988.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
501,fgrained-6099.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
502,fgrained-7505.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
503,fgrained-3068.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
504,fgrained-3666.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
505,fgrained-2899.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
506,fgrained-6492.pt,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
507,fgrained-48.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
508,fgrained-1087.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
509,fgrained-3044.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
510,fgrained-3632.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
511,fgrained-3749.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
512,fgrained-3757.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
513,fgrained-4006.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
514,fgrained-4027.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
515,fgrained-7604.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
516,fgrained-7615.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
517,fgrained-7636.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
518,fgrained-7714.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
519,fgrained-7819.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
520,fgrained-7952.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
521,fgrained-7966.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
522,fgrained-8121.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
523,fgrained-13842.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
524,fgrained-207.pt,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True
525,fgrained-3497.pt,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True
526,fgrained-4256.pt,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True
527,fgrained-4664.pt,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True
528,fgrained-7896.pt,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True
529,fgrained-13583.pt,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True
530,fgrained-13997.pt,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True
531,fgrained-392.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
532,fgrained-478.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
533,fgrained-641.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
534,fgrained-681.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
535,fgrained-806.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
536,fgrained-897.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
537,fgrained-932.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
538,fgrained-941.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
539,fgrained-1002.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
540,fgrained-1031.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
541,fgrained-1109.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
542,fgrained-1137.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
543,fgrained-1212.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
544,fgrained-1232.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
545,fgrained-1278.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
546,fgrained-1593.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
547,fgrained-1672.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
548,fgrained-1716.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
549,fgrained-2800.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
550,fgrained-4464.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
551,fgrained-12821.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
552,fgrained-13514.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
553,fgrained-13521.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
554,fgrained-400.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
555,fgrained-442.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
556,fgrained-479.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
557,fgrained-544.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
558,fgrained-1189.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
559,fgrained-1193.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
560,fgrained-5033.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
561,fgrained-5156.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
562,fgrained-11536.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope,True
563,fgrained-11539.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope,True
564,fgrained-11983.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope,True
565,fgrained-12413.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope,True
566,fgrained-14008.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
567,fgrained-427.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
568,fgrained-461.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
569,fgrained-697.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
570,fgrained-791.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
571,fgrained-1134.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
572,fgrained-1156.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
573,fgrained-1194.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
574,fgrained-5027.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
575,fgrained-5117.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
576,fgrained-5235.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
577,fgrained-5448.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
578,fgrained-5490.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
579,fgrained-5676.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
580,fgrained-5678.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
581,fgrained-5693.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
582,fgrained-5755.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
583,fgrained-5789.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
584,fgrained-5913.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
585,fgrained-5940.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
586,fgrained-6197.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
587,fgrained-12858.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
588,fgrained-12878.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
589,fgrained-7831.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
590,fgrained-1728.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
591,fgrained-1294.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
592,fgrained-13530.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
593,fgrained-4257.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
594,fgrained-3696.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
595,fgrained-1930.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
596,fgrained-2099.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
597,fgrained-13269.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
598,fgrained-1730.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
599,fgrained-7891.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
600,fgrained-2118.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
601,fgrained-459.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
602,fgrained-7899.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
603,fgrained-1889.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
604,fgrained-14034.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
605,fgrained-2151.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
606,fgrained-7890.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
607,fgrained-3081.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
608,fgrained-2085.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
609,fgrained-1762.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
610,fgrained-2014.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
611,fgrained-3768.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
612,fgrained-1919.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
613,fgrained-1898.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
614,fgrained-1931.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
615,fgrained-2160.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
616,fgrained-13298.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
617,fgrained-1830.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
618,fgrained-2087.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
619,fgrained-8083.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
620,fgrained-8043.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
621,fgrained-1710.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
622,fgrained-1984.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
623,fgrained-3993.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
624,fgrained-13954.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
625,fgrained-1924.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
626,fgrained-2080.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
627,fgrained-1296.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
628,fgrained-2148.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
629,fgrained-7913.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
630,fgrained-2050.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
631,fgrained-2009.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
632,fgrained-1831.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
633,fgrained-7909.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
634,fgrained-2000.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
635,fgrained-1646.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
636,fgrained-2086.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
637,fgrained-2982.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
638,fgrained-14043.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
639,fgrained-1923.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
640,fgrained-1890.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
641,fgrained-13528.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
642,fgrained-8200.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
643,fgrained-1912.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
644,fgrained-2307.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
645,fgrained-2125.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
646,fgrained-1768.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
647,fgrained-1910.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
648,fgrained-1293.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
649,fgrained-1860.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
650,fgrained-2028.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
651,fgrained-1648.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
652,fgrained-7938.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
653,fgrained-1451.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
654,fgrained-4137.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
655,fgrained-12836.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
656,fgrained-7941.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
657,fgrained-2150.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
658,fgrained-2126.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
659,fgrained-7746.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
660,fgrained-2106.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
661,fgrained-7762.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
662,fgrained-2298.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
663,fgrained-13981.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
664,fgrained-7939.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
665,fgrained-2083.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
666,fgrained-2185.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
667,fgrained-2119.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
668,fgrained-13986.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
669,fgrained-2167.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
670,fgrained-7799.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
671,fgrained-1949.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
672,fgrained-13531.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
673,fgrained-2271.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
674,fgrained-2327.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
675,fgrained-8089.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
676,fgrained-2015.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
677,fgrained-1925.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
678,fgrained-13288.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
679,fgrained-1268.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
680,fgrained-2135.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
681,fgrained-1895.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
682,fgrained-1280.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
683,fgrained-1909.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
684,fgrained-7998.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
685,fgrained-13480.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
686,fgrained-7763.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
687,fgrained-7983.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
688,fgrained-7928.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
689,fgrained-518.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
690,fgrained-570.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
691,fgrained-735.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
692,fgrained-784.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
693,fgrained-3722.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
694,fgrained-6871.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
695,fgrained-7747.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
696,fgrained-7749.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
697,fgrained-7893.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
698,fgrained-7932.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
699,fgrained-8081.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
700,fgrained-14022.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
701,fgrained-14035.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
702,fgrained-545.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
703,fgrained-704.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
704,fgrained-761.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
705,fgrained-883.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
706,fgrained-895.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
707,fgrained-5640.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
708,fgrained-5653.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
709,fgrained-5654.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
710,fgrained-5692.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
711,fgrained-5696.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
712,fgrained-6021.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
713,fgrained-6024.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
714,fgrained-6048.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
715,fgrained-6067.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
716,fgrained-6072.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
717,fgrained-6080.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
718,fgrained-6083.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
719,fgrained-6113.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
720,fgrained-6177.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
721,fgrained-6238.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
722,fgrained-6260.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
723,fgrained-6281.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
724,fgrained-6471.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
725,fgrained-6498.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
726,fgrained-581.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
727,fgrained-1043.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
728,fgrained-1130.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
729,fgrained-2341.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
730,fgrained-5999.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
731,fgrained-6038.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
732,fgrained-6296.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
733,fgrained-6318.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
734,fgrained-6331.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
735,fgrained-6346.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
736,fgrained-646.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
737,fgrained-903.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
738,fgrained-1210.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
739,fgrained-2214.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica,True
