Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,tensor_creation_fail_reason_1,image_download_fail_reason,embedding_created,embedding_created_fail
82024,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859157538_2.jpg,1700,2048,2023-10-19 22:43:50,3859157538,https://inaturalist-open-data.s3.amazonaws.com/photos/207870914/original.jpg,3859157538,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,44.583864,-76.471008,2022-06-20T22:15:10,NULL,True,no error,no error,True,no error
82025,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860426634.jpg,1152,2048,2023-10-19 22:50:13,3860426634,https://inaturalist-open-data.s3.amazonaws.com/photos/202581581/original.jpg,3860426634,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,44.855232,-75.508446,2022-05-29T22:28:07,Adult,True,no error,no error,True,no error
82026,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311330237.jpg,1972,1972,2023-10-19 22:42:36,2311330237,https://inaturalist-open-data.s3.amazonaws.com/photos/46233163/original.jpg,2311330237,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,43.694425,-80.248908,2019-07-26T22:37:24,Adult,True,no error,no error,True,no error
82027,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022346537.jpg,1894,2048,2023-10-19 22:47:30,4022346537,https://inaturalist-open-data.s3.amazonaws.com/photos/253105238/original.jpg,4022346537,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,48.37921,-64.597731,2022-07-16T22:55:00,Adult,True,no error,no error,True,no error
82028,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113302108.jpg,2048,1536,2023-10-19 22:43:57,3113302108,https://inaturalist-open-data.s3.amazonaws.com/photos/127608453/original.jpeg,3113302108,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,39.311603,-84.250777,2021-05-08T18:42:00,NULL,True,no error,no error,True,no error
82029,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826415619.jpg,1536,2048,2023-10-19 22:51:27,2826415619,https://inaturalist-open-data.s3.amazonaws.com/photos/85029457/original.jpg,2826415619,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,44.251079,-74.294402,2020-07-12T08:42:50,NULL,True,no error,no error,True,no error
82030,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881373546_2.jpg,2048,1536,2023-10-19 22:54:41,3881373546,https://inaturalist-open-data.s3.amazonaws.com/photos/217266550/original.jpg,3881373546,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,40.261495,-76.45485,2022-07-25T22:40:45,NULL,True,no error,no error,True,no error
82031,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880634005.jpg,973,1294,2023-10-19 22:45:50,1880634005,https://inaturalist-open-data.s3.amazonaws.com/photos/20770943/original.jpeg,1880634005,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,44.780247,-76.227042,2018-06-17T09:22:00,NULL,True,no error,no error,True,no error
82032,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236277168.jpg,900,725,2023-10-19 22:46:23,2236277168,https://inaturalist-open-data.s3.amazonaws.com/photos/34482247/original.jpg,2236277168,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,42.527882,-85.923926,2018-07-04T00:09:00,NULL,True,no error,no error,True,no error
82033,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294433770_1.jpg,2048,1536,2023-10-19 22:49:09,2294433770,https://inaturalist-open-data.s3.amazonaws.com/photos/43468343/original.jpg,2294433770,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,42.576055,-76.491687,2019-06-26T23:30:50,NULL,True,no error,no error,True,no error
82034,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2984433417.jpg,2048,1639,2023-10-19 22:55:07,2984433417,https://inaturalist-open-data.s3.amazonaws.com/photos/84593371/original.jpeg,2984433417,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,45.752908,-64.735883,2020-07-06T07:02:00,Adult,True,no error,no error,True,no error
82035,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307176408.jpg,1723,1292,2023-10-19 22:47:25,3307176408,https://inaturalist-open-data.s3.amazonaws.com/photos/123458623/original.jpeg,3307176408,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,48.816366,-93.648771,2020-06-16T14:10:00,NULL,True,no error,no error,True,no error
82036,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283175418.jpg,1296,1203,2023-10-19 22:42:38,2283175418,https://inaturalist-open-data.s3.amazonaws.com/photos/44033254/original.jpeg,2283175418,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,34.205683,-86.158544,2019-07-03T22:29:00,Adult,True,no error,no error,True,no error
82037,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572352504.jpg,1339,1071,2023-10-19 22:44:23,1572352504,https://inaturalist-open-data.s3.amazonaws.com/photos/8789410/original.jpeg,1572352504,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,44.340054,-78.247818,2017-07-01T03:13:00,NULL,True,no error,no error,True,no error
82038,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294400181.jpg,1435,1435,2023-10-19 22:46:48,2294400181,https://inaturalist-open-data.s3.amazonaws.com/photos/21898842/original.jpg,2294400181,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,42.757933,-80.26217,2018-07-23T22:20:08,Adult,True,no error,no error,True,no error
82039,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413489563.jpg,2048,1365,2023-10-19 22:45:37,4413489563,https://inaturalist-open-data.s3.amazonaws.com/photos/236383842/original.jpeg,4413489563,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,42.433404,-70.999813,2021-06-02T21:14:00,Adult,True,no error,no error,True,no error
82040,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302415506.jpg,2048,1536,2023-10-19 22:47:42,3302415506,https://inaturalist-open-data.s3.amazonaws.com/photos/133721391/original.jpeg,3302415506,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,35.103567,-84.931994,2021-06-03T20:45:00,NULL,True,no error,no error,True,no error
82041,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302022721_7.jpg,2048,1536,2023-10-19 22:43:12,3302022721,https://inaturalist-open-data.s3.amazonaws.com/photos/132049679/original.jpeg,3302022721,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,35.103473,-84.932044,2021-05-27T20:25:00,NULL,True,no error,no error,True,no error
82042,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785061572.jpg,1962,1932,2023-10-19 22:50:55,3785061572,https://inaturalist-open-data.s3.amazonaws.com/photos/197299226/original.jpg,3785061572,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,39.339042,-86.536256,2022-05-13T08:40:14,Adult,True,no error,no error,True,no error
82043,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3117848977.jpg,1901,2048,2023-10-19 22:46:07,3117848977,https://inaturalist-open-data.s3.amazonaws.com/photos/129349541/original.jpeg,3117848977,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,34.912306,-87.724921,2021-05-15T22:41:00,Adult,True,no error,no error,True,no error
82044,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572352503.jpg,1481,1185,2023-10-19 22:53:16,1572352503,https://inaturalist-open-data.s3.amazonaws.com/photos/8789867/original.jpeg,1572352503,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,44.339993,-78.247893,2017-07-01T04:37:00,NULL,True,no error,no error,True,no error
82045,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302415506_1.jpg,972,768,2023-10-19 22:48:16,3302415506,https://inaturalist-open-data.s3.amazonaws.com/photos/133721637/original.jpg,3302415506,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,35.103567,-84.931994,2021-06-03T20:45:00,NULL,True,no error,no error,True,no error
82046,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096538400.jpg,1536,2048,2023-10-19 22:45:57,4096538400,https://inaturalist-open-data.s3.amazonaws.com/photos/135010562/original.jpeg,4096538400,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,46.497479,-84.040555,2021-06-09T05:00:06,NULL,True,no error,no error,True,no error
82047,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090781948.jpg,1536,2048,2023-10-19 22:43:05,3090781948,https://inaturalist-open-data.s3.amazonaws.com/photos/115901030/original.jpg,3090781948,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,39.091667,-82.455483,2020-06-09T08:43:07,Adult,True,no error,no error,True,no error
82048,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873840340.jpg,1536,2048,2023-10-19 22:44:51,3873840340,https://inaturalist-open-data.s3.amazonaws.com/photos/216476185/original.jpeg,3873840340,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,37.676942,-77.947803,2022-07-23T00:41:07,NULL,True,no error,no error,True,no error
82049,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273286061.jpg,2048,1536,2023-10-19 22:43:39,2273286061,https://inaturalist-open-data.s3.amazonaws.com/photos/42968905/original.jpeg,2273286061,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,42.517017,-76.471372,2019-06-24T21:02:44,NULL,True,no error,no error,True,no error
82050,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145544791.jpg,1156,2048,2023-10-19 22:51:19,4145544791,https://inaturalist-open-data.s3.amazonaws.com/photos/296712648/original.jpg,4145544791,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,39.257752,-84.280086,2023-07-04T08:37:04,Adult,True,no error,no error,True,no error
82051,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302022721_4.jpg,2048,1536,2023-10-19 22:42:35,3302022721,https://inaturalist-open-data.s3.amazonaws.com/photos/132049803/original.jpeg,3302022721,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,35.103473,-84.932044,2021-05-27T20:25:00,NULL,True,no error,no error,True,no error
82052,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860170310.jpg,1536,2048,2023-10-19 22:48:22,3860170310,https://inaturalist-open-data.s3.amazonaws.com/photos/209376630/original.jpg,3860170310,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,43.83917,-72.381455,2022-06-25T22:12:00,NULL,True,no error,no error,True,no error
82053,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826450748.jpg,1165,1700,2023-10-19 22:44:04,2826450748,https://inaturalist-open-data.s3.amazonaws.com/photos/87257775/original.jpg,2826450748,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,44.250734,-72.741278,2020-06-07T00:02:00,NULL,True,no error,no error,True,no error
82054,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1891312106_1.jpg,1604,2048,2023-10-19 22:41:46,1891312106,https://inaturalist-open-data.s3.amazonaws.com/photos/22968544/original.jpg,1891312106,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,43.988503,-73.091025,2018-08-10T07:12:31,NULL,True,no error,no error,True,no error
82055,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814480435.jpg,2048,1305,2023-10-19 22:43:33,2814480435,https://inaturalist-open-data.s3.amazonaws.com/photos/83443455/original.jpg,2814480435,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,44.967504,-85.652547,2020-07-08T23:52:00,NULL,True,no error,no error,True,no error
82056,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130001070.jpg,1709,1443,2023-10-19 22:55:58,4130001070,https://inaturalist-open-data.s3.amazonaws.com/photos/286772397/original.jpg,4130001070,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,37.200794,-80.484103,2023-06-03T21:52:00,Adult,True,no error,no error,True,no error
82057,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823107029.jpg,1773,2024,2023-10-19 22:49:22,2823107029,https://inaturalist-open-data.s3.amazonaws.com/photos/85311179/original.jpg,2823107029,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,34.899627,-87.696888,2020-07-18T21:47:00,Adult,True,no error,no error,True,no error
82058,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127260064.jpg,1280,1280,2023-10-19 22:45:44,4127260064,https://inaturalist-open-data.s3.amazonaws.com/photos/211110251/original.jpeg,4127260064,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,44.404942,-68.30194,2022-07-02T08:47:00,Adult,True,no error,no error,True,no error
82059,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814300483_1.jpg,884,601,2023-10-19 22:50:35,2814300483,https://inaturalist-open-data.s3.amazonaws.com/photos/82133967/original.jpeg,2814300483,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,43.545188,-70.353676,2020-07-02T06:36:00,Adult,True,no error,no error,True,no error
82060,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314259972.jpg,2048,1740,2023-10-19 22:49:34,3314259972,https://inaturalist-open-data.s3.amazonaws.com/photos/137640920/original.jpeg,3314259972,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,45.138066,-73.195471,2021-06-19T23:25:00,Adult,True,no error,no error,True,no error
82061,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138342577_1.jpg,1536,2048,2023-10-19 22:47:34,4138342577,https://inaturalist-open-data.s3.amazonaws.com/photos/291148292/original.jpg,4138342577,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,40.261517,-76.454758,2023-06-17T23:04:45,Adult,True,no error,no error,True,no error
82062,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242895770.jpg,1152,2048,2023-10-19 22:51:22,2242895770,https://inaturalist-open-data.s3.amazonaws.com/photos/38297680/original.jpeg,2242895770,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,39.019794,-84.034907,2019-05-07T21:40:37,NULL,True,no error,no error,True,no error
82063,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011884371.jpg,2048,1536,2023-10-19 22:54:59,4011884371,https://inaturalist-open-data.s3.amazonaws.com/photos/134448036/original.jpeg,4011884371,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,46.425847,-80.950765,2021-06-06T08:08:00,Adult,True,no error,no error,True,no error
82064,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1584409542.jpg,1394,1060,2023-10-19 22:46:21,1584409542,https://inaturalist-open-data.s3.amazonaws.com/photos/9204791/original.jpeg,1584409542,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,42.307499,-84.411564,2015-05-29T22:51:00,NULL,True,no error,no error,True,no error
82065,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165805941.jpg,389,519,2023-10-19 22:48:41,4165805941,https://inaturalist-open-data.s3.amazonaws.com/photos/303116187/original.jpeg,4165805941,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,46.310871,-62.69965,2023-07-23T02:18:15,Adult,True,no error,no error,True,no error
82066,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988689984.jpg,1513,1616,2023-10-19 22:56:11,3988689984,https://inaturalist-open-data.s3.amazonaws.com/photos/246168215/original.jpeg,3988689984,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,41.222304,-75.862974,2018-08-05T21:47:00,Adult,True,no error,no error,True,no error
82067,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571124862.jpg,1060,1415,2023-10-19 22:51:30,1571124862,https://inaturalist-open-data.s3.amazonaws.com/photos/8380479/original.jpeg,1571124862,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,44.705947,-73.14486,2017-06-10T10:59:00,NULL,True,no error,no error,True,no error
82068,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039274871.jpg,1000,920,2023-10-19 22:48:03,4039274871,https://inaturalist-open-data.s3.amazonaws.com/photos/256301534/original.jpg,4039274871,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,45.211179,-75.228511,2021-06-28T22:34:00,NULL,True,no error,no error,True,no error
82069,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2540732017_1.jpg,1024,2048,2023-10-19 22:47:39,2540732017,https://inaturalist-open-data.s3.amazonaws.com/photos/58000035/original.jpeg,2540732017,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,36.264704,-82.12784,2019-07-05T22:14:04,NULL,True,no error,no error,True,no error
82070,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859858520.jpg,1536,2048,2023-10-19 22:50:57,3859858520,https://inaturalist-open-data.s3.amazonaws.com/photos/201436771/original.jpeg,3859858520,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,38.813114,-77.634056,2022-05-28T22:42:06,Adult,True,no error,no error,True,no error
82071,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291067141.jpg,1000,914,2023-10-19 22:50:38,1291067141,https://inaturalist-open-data.s3.amazonaws.com/photos/2655892/original.jpg,1291067141,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,44.340881,-72.461311,2015-07-19T22:10:03,NULL,True,no error,no error,True,no error
82072,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109420486.jpg,2048,1985,2023-10-19 22:43:44,3109420486,https://inaturalist-open-data.s3.amazonaws.com/photos/123794989/original.jpg,3109420486,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,44.258848,-78.168731,2019-06-22T01:30:00,Adult,True,no error,no error,True,no error
82073,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311351682.jpg,1015,996,2023-10-19 22:44:01,2311351682,https://inaturalist-open-data.s3.amazonaws.com/photos/46373128/original.jpg,2311351682,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,41.138279,-81.574966,2019-07-27T22:30:04,NULL,True,no error,no error,True,no error
82074,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813915774.jpg,1536,2048,2023-10-19 22:48:49,2813915774,https://inaturalist-open-data.s3.amazonaws.com/photos/80920684/original.jpeg,2813915774,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,38.678815,-84.590368,2020-06-19T00:15:30,NULL,True,no error,no error,True,no error
82075,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137577897.jpg,924,1105,2023-10-19 22:56:12,4137577897,https://inaturalist-open-data.s3.amazonaws.com/photos/289637593/original.jpeg,4137577897,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,42.30135,-72.239884,2023-06-11T22:28:00,Adult,True,no error,no error,True,no error
82076,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826132669.jpg,2048,1535,2023-10-19 22:42:36,2826132669,https://inaturalist-open-data.s3.amazonaws.com/photos/84117131/original.jpg,2826132669,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,44.517387,-76.697205,2020-07-12T22:46:03,Adult,True,no error,no error,True,no error
82077,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3059088355.jpg,2048,1365,2023-10-19 22:42:58,3059088355,https://inaturalist-open-data.s3.amazonaws.com/photos/115492083/original.jpg,3059088355,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,42.811033,-72.047369,2020-06-25T22:46:00,Adult,True,no error,no error,True,no error
82078,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803088480_1.jpg,723,1087,2023-10-19 22:50:07,2803088480,https://inaturalist-open-data.s3.amazonaws.com/photos/78575808/original.jpg,2803088480,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,45.221401,-72.035294,2020-05-28T22:27:00,Adult,True,no error,no error,True,no error
82079,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294597798_1.jpg,1527,2048,2023-10-19 22:48:06,2294597798,https://inaturalist-open-data.s3.amazonaws.com/photos/45566234/original.jpeg,2294597798,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,39.870739,-82.740834,2019-07-20T04:06:00,NULL,True,no error,no error,True,no error
82080,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335161924.jpg,2048,1536,2023-10-19 22:50:16,3335161924,https://inaturalist-open-data.s3.amazonaws.com/photos/147677464/original.jpeg,3335161924,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,44.693647,-77.233393,2021-07-30T02:16:00,Adult,True,no error,no error,True,no error
82081,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413903589.jpg,2048,1365,2023-10-19 22:55:49,4413903589,https://inaturalist-open-data.s3.amazonaws.com/photos/237514313/original.jpeg,4413903589,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,42.212679,-71.11389,2020-06-04T23:45:00,Adult,True,no error,no error,True,no error
82082,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859764364.jpg,1536,2048,2023-10-19 22:50:27,3859764364,https://inaturalist-open-data.s3.amazonaws.com/photos/209470157/original.jpeg,3859764364,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,42.579519,-74.588202,2022-06-25T23:07:45,NULL,True,no error,no error,True,no error
82083,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137813361_1.jpg,233,308,2023-10-19 22:53:43,4137813361,https://inaturalist-open-data.s3.amazonaws.com/photos/289644567/original.jpg,4137813361,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,45.645146,-76.027882,2023-06-13T01:09:00,Adult,True,no error,no error,True,no error
82084,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138642201.jpg,1536,2048,2023-10-19 22:50:37,4138642201,https://inaturalist-open-data.s3.amazonaws.com/photos/293010682/original.jpg,4138642201,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,46.947613,-92.126092,2023-06-23T01:59:18,Adult,True,no error,no error,True,no error
82085,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067729790.jpg,1100,1100,2023-10-19 22:46:08,3067729790,https://inaturalist-open-data.s3.amazonaws.com/photos/116879748/original.jpeg,3067729790,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,42.408553,-82.220829,2020-07-10T00:29:00,Adult,True,no error,no error,True,no error
82086,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826129884_1.jpg,1536,2048,2023-10-19 22:44:26,2826129884,https://inaturalist-open-data.s3.amazonaws.com/photos/86286884/original.jpeg,2826129884,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,41.974123,-87.681981,2020-07-24T21:22:00,Adult,True,no error,no error,True,no error
82087,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803060490.jpg,1617,1778,2023-10-19 22:47:37,2803060490,https://inaturalist-open-data.s3.amazonaws.com/photos/79258855/original.jpg,2803060490,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,47.298042,-79.429267,2020-06-16T23:52:22,Adult,True,no error,no error,True,no error
82088,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301960657.jpg,2048,1536,2023-10-19 22:44:28,3301960657,https://inaturalist-open-data.s3.amazonaws.com/photos/134855709/original.jpeg,3301960657,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,45.320047,-79.224099,2021-06-08T05:01:00,Adult,True,no error,no error,True,no error
82089,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892318457.jpg,2048,1718,2023-10-19 22:46:42,3892318457,https://inaturalist-open-data.s3.amazonaws.com/photos/215632262/original.jpg,3892318457,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,41.752863,-72.294719,2022-07-13T23:02:17,Adult,True,no error,no error,True,no error
82090,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162437058.jpg,1775,2022,2023-10-19 22:52:04,4162437058,https://inaturalist-open-data.s3.amazonaws.com/photos/300462025/original.jpg,4162437058,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,43.953772,-77.522255,2023-07-15T05:21:27,Adult,True,no error,no error,True,no error
82091,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283038335_2.jpg,1296,1229,2023-10-19 22:47:15,2283038335,https://inaturalist-open-data.s3.amazonaws.com/photos/42877616/original.jpg,2283038335,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,45.200108,-77.924872,2019-06-23T23:00:04,Adult,True,no error,no error,True,no error
82092,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283050408.jpg,1536,2048,2023-10-19 22:52:54,2283050408,https://inaturalist-open-data.s3.amazonaws.com/photos/43299695/original.jpg,2283050408,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,43.649906,-79.46253,2019-06-27T23:44:14,Adult,True,no error,no error,True,no error
82093,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145566527.jpg,1536,2048,2023-10-19 22:49:00,4145566527,https://inaturalist-open-data.s3.amazonaws.com/photos/296642113/original.jpg,4145566527,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,44.902853,-76.095823,2023-07-03T01:06:45,Adult,True,no error,no error,True,no error
82094,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814446171.jpg,1229,1122,2023-10-19 22:43:28,2814446171,https://inaturalist-open-data.s3.amazonaws.com/photos/81793747/original.jpg,2814446171,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,NULL,44.279813,-76.221598,2020-06-29T23:57:00,Adult,True,no error,no error,True,no error
82095,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858598204.jpg,1536,2048,2023-10-19 22:46:14,3858598204,https://inaturalist-open-data.s3.amazonaws.com/photos/202852178/original.jpg,3858598204,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,42.962939,-77.663727,2022-06-01T00:35:00,NULL,True,no error,no error,True,no error
82096,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586113428.jpg,1503,1658,2023-10-19 22:46:35,1586113428,https://inaturalist-open-data.s3.amazonaws.com/photos/9426674/original.jpg,1586113428,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,44.90252,-76.096032,2017-07-22T03:00:01,NULL,True,no error,no error,True,no error
82097,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772631425.jpg,1968,2048,2023-10-19 22:42:01,3772631425,https://inaturalist-open-data.s3.amazonaws.com/photos/147907384/original.jpg,3772631425,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1788139,1788139,Adult,43.116354,-77.134484,2021-07-31T23:43:00,NULL,True,no error,no error,True,no error
