label,prediction,image_path
20,76,fgrained-5705.pt
20,20,fgrained-5708.pt
20,1,fgrained-5827.pt
20,76,fgrained-6012.pt
20,20,fgrained-6027.pt
20,76,fgrained-6208.pt
20,76,fgrained-6240.pt
20,76,fgrained-6257.pt
20,1,fgrained-13057.pt
20,63,fgrained-13715.pt
20,20,fgrained-13721.pt
20,25,fgrained-13771.pt
22,26,fgrained-1647.pt
22,68,fgrained-1945.pt
22,22,fgrained-2168.pt
22,22,fgrained-2295.pt
22,22,fgrained-2339.pt
22,22,fgrained-3717.pt
22,22,fgrained-3829.pt
22,22,fgrained-8091.pt
11,10,fgrained-1933.pt
11,0,fgrained-5026.pt
11,11,fgrained-5030.pt
11,0,fgrained-5031.pt
11,0,fgrained-5251.pt
11,0,fgrained-5259.pt
11,11,fgrained-5391.pt
11,7,fgrained-5394.pt
11,11,fgrained-5405.pt
11,0,fgrained-5410.pt
11,11,fgrained-5625.pt
11,11,fgrained-6276.pt
11,11,fgrained-6283.pt
11,11,fgrained-6284.pt
11,11,fgrained-6450.pt
11,11,fgrained-6458.pt
11,43,fgrained-7409.pt
28,29,fgrained-2240.pt
28,28,fgrained-3133.pt
28,28,fgrained-4233.pt
28,28,fgrained-4467.pt
28,48,fgrained-6365.pt
28,48,fgrained-6377.pt
28,63,fgrained-6562.pt
28,22,fgrained-6632.pt
28,28,fgrained-6637.pt
28,7,fgrained-6642.pt
28,78,fgrained-12876.pt
28,28,fgrained-13864.pt
44,44,fgrained-2337.pt
44,68,fgrained-2354.pt
44,7,fgrained-3124.pt
44,44,fgrained-3135.pt
44,44,fgrained-3153.pt
44,39,fgrained-6627.pt
44,0,fgrained-13010.pt
6,6,fgrained-2836.pt
6,6,fgrained-2838.pt
6,6,fgrained-2842.pt
6,6,fgrained-2844.pt
6,6,fgrained-2874.pt
6,6,fgrained-2875.pt
6,6,fgrained-2876.pt
6,6,fgrained-2877.pt
6,6,fgrained-2879.pt
6,6,fgrained-2885.pt
6,6,fgrained-2887.pt
6,6,fgrained-2892.pt
6,6,fgrained-2900.pt
6,6,fgrained-2904.pt
6,6,fgrained-2909.pt
6,6,fgrained-2913.pt
6,6,fgrained-2917.pt
6,6,fgrained-2920.pt
6,6,fgrained-2929.pt
6,6,fgrained-2940.pt
6,6,fgrained-2946.pt
6,6,fgrained-2949.pt
6,6,fgrained-2951.pt
6,6,fgrained-2953.pt
6,6,fgrained-2960.pt
6,6,fgrained-2962.pt
6,6,fgrained-2965.pt
6,6,fgrained-2967.pt
6,6,fgrained-2970.pt
6,6,fgrained-2976.pt
6,6,fgrained-2978.pt
27,19,fgrained-2840.pt
27,27,fgrained-2888.pt
27,27,fgrained-2902.pt
27,27,fgrained-2921.pt
27,27,fgrained-2930.pt
27,27,fgrained-3060.pt
27,6,fgrained-3070.pt
27,22,fgrained-3074.pt
27,14,fgrained-3971.pt
27,19,fgrained-4019.pt
27,14,fgrained-4810.pt
27,85,fgrained-4835.pt
27,28,fgrained-4849.pt
27,27,fgrained-4954.pt
27,6,fgrained-4996.pt
27,19,fgrained-5003.pt
27,27,fgrained-5057.pt
27,27,fgrained-5151.pt
27,29,fgrained-5161.pt
27,27,fgrained-5170.pt
27,14,fgrained-5210.pt
27,27,fgrained-5263.pt
27,82,fgrained-5365.pt
27,29,fgrained-5399.pt
27,4,fgrained-5418.pt
27,6,fgrained-5454.pt
27,14,fgrained-5466.pt
27,27,fgrained-5511.pt
27,89,fgrained-5552.pt
27,42,fgrained-5616.pt
27,19,fgrained-5617.pt
27,27,fgrained-5633.pt
27,27,fgrained-5667.pt
27,19,fgrained-5730.pt
27,48,fgrained-5736.pt
27,14,fgrained-5749.pt
27,14,fgrained-5752.pt
27,76,fgrained-5806.pt
27,28,fgrained-5849.pt
27,29,fgrained-5854.pt
27,27,fgrained-5865.pt
27,27,fgrained-5972.pt
27,27,fgrained-5987.pt
27,27,fgrained-5996.pt
27,49,fgrained-6007.pt
27,14,fgrained-6091.pt
27,22,fgrained-6092.pt
27,19,fgrained-6215.pt
27,27,fgrained-6218.pt
27,69,fgrained-6245.pt
27,76,fgrained-6246.pt
27,14,fgrained-6472.pt
27,26,fgrained-6517.pt
27,14,fgrained-6743.pt
27,27,fgrained-6846.pt
27,27,fgrained-6890.pt
27,27,fgrained-6908.pt
27,27,fgrained-6920.pt
27,27,fgrained-6964.pt
27,27,fgrained-6969.pt
27,80,fgrained-7016.pt
27,27,fgrained-7160.pt
27,76,fgrained-7179.pt
27,27,fgrained-7389.pt
27,76,fgrained-7413.pt
27,14,fgrained-7877.pt
27,39,fgrained-7937.pt
27,14,fgrained-7957.pt
27,16,fgrained-8071.pt
27,27,fgrained-8181.pt
27,27,fgrained-13614.pt
27,27,fgrained-13618.pt
27,31,fgrained-13698.pt
27,14,fgrained-13707.pt
27,29,fgrained-13709.pt
27,27,fgrained-13761.pt
27,27,fgrained-13775.pt
15,15,fgrained-2843.pt
15,75,fgrained-2846.pt
15,15,fgrained-4249.pt
15,16,fgrained-5440.pt
15,15,fgrained-7163.pt
15,15,fgrained-7335.pt
15,15,fgrained-7349.pt
15,15,fgrained-7379.pt
15,68,fgrained-7440.pt
15,61,fgrained-7467.pt
15,75,fgrained-7510.pt
15,16,fgrained-13690.pt
15,16,fgrained-13819.pt
15,15,fgrained-13863.pt
18,75,fgrained-2868.pt
18,0,fgrained-2911.pt
18,68,fgrained-4570.pt
18,0,fgrained-4580.pt
18,75,fgrained-4599.pt
18,31,fgrained-4613.pt
18,82,fgrained-13434.pt
37,10,fgrained-2925.pt
37,37,fgrained-2974.pt
37,37,fgrained-2981.pt
37,10,fgrained-2985.pt
37,37,fgrained-3022.pt
37,37,fgrained-3030.pt
37,0,fgrained-7317.pt
37,26,fgrained-7370.pt
37,26,fgrained-7581.pt
37,10,fgrained-7587.pt
37,22,fgrained-7911.pt
76,61,fgrained-3039.pt
76,39,fgrained-6019.pt
76,89,fgrained-6026.pt
76,16,fgrained-6501.pt
76,76,fgrained-7574.pt
76,76,fgrained-12537.pt
76,76,fgrained-12589.pt
76,39,fgrained-12601.pt
76,60,fgrained-12979.pt
31,22,fgrained-3069.pt
31,31,fgrained-3087.pt
31,0,fgrained-5252.pt
31,0,fgrained-5690.pt
31,10,fgrained-6269.pt
31,0,fgrained-6273.pt
31,61,fgrained-7712.pt
31,0,fgrained-8073.pt
31,0,fgrained-12818.pt
31,6,fgrained-12861.pt
31,16,fgrained-12875.pt
31,0,fgrained-13215.pt
31,0,fgrained-13573.pt
31,31,fgrained-14085.pt
40,40,fgrained-3086.pt
40,40,fgrained-4516.pt
40,40,fgrained-4537.pt
40,40,fgrained-4544.pt
40,40,fgrained-4555.pt
40,40,fgrained-4568.pt
40,40,fgrained-4579.pt
40,4,fgrained-4848.pt
40,54,fgrained-8155.pt
85,27,fgrained-3215.pt
85,85,fgrained-8003.pt
85,85,fgrained-8008.pt
85,85,fgrained-8031.pt
85,85,fgrained-8280.pt
85,85,fgrained-8283.pt
85,85,fgrained-8301.pt
85,6,fgrained-8501.pt
85,85,fgrained-8554.pt
85,85,fgrained-8558.pt
85,85,fgrained-8563.pt
85,29,fgrained-8608.pt
85,85,fgrained-8815.pt
85,85,fgrained-9199.pt
85,85,fgrained-9201.pt
85,25,fgrained-9338.pt
85,6,fgrained-9342.pt
68,68,fgrained-3218.pt
68,68,fgrained-3222.pt
68,68,fgrained-3227.pt
68,68,fgrained-3230.pt
68,68,fgrained-3238.pt
68,68,fgrained-3243.pt
68,68,fgrained-3253.pt
68,68,fgrained-3260.pt
68,68,fgrained-3270.pt
68,68,fgrained-3278.pt
68,68,fgrained-3286.pt
68,68,fgrained-3297.pt
68,61,fgrained-8023.pt
68,68,fgrained-8027.pt
68,68,fgrained-8030.pt
68,68,fgrained-8033.pt
68,68,fgrained-8035.pt
68,68,fgrained-8333.pt
68,68,fgrained-8338.pt
68,68,fgrained-8344.pt
68,68,fgrained-8354.pt
68,68,fgrained-8365.pt
68,68,fgrained-8373.pt
68,68,fgrained-8379.pt
68,68,fgrained-8469.pt
68,68,fgrained-8482.pt
68,68,fgrained-8496.pt
68,68,fgrained-8499.pt
68,68,fgrained-8502.pt
68,68,fgrained-8506.pt
68,68,fgrained-8510.pt
68,68,fgrained-8513.pt
68,68,fgrained-8515.pt
68,68,fgrained-8518.pt
78,78,fgrained-3250.pt
78,48,fgrained-3257.pt
78,31,fgrained-8225.pt
78,78,fgrained-8366.pt
78,28,fgrained-8381.pt
78,75,fgrained-8555.pt
78,75,fgrained-8647.pt
78,14,fgrained-9341.pt
78,78,fgrained-9346.pt
78,63,fgrained-9429.pt
51,52,fgrained-3254.pt
51,56,fgrained-3264.pt
51,1,fgrained-3274.pt
51,1,fgrained-3281.pt
51,1,fgrained-8350.pt
51,13,fgrained-8362.pt
51,51,fgrained-11840.pt
51,64,fgrained-11879.pt
51,51,fgrained-11916.pt
51,51,fgrained-11981.pt
51,51,fgrained-12027.pt
51,51,fgrained-12429.pt
51,51,fgrained-12459.pt
51,56,fgrained-12490.pt
51,0,fgrained-12557.pt
64,6,fgrained-3315.pt
64,76,fgrained-3316.pt
64,36,fgrained-3332.pt
64,26,fgrained-8005.pt
64,25,fgrained-8264.pt
64,4,fgrained-8278.pt
64,1,fgrained-8298.pt
64,25,fgrained-8487.pt
64,22,fgrained-8565.pt
64,27,fgrained-9323.pt
64,64,fgrained-9913.pt
64,64,fgrained-9920.pt
64,66,fgrained-10151.pt
39,39,fgrained-3323.pt
39,0,fgrained-9875.pt
39,39,fgrained-10253.pt
39,39,fgrained-10412.pt
39,39,fgrained-11935.pt
39,39,fgrained-12014.pt
39,15,fgrained-12137.pt
39,39,fgrained-12144.pt
39,7,fgrained-12150.pt
39,39,fgrained-12321.pt
39,0,fgrained-12674.pt
62,17,fgrained-12299.pt
62,19,fgrained-11296.pt
62,66,fgrained-10393.pt
62,66,fgrained-8988.pt
62,4,fgrained-10142.pt
62,66,fgrained-9083.pt
62,22,fgrained-10011.pt
62,66,fgrained-10023.pt
62,66,fgrained-9040.pt
62,12,fgrained-12402.pt
62,66,fgrained-10397.pt
62,43,fgrained-12750.pt
62,34,fgrained-9100.pt
62,77,fgrained-8930.pt
62,66,fgrained-10041.pt
62,43,fgrained-12306.pt
62,17,fgrained-12411.pt
62,19,fgrained-9111.pt
62,43,fgrained-9088.pt
62,36,fgrained-10421.pt
62,66,fgrained-10371.pt
62,43,fgrained-3404.pt
62,66,fgrained-9284.pt
62,43,fgrained-10209.pt
62,19,fgrained-11187.pt
62,66,fgrained-9148.pt
62,27,fgrained-3361.pt
62,66,fgrained-12280.pt
62,66,fgrained-8962.pt
62,66,fgrained-11192.pt
62,59,fgrained-9996.pt
62,66,fgrained-8979.pt
62,66,fgrained-8975.pt
62,66,fgrained-9093.pt
62,66,fgrained-10335.pt
62,65,fgrained-10373.pt
62,77,fgrained-11750.pt
62,45,fgrained-11772.pt
62,77,fgrained-8969.pt
62,43,fgrained-12431.pt
62,66,fgrained-10028.pt
62,78,fgrained-8493.pt
62,66,fgrained-9090.pt
62,19,fgrained-9074.pt
62,19,fgrained-10270.pt
62,65,fgrained-10315.pt
62,66,fgrained-10320.pt
62,1,fgrained-8963.pt
62,77,fgrained-8892.pt
62,47,fgrained-9002.pt
62,77,fgrained-8958.pt
62,19,fgrained-3350.pt
62,43,fgrained-12759.pt
62,56,fgrained-10377.pt
62,56,fgrained-10101.pt
62,19,fgrained-9109.pt
62,64,fgrained-12755.pt
62,56,fgrained-8971.pt
62,43,fgrained-9967.pt
62,66,fgrained-10300.pt
62,89,fgrained-11277.pt
62,17,fgrained-9995.pt
62,4,fgrained-10294.pt
62,69,fgrained-9999.pt
62,43,fgrained-12709.pt
62,66,fgrained-10116.pt
62,66,fgrained-10242.pt
62,56,fgrained-8978.pt
62,66,fgrained-9971.pt
62,77,fgrained-8967.pt
62,66,fgrained-11130.pt
62,43,fgrained-9073.pt
62,66,fgrained-10071.pt
62,4,fgrained-10076.pt
62,66,fgrained-10323.pt
62,66,fgrained-10035.pt
62,66,fgrained-8982.pt
62,22,fgrained-3403.pt
62,56,fgrained-9057.pt
62,62,fgrained-11198.pt
62,66,fgrained-9130.pt
62,56,fgrained-10063.pt
62,43,fgrained-9080.pt
62,77,fgrained-9049.pt
62,62,fgrained-12739.pt
62,77,fgrained-9058.pt
62,22,fgrained-11999.pt
62,43,fgrained-12728.pt
62,77,fgrained-8968.pt
62,43,fgrained-12380.pt
62,3,fgrained-10112.pt
62,17,fgrained-9103.pt
62,22,fgrained-9175.pt
62,19,fgrained-9043.pt
62,66,fgrained-9128.pt
62,66,fgrained-8966.pt
62,56,fgrained-9159.pt
62,19,fgrained-10119.pt
62,19,fgrained-10099.pt
62,66,fgrained-8952.pt
65,60,fgrained-3409.pt
65,16,fgrained-8846.pt
65,4,fgrained-9232.pt
65,69,fgrained-9236.pt
65,26,fgrained-9238.pt
65,9,fgrained-9239.pt
65,29,fgrained-9245.pt
65,65,fgrained-9246.pt
65,65,fgrained-9247.pt
65,44,fgrained-9250.pt
65,65,fgrained-9259.pt
65,89,fgrained-9270.pt
65,22,fgrained-9272.pt
65,26,fgrained-9274.pt
65,65,fgrained-9275.pt
65,65,fgrained-9276.pt
65,69,fgrained-9279.pt
65,26,fgrained-9283.pt
65,65,fgrained-9290.pt
65,64,fgrained-9292.pt
65,65,fgrained-9293.pt
65,44,fgrained-9294.pt
65,65,fgrained-9296.pt
65,16,fgrained-9320.pt
65,24,fgrained-9545.pt
65,69,fgrained-9549.pt
65,26,fgrained-9567.pt
65,35,fgrained-9575.pt
65,9,fgrained-9581.pt
65,16,fgrained-9584.pt
65,7,fgrained-9586.pt
65,65,fgrained-9597.pt
65,65,fgrained-9600.pt
65,65,fgrained-9914.pt
65,65,fgrained-9921.pt
65,65,fgrained-9942.pt
65,44,fgrained-9945.pt
65,53,fgrained-9949.pt
65,12,fgrained-9952.pt
65,36,fgrained-9954.pt
65,47,fgrained-9961.pt
65,65,fgrained-9963.pt
65,49,fgrained-10191.pt
65,49,fgrained-10390.pt
65,85,fgrained-10410.pt
65,65,fgrained-10414.pt
65,65,fgrained-10415.pt
65,65,fgrained-10418.pt
65,65,fgrained-11559.pt
53,75,fgrained-3437.pt
53,53,fgrained-8251.pt
53,53,fgrained-8260.pt
53,53,fgrained-8270.pt
53,75,fgrained-9306.pt
53,14,fgrained-9322.pt
53,53,fgrained-9352.pt
53,31,fgrained-9423.pt
53,53,fgrained-9424.pt
89,47,fgrained-3461.pt
89,89,fgrained-8822.pt
89,89,fgrained-9235.pt
89,31,fgrained-9455.pt
89,63,fgrained-9471.pt
89,61,fgrained-9472.pt
12,40,fgrained-3510.pt
12,16,fgrained-3539.pt
12,40,fgrained-3685.pt
12,40,fgrained-3695.pt
12,13,fgrained-3711.pt
12,44,fgrained-3791.pt
12,22,fgrained-7232.pt
14,48,fgrained-3748.pt
14,64,fgrained-3940.pt
14,39,fgrained-7284.pt
14,14,fgrained-7323.pt
14,14,fgrained-7366.pt
14,60,fgrained-7374.pt
14,14,fgrained-7383.pt
14,14,fgrained-7390.pt
14,39,fgrained-7415.pt
14,14,fgrained-7637.pt
13,26,fgrained-3767.pt
13,1,fgrained-6022.pt
13,5,fgrained-6023.pt
13,13,fgrained-6044.pt
13,61,fgrained-6150.pt
13,0,fgrained-6166.pt
13,0,fgrained-6223.pt
13,0,fgrained-6277.pt
13,15,fgrained-6279.pt
13,0,fgrained-6287.pt
13,39,fgrained-6374.pt
13,1,fgrained-6480.pt
13,48,fgrained-6502.pt
13,13,fgrained-6531.pt
13,0,fgrained-6545.pt
13,10,fgrained-6584.pt
13,13,fgrained-6596.pt
13,26,fgrained-6599.pt
13,0,fgrained-6635.pt
13,13,fgrained-6645.pt
13,1,fgrained-6656.pt
13,0,fgrained-7395.pt
13,1,fgrained-7424.pt
13,13,fgrained-7625.pt
13,13,fgrained-7713.pt
13,1,fgrained-13772.pt
32,32,fgrained-3875.pt
32,32,fgrained-3889.pt
32,9,fgrained-3910.pt
32,32,fgrained-3928.pt
32,32,fgrained-3942.pt
32,32,fgrained-3953.pt
32,32,fgrained-7235.pt
41,48,fgrained-4617.pt
41,41,fgrained-4678.pt
41,76,fgrained-4699.pt
41,41,fgrained-4708.pt
41,41,fgrained-4715.pt
41,41,fgrained-4726.pt
41,41,fgrained-13499.pt
10,0,fgrained-4738.pt
10,49,fgrained-5104.pt
10,10,fgrained-5328.pt
10,0,fgrained-5893.pt
10,11,fgrained-7968.pt
10,74,fgrained-7985.pt
10,0,fgrained-8110.pt
10,10,fgrained-13180.pt
10,22,fgrained-13306.pt
10,0,fgrained-13492.pt
10,10,fgrained-13507.pt
10,10,fgrained-13519.pt
10,10,fgrained-13567.pt
10,0,fgrained-13957.pt
10,10,fgrained-14024.pt
10,10,fgrained-14066.pt
10,10,fgrained-14074.pt
47,47,fgrained-5398.pt
47,89,fgrained-5412.pt
47,47,fgrained-5488.pt
47,2,fgrained-6479.pt
47,47,fgrained-6949.pt
47,47,fgrained-7030.pt
47,47,fgrained-13113.pt
42,14,fgrained-6075.pt
42,73,fgrained-6095.pt
42,53,fgrained-6161.pt
42,48,fgrained-6207.pt
42,48,fgrained-6378.pt
42,16,fgrained-6417.pt
38,16,fgrained-6213.pt
38,16,fgrained-6220.pt
38,0,fgrained-6250.pt
38,10,fgrained-6263.pt
38,0,fgrained-6410.pt
38,54,fgrained-6432.pt
38,0,fgrained-6478.pt
38,0,fgrained-6489.pt
38,22,fgrained-8388.pt
38,0,fgrained-8391.pt
38,31,fgrained-8399.pt
38,22,fgrained-8404.pt
38,31,fgrained-8409.pt
38,22,fgrained-8414.pt
38,68,fgrained-8419.pt
38,31,fgrained-8423.pt
38,0,fgrained-8626.pt
49,22,fgrained-6405.pt
49,49,fgrained-8004.pt
49,0,fgrained-8602.pt
49,49,fgrained-8693.pt
49,40,fgrained-8753.pt
49,24,fgrained-8819.pt
49,16,fgrained-8832.pt
49,47,fgrained-13397.pt
3,7,fgrained-6680.pt
3,22,fgrained-6684.pt
3,10,fgrained-6786.pt
3,22,fgrained-6790.pt
3,3,fgrained-6819.pt
3,10,fgrained-6961.pt
3,10,fgrained-7411.pt
3,10,fgrained-7475.pt
5,5,fgrained-6716.pt
5,0,fgrained-6759.pt
5,5,fgrained-6782.pt
5,0,fgrained-6793.pt
5,10,fgrained-6805.pt
5,5,fgrained-6807.pt
5,0,fgrained-6838.pt
5,22,fgrained-6873.pt
5,75,fgrained-6896.pt
5,82,fgrained-6899.pt
5,10,fgrained-6973.pt
5,22,fgrained-6976.pt
5,22,fgrained-6978.pt
5,5,fgrained-6979.pt
5,5,fgrained-6981.pt
5,0,fgrained-7023.pt
5,22,fgrained-7034.pt
5,22,fgrained-7070.pt
5,4,fgrained-7112.pt
5,5,fgrained-7150.pt
5,19,fgrained-7180.pt
5,0,fgrained-7199.pt
5,61,fgrained-7341.pt
25,89,fgrained-7141.pt
25,14,fgrained-7300.pt
25,0,fgrained-7401.pt
25,25,fgrained-7414.pt
25,89,fgrained-7416.pt
25,14,fgrained-7630.pt
25,25,fgrained-13831.pt
25,14,fgrained-13833.pt
25,48,fgrained-13850.pt
25,48,fgrained-13871.pt
4,0,fgrained-7197.pt
4,0,fgrained-7202.pt
4,4,fgrained-7252.pt
4,26,fgrained-7513.pt
4,4,fgrained-7523.pt
4,16,fgrained-7525.pt
4,0,fgrained-7527.pt
4,4,fgrained-7571.pt
4,4,fgrained-7586.pt
4,0,fgrained-7924.pt
4,82,fgrained-8119.pt
4,19,fgrained-8135.pt
4,0,fgrained-13918.pt
4,68,fgrained-13922.pt
8,8,fgrained-7214.pt
8,8,fgrained-7315.pt
8,19,fgrained-7318.pt
8,8,fgrained-7385.pt
8,8,fgrained-7400.pt
8,10,fgrained-7605.pt
8,19,fgrained-7758.pt
8,8,fgrained-7765.pt
8,19,fgrained-7773.pt
8,4,fgrained-7781.pt
8,8,fgrained-7959.pt
8,10,fgrained-8044.pt
8,1,fgrained-13443.pt
8,4,fgrained-13838.pt
8,8,fgrained-13955.pt
81,81,fgrained-8007.pt
81,58,fgrained-8015.pt
81,14,fgrained-8020.pt
81,58,fgrained-8444.pt
81,27,fgrained-8445.pt
81,48,fgrained-8457.pt
81,23,fgrained-8462.pt
81,63,fgrained-8816.pt
81,63,fgrained-8826.pt
81,81,fgrained-8828.pt
81,81,fgrained-9463.pt
81,54,fgrained-9466.pt
81,5,fgrained-9467.pt
81,81,fgrained-11799.pt
81,41,fgrained-12437.pt
55,35,fgrained-8025.pt
55,22,fgrained-8456.pt
55,43,fgrained-8778.pt
55,1,fgrained-11358.pt
55,0,fgrained-11367.pt
55,43,fgrained-11381.pt
55,33,fgrained-11385.pt
55,47,fgrained-11403.pt
55,47,fgrained-11404.pt
55,1,fgrained-11435.pt
55,15,fgrained-11446.pt
55,11,fgrained-11460.pt
55,55,fgrained-11486.pt
55,55,fgrained-11494.pt
55,49,fgrained-11534.pt
55,24,fgrained-11557.pt
69,44,fgrained-8239.pt
69,69,fgrained-8240.pt
69,69,fgrained-11664.pt
69,69,fgrained-12274.pt
69,69,fgrained-12356.pt
69,69,fgrained-12430.pt
69,69,fgrained-12447.pt
69,69,fgrained-12478.pt
69,49,fgrained-12609.pt
69,69,fgrained-12619.pt
69,26,fgrained-12620.pt
69,89,fgrained-12635.pt
69,69,fgrained-12640.pt
69,26,fgrained-12642.pt
80,40,fgrained-8244.pt
80,40,fgrained-8254.pt
80,40,fgrained-8285.pt
80,40,fgrained-8288.pt
80,68,fgrained-8293.pt
80,80,fgrained-8841.pt
80,18,fgrained-8842.pt
80,40,fgrained-9351.pt
80,80,fgrained-9359.pt
80,80,fgrained-9360.pt
80,80,fgrained-9362.pt
80,80,fgrained-9364.pt
80,80,fgrained-9368.pt
80,80,fgrained-9370.pt
80,80,fgrained-9371.pt
80,18,fgrained-9391.pt
80,80,fgrained-9394.pt
80,80,fgrained-9395.pt
80,47,fgrained-9396.pt
80,47,fgrained-9397.pt
80,90,fgrained-9398.pt
80,47,fgrained-9399.pt
80,47,fgrained-9400.pt
80,18,fgrained-9401.pt
80,18,fgrained-9402.pt
80,18,fgrained-9404.pt
80,18,fgrained-9406.pt
80,31,fgrained-11616.pt
80,54,fgrained-11628.pt
80,18,fgrained-11631.pt
80,80,fgrained-11633.pt
71,19,fgrained-8284.pt
71,19,fgrained-8289.pt
71,72,fgrained-8294.pt
71,19,fgrained-8321.pt
71,27,fgrained-8324.pt
71,33,fgrained-10279.pt
63,82,fgrained-8287.pt
63,68,fgrained-8756.pt
63,76,fgrained-11604.pt
63,49,fgrained-11614.pt
63,48,fgrained-11808.pt
63,13,fgrained-11907.pt
63,15,fgrained-12443.pt
63,84,fgrained-12764.pt
63,63,fgrained-12929.pt
57,89,fgrained-8314.pt
57,57,fgrained-8320.pt
57,89,fgrained-8580.pt
57,29,fgrained-8582.pt
57,31,fgrained-8584.pt
57,72,fgrained-8623.pt
77,26,fgrained-8394.pt
77,36,fgrained-8621.pt
77,45,fgrained-11285.pt
77,43,fgrained-11347.pt
77,77,fgrained-11366.pt
77,66,fgrained-11407.pt
77,66,fgrained-11418.pt
77,77,fgrained-11499.pt
77,77,fgrained-11529.pt
77,66,fgrained-11542.pt
77,77,fgrained-11548.pt
77,43,fgrained-11550.pt
77,77,fgrained-11558.pt
77,77,fgrained-11563.pt
77,77,fgrained-11566.pt
77,77,fgrained-11571.pt
77,66,fgrained-11574.pt
77,77,fgrained-11586.pt
77,43,fgrained-11587.pt
77,77,fgrained-11589.pt
77,77,fgrained-11985.pt
77,77,fgrained-12060.pt
77,77,fgrained-12100.pt
77,43,fgrained-12101.pt
77,77,fgrained-12103.pt
77,43,fgrained-12142.pt
77,43,fgrained-12157.pt
77,77,fgrained-12166.pt
77,45,fgrained-12198.pt
77,43,fgrained-12211.pt
77,43,fgrained-12622.pt
77,43,fgrained-12625.pt
77,77,fgrained-12626.pt
77,77,fgrained-12631.pt
83,83,fgrained-8453.pt
83,22,fgrained-8544.pt
83,28,fgrained-8561.pt
83,83,fgrained-8625.pt
83,83,fgrained-8665.pt
83,83,fgrained-8668.pt
83,83,fgrained-8671.pt
83,83,fgrained-8675.pt
83,9,fgrained-8775.pt
83,30,fgrained-8829.pt
54,75,fgrained-8526.pt
54,68,fgrained-8529.pt
54,54,fgrained-8530.pt
54,68,fgrained-8532.pt
54,68,fgrained-8535.pt
54,68,fgrained-8539.pt
54,54,fgrained-8545.pt
54,54,fgrained-8548.pt
54,54,fgrained-8552.pt
54,54,fgrained-8557.pt
54,22,fgrained-8559.pt
54,68,fgrained-8564.pt
90,26,fgrained-8624.pt
90,13,fgrained-8783.pt
90,40,fgrained-8789.pt
90,13,fgrained-8793.pt
90,7,fgrained-11328.pt
90,49,fgrained-12944.pt
70,0,fgrained-8765.pt
70,26,fgrained-8767.pt
70,70,fgrained-8785.pt
70,70,fgrained-8803.pt
70,19,fgrained-8811.pt
70,14,fgrained-8827.pt
60,7,fgrained-8839.pt
60,37,fgrained-9925.pt
60,60,fgrained-10240.pt
60,69,fgrained-11968.pt
60,69,fgrained-12305.pt
60,60,fgrained-12322.pt
60,2,fgrained-12578.pt
82,82,fgrained-8847.pt
82,26,fgrained-8948.pt
82,82,fgrained-9147.pt
82,9,fgrained-10166.pt
82,0,fgrained-10207.pt
82,16,fgrained-10376.pt
82,82,fgrained-10428.pt
82,82,fgrained-11112.pt
82,0,fgrained-11135.pt
82,82,fgrained-11136.pt
82,0,fgrained-11155.pt
82,0,fgrained-11156.pt
82,82,fgrained-11167.pt
82,0,fgrained-11179.pt
82,82,fgrained-11232.pt
82,0,fgrained-11233.pt
82,89,fgrained-11247.pt
82,90,fgrained-11311.pt
82,0,fgrained-11312.pt
82,44,fgrained-11694.pt
82,82,fgrained-11718.pt
82,82,fgrained-11765.pt
82,49,fgrained-11782.pt
82,82,fgrained-11818.pt
82,82,fgrained-11819.pt
82,26,fgrained-11822.pt
82,49,fgrained-11842.pt
82,82,fgrained-11848.pt
82,82,fgrained-11868.pt
82,82,fgrained-11870.pt
82,82,fgrained-11885.pt
82,82,fgrained-11889.pt
82,1,fgrained-11896.pt
82,53,fgrained-11897.pt
82,82,fgrained-11906.pt
82,0,fgrained-11908.pt
82,0,fgrained-11931.pt
82,82,fgrained-12279.pt
82,82,fgrained-12310.pt
82,82,fgrained-12331.pt
82,0,fgrained-12365.pt
82,82,fgrained-12375.pt
82,61,fgrained-12424.pt
82,1,fgrained-12438.pt
82,82,fgrained-12467.pt
82,82,fgrained-12488.pt
82,49,fgrained-12497.pt
82,10,fgrained-12513.pt
82,26,fgrained-12514.pt
50,31,fgrained-8872.pt
50,47,fgrained-9188.pt
50,50,fgrained-9192.pt
50,50,fgrained-9193.pt
50,50,fgrained-9194.pt
50,50,fgrained-9195.pt
50,50,fgrained-9196.pt
50,50,fgrained-9197.pt
50,50,fgrained-9198.pt
50,50,fgrained-9202.pt
50,0,fgrained-9204.pt
50,0,fgrained-9207.pt
50,0,fgrained-9209.pt
50,0,fgrained-9210.pt
50,0,fgrained-9212.pt
50,0,fgrained-9386.pt
50,0,fgrained-9389.pt
50,11,fgrained-9390.pt
50,0,fgrained-9392.pt
50,0,fgrained-9403.pt
50,31,fgrained-9405.pt
50,89,fgrained-9407.pt
50,89,fgrained-9408.pt
50,47,fgrained-9409.pt
50,12,fgrained-9410.pt
50,50,fgrained-9411.pt
50,50,fgrained-9412.pt
50,89,fgrained-9413.pt
50,0,fgrained-9484.pt
50,0,fgrained-9485.pt
50,0,fgrained-9486.pt
50,13,fgrained-9487.pt
50,0,fgrained-9488.pt
50,0,fgrained-9489.pt
50,0,fgrained-9490.pt
50,0,fgrained-9497.pt
50,0,fgrained-9499.pt
