Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,image_download_fail_reason,embedding_created,embedding_created_fail
53639,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331869429.jpg,2048,1365,2023-10-19 23:51:26,2331869429,https://inaturalist-open-data.s3.amazonaws.com/photos/46966746/original.jpeg,2331869429,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,47.146152,-92.727067,2019-06-02T21:25:00,Adult,True,no error,True,no error
53640,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641519916.jpg,2016,1512,2023-10-20 01:00:43,2641519916,https://inaturalist-open-data.s3.amazonaws.com/photos/77285505/original.jpg,2641519916,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,43.643761,-80.13575,2020-06-04T23:20:00,NULL,True,no error,True,no error
53641,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335068582.jpg,1536,2048,2023-10-20 00:57:08,3335068582,https://inaturalist-open-data.s3.amazonaws.com/photos/146468677/original.jpg,3335068582,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,46.343605,-62.295597,2021-07-24T22:30:56,Adult,True,no error,True,no error
53642,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850967428.jpg,1202,961,2023-10-20 01:00:04,1850967428,https://inaturalist-open-data.s3.amazonaws.com/photos/19574923/original.jpeg,1850967428,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,44.339599,-78.248079,2018-06-09T06:25:00,NULL,True,no error,True,no error
53643,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814033726.jpg,2048,1536,2023-10-20 01:01:28,2814033726,https://inaturalist-open-data.s3.amazonaws.com/photos/79935193/original.jpeg,2814033726,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,44.384202,-76.298045,2020-06-15T22:46:00,Adult,True,no error,True,no error
53644,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586104206.jpg,2048,1621,2023-10-19 23:53:51,1586104206,https://inaturalist-open-data.s3.amazonaws.com/photos/9376721/original.jpg,1586104206,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,44.839706,-67.187889,2017-07-22T11:56:00,Adult,True,no error,True,no error
53645,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1563432052.jpg,700,521,2023-10-19 23:54:29,1563432052,https://inaturalist-open-data.s3.amazonaws.com/photos/8086965/original.jpg,1563432052,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,48.638433,-120.479658,2017-05-27T00:00:00,NULL,True,no error,True,no error
53646,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873702707.jpg,1536,2048,2023-10-19 23:52:01,3873702707,https://inaturalist-open-data.s3.amazonaws.com/photos/204417173/original.jpeg,3873702707,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,45.614358,-78.341024,2022-06-08T11:23:45,Adult,True,no error,True,no error
53647,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823226434.jpg,1658,2013,2023-10-20 01:01:20,2823226434,https://inaturalist-open-data.s3.amazonaws.com/photos/85767561/original.jpg,2823226434,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,46.211175,-62.73077,2020-07-22T00:11:23,Adult,True,no error,True,no error
53648,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455657630.jpg,2048,1463,2023-10-20 00:59:40,3455657630,https://inaturalist-open-data.s3.amazonaws.com/photos/173397234/original.jpg,3455657630,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,43.36042,-79.934991,2020-06-23T03:43:00,NULL,True,no error,True,no error
53649,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850648277.jpg,2048,1365,2023-10-19 23:49:02,2850648277,https://inaturalist-open-data.s3.amazonaws.com/photos/89354547/original.jpeg,2850648277,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,48.38158,-79.008748,2020-06-21T23:47:00,Adult,True,no error,True,no error
53650,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337376994.jpg,2048,1550,2023-10-20 00:57:32,3337376994,https://inaturalist-open-data.s3.amazonaws.com/photos/150088574/original.jpeg,3337376994,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,41.364084,-70.510036,2021-08-11T02:24:00,Adult,True,no error,True,no error
53651,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096453406.jpg,1536,2048,2023-10-20 00:58:57,4096453406,https://inaturalist-open-data.s3.amazonaws.com/photos/141136461/original.jpeg,4096453406,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,46.497489,-84.040521,2021-07-05T06:40:12,Adult,True,no error,True,no error
53652,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337383945_1.jpg,809,528,2023-10-19 23:55:24,3337383945,https://inaturalist-open-data.s3.amazonaws.com/photos/148866748/original.jpg,3337383945,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,46.039903,-60.050808,2021-08-04T07:46:00,NULL,True,no error,True,no error
53653,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328035847.jpg,1036,866,2023-10-20 01:01:06,3328035847,https://inaturalist-open-data.s3.amazonaws.com/photos/142400363/original.jpeg,3328035847,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,48.393395,-89.631218,2021-06-17T07:23:00,Adult,True,no error,True,no error
53654,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814137477.jpg,1900,1510,2023-10-20 01:00:49,2814137477,https://inaturalist-open-data.s3.amazonaws.com/photos/82778222/original.jpg,2814137477,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,43.643786,-80.135681,2020-07-05T06:18:00,NULL,True,no error,True,no error
53655,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453423854.jpg,1000,508,2023-10-19 23:52:43,1453423854,https://inaturalist-open-data.s3.amazonaws.com/photos/6277078/original.jpg,1453423854,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,44.340808,-72.461487,2016-06-01T22:20:00,NULL,True,no error,True,no error
53656,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980829007.jpg,2048,1536,2023-10-19 23:53:30,2980829007,https://inaturalist-open-data.s3.amazonaws.com/photos/102950842/original.jpg,2980829007,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,44.258848,-78.168731,2020-08-13T01:30:00,Adult,True,no error,True,no error
53657,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273318597.jpg,2048,1341,2023-10-20 00:58:51,2273318597,https://inaturalist-open-data.s3.amazonaws.com/photos/43195534/original.jpg,2273318597,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,41.108108,-75.454899,2019-06-21T22:16:00,NULL,True,no error,True,no error
53658,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400429317.jpg,1536,2048,2023-10-20 00:57:17,4400429317,https://inaturalist-open-data.s3.amazonaws.com/photos/41882558/original.jpg,4400429317,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,44.224663,-79.96872,2019-06-13T22:26:19,NULL,True,no error,True,no error
53659,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859407849.jpg,2048,1360,2023-10-19 23:55:07,3859407849,https://inaturalist-open-data.s3.amazonaws.com/photos/204151139/original.jpeg,3859407849,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,46.068577,-64.707611,2022-06-07T12:51:00,Adult,True,no error,True,no error
53660,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337383945.jpg,849,574,2023-10-20 00:57:01,3337383945,https://inaturalist-open-data.s3.amazonaws.com/photos/148866737/original.jpg,3337383945,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,46.039903,-60.050808,2021-08-04T07:46:00,NULL,True,no error,True,no error
53661,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398896610.jpg,1972,1107,2023-10-19 23:49:24,3398896610,https://inaturalist-open-data.s3.amazonaws.com/photos/164619345/original.jpeg,3398896610,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,42.605345,-73.793726,2015-05-28T22:35:00,NULL,True,no error,True,no error
53662,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273269909_1.jpg,2048,1536,2023-10-19 23:53:11,2273269909,https://inaturalist-open-data.s3.amazonaws.com/photos/42859899/original.jpg,2273269909,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,48.360607,-79.003333,2019-06-20T23:55:00,NULL,True,no error,True,no error
53663,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079525812.jpg,1094,1458,2023-10-19 23:49:11,3079525812,https://inaturalist-open-data.s3.amazonaws.com/photos/82221274/original.jpg,3079525812,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,44.245872,-77.537497,2020-07-01T22:37:03,Adult,True,no error,True,no error
53664,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3008559724_1.jpg,1087,723,2023-10-20 00:58:34,3008559724,https://inaturalist-open-data.s3.amazonaws.com/photos/107770632/original.jpg,3008559724,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,45.392328,-72.05263,2020-07-03T22:20:00,Adult,True,no error,True,no error
53665,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283189832.jpg,2048,1430,2023-10-20 00:59:47,2283189832,https://inaturalist-open-data.s3.amazonaws.com/photos/44113260/original.jpg,2283189832,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,48.442829,-70.878301,2013-06-30T22:50:00,Adult,True,no error,True,no error
53666,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766152.jpg,125,83,2023-10-20 01:01:38,2542766152,https://bugguide.net/images/cache/VZM/LUZ/VZMLUZXL2Z2HTHMHBHIHBH5HVHMHYH5LRR5LPZ8LUZPHZR7L1Z8L9Z8L1ZGLVZEHLRGLAZ0LAHGHEZRL8Z7HFHUHJH9H.jpg,2542766152,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,5149631,5149631,Adult,NULL,NULL,2015-07-13T00:00:00,NULL,True,no error,True,no error
53667,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562940320.jpg,1152,2048,2023-10-19 23:54:10,1562940320,https://inaturalist-open-data.s3.amazonaws.com/photos/7817416/original.jpeg,1562940320,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,49.898196,-97.256881,2017-05-15T11:40:45,NULL,True,no error,True,no error
53668,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803156443.jpg,2048,1211,2023-10-19 23:47:22,2803156443,https://inaturalist-open-data.s3.amazonaws.com/photos/79763030/original.jpg,2803156443,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,45.135483,-81.56105,2020-06-20T00:06:16,NULL,True,no error,True,no error
53669,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814075619.jpg,2048,1536,2023-10-19 23:47:59,2814075619,https://inaturalist-open-data.s3.amazonaws.com/photos/82053390/original.jpg,2814075619,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,45.156096,-75.764609,2020-07-01T18:43:29,Adult,True,no error,True,no error
53670,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988481544.jpg,2048,1885,2023-10-20 01:01:33,3988481544,https://inaturalist-open-data.s3.amazonaws.com/photos/221021042/original.jpg,3988481544,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,49.19675,-113.974917,2022-07-26T12:03:00,Adult,True,no error,True,no error
53671,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335102002.jpg,1768,739,2023-10-19 23:48:06,3335102002,https://inaturalist-open-data.s3.amazonaws.com/photos/147755096/original.jpg,3335102002,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,43.81153,-72.366609,2021-07-31T08:10:00,NULL,True,no error,True,no error
53672,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2873849559.jpg,2048,1536,2023-10-20 00:59:51,2873849559,https://inaturalist-open-data.s3.amazonaws.com/photos/95977688/original.jpg,2873849559,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,48.36123,-79.00307,2020-06-29T00:15:00,NULL,True,no error,True,no error
53673,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847156367.jpg,125,94,2023-10-20 00:57:08,1847156367,https://bugguide.net/images/cache/URH/QVR/URHQVRZQTR50R0N0H060CQ70TQX0CQ20H070OQG0JQLQNRHQNRQQK090H0N0JQRQDQZQ9RSQZ020Z00QCR3KYQ80TQ.jpg,1847156367,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,5149631,5149631,Adult,NULL,NULL,2009-07-30T00:00:00,NULL,True,no error,True,no error
53674,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162588531.jpg,2048,1173,2023-10-19 23:48:10,4162588531,https://inaturalist-open-data.s3.amazonaws.com/photos/301202214/original.jpeg,4162588531,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,45.611617,-65.044425,2023-07-15T01:59:26,Adult,True,no error,True,no error
53675,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3061689479.jpg,2048,1340,2023-10-20 00:59:31,3061689479,https://inaturalist-open-data.s3.amazonaws.com/photos/116345762/original.jpg,3061689479,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,41.108108,-75.454899,2016-06-24T01:48:00,NULL,True,no error,True,no error
53676,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320953263.jpg,2048,1536,2023-10-19 23:54:06,3320953263,https://inaturalist-open-data.s3.amazonaws.com/photos/139726591/original.jpeg,3320953263,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,44.141495,-76.388221,2021-06-01T08:48:00,NULL,True,no error,True,no error
53677,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145532454.jpg,1536,2048,2023-10-19 23:51:17,4145532454,https://inaturalist-open-data.s3.amazonaws.com/photos/292915603/original.jpg,4145532454,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,46.347888,-94.30687,2023-06-13T18:52:43,Adult,True,no error,True,no error
53678,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330512892.jpg,2048,1365,2023-10-20 01:00:57,3330512892,https://inaturalist-open-data.s3.amazonaws.com/photos/144207687/original.jpeg,3330512892,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,42.813086,-80.153897,2021-06-12T22:35:00,Adult,True,no error,True,no error
53679,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826225741.jpg,1506,1226,2023-10-19 23:50:53,2826225741,https://inaturalist-open-data.s3.amazonaws.com/photos/87233431/original.jpeg,2826225741,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,47.497116,-92.865016,2020-07-29T22:24:03,Adult,True,no error,True,no error
53680,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3097081276.jpg,1734,1140,2023-10-20 00:56:35,3097081276,https://inaturalist-open-data.s3.amazonaws.com/photos/121992059/original.jpg,3097081276,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,44.288961,-70.648752,2019-08-06T00:00:00,NULL,True,no error,True,no error
53681,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415687750.jpg,2048,1536,2023-10-20 00:58:39,3415687750,https://inaturalist-open-data.s3.amazonaws.com/photos/169168280/original.jpeg,3415687750,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,48.36105,-79.00214,2021-06-17T23:59:00,NULL,True,no error,True,no error
53682,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818689872.jpg,2048,1536,2023-10-19 23:53:40,2818689872,https://inaturalist-open-data.s3.amazonaws.com/photos/83891146/original.jpeg,2818689872,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,44.892856,-76.249558,2020-07-11T13:01:00,NULL,True,no error,True,no error
53683,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320955499.jpg,2048,1365,2023-10-20 00:59:10,3320955499,https://inaturalist-open-data.s3.amazonaws.com/photos/134294221/original.jpg,3320955499,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,50.559088,-99.828133,2021-06-06T00:17:00,Adult,True,no error,True,no error
53684,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311353866.jpg,1301,1224,2023-10-20 01:00:46,2311353866,https://inaturalist-open-data.s3.amazonaws.com/photos/46381644/original.jpg,2311353866,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,41.468826,-79.118538,2019-07-28T00:24:38,NULL,True,no error,True,no error
53685,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283115610.jpg,1536,2048,2023-10-20 00:58:43,2283115610,https://inaturalist-open-data.s3.amazonaws.com/photos/43690031/original.jpeg,2283115610,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,44.339532,-78.24808,2019-07-01T23:27:24,Adult,True,no error,True,no error
53686,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641449629.jpg,1479,2048,2023-10-20 00:58:48,2641449629,https://inaturalist-open-data.s3.amazonaws.com/photos/78067739/original.jpeg,2641449629,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,44.827373,-76.152598,2020-06-10T08:15:00,NULL,True,no error,True,no error
53687,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171465392.jpg,2048,1537,2023-10-20 01:00:21,4171465392,https://inaturalist-open-data.s3.amazonaws.com/photos/304488586/original.jpeg,4171465392,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,45.949769,-64.274547,2023-07-20T08:48:00,Adult,True,no error,True,no error
53688,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620000816.jpg,2048,2048,2023-10-19 23:47:03,2620000816,https://inaturalist-open-data.s3.amazonaws.com/photos/71687230/original.jpg,2620000816,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,32.670278,-97.433328,2020-05-07T16:15:43,NULL,True,no error,True,no error
53689,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328035847_1.jpg,914,704,2023-10-20 00:57:05,3328035847,https://inaturalist-open-data.s3.amazonaws.com/photos/142400346/original.jpeg,3328035847,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,48.393395,-89.631218,2021-06-17T07:23:00,Adult,True,no error,True,no error
53690,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814057601.jpg,2048,1375,2023-10-20 01:01:05,2814057601,https://inaturalist-open-data.s3.amazonaws.com/photos/82149853/original.jpg,2814057601,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,46.83481,-79.194519,2020-06-28T07:44:14,NULL,True,no error,True,no error
53691,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407179098.jpg,882,653,2023-10-20 00:59:48,4407179098,https://inaturalist-open-data.s3.amazonaws.com/photos/315372375/original.jpeg,4407179098,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,44.705749,-73.146099,2023-06-01T00:08:00,Adult,True,no error,True,no error
53692,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851113254.jpg,2048,1114,2023-10-19 23:50:58,2851113254,https://inaturalist-open-data.s3.amazonaws.com/photos/89371471/original.jpeg,2851113254,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,44.015337,-73.16734,2020-08-10T00:00:00,NULL,True,no error,True,no error
53693,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860465311.jpg,1060,843,2023-10-19 23:55:15,3860465311,https://inaturalist-open-data.s3.amazonaws.com/photos/203091906/original.jpeg,3860465311,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,44.705749,-73.146099,2022-05-20T22:50:00,NULL,True,no error,True,no error
53694,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850648277_1.jpg,2048,1365,2023-10-20 00:57:30,2850648277,https://inaturalist-open-data.s3.amazonaws.com/photos/89354760/original.jpeg,2850648277,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,48.38158,-79.008748,2020-06-21T23:47:00,Adult,True,no error,True,no error
53695,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273269909.jpg,2048,1536,2023-10-20 00:57:59,2273269909,https://inaturalist-open-data.s3.amazonaws.com/photos/42859940/original.jpg,2273269909,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,48.360607,-79.003333,2019-06-20T23:55:00,NULL,True,no error,True,no error
53696,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784650273.jpg,2048,1479,2023-10-20 00:59:03,3784650273,https://inaturalist-open-data.s3.amazonaws.com/photos/198131216/original.jpeg,3784650273,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,41.198871,-81.155969,2022-05-15T23:45:00,Adult,True,no error,True,no error
53697,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847156440.jpg,125,83,2023-10-20 01:01:17,1847156440,https://bugguide.net/images/cache/CR7/QJR/CR7QJRIQWRW0CQM03QU0FQ40DQX0R07QK0XQK0W0JQ70JQ70TQ50CQ703Q70FQZQARJKVRM0NRLQ3QLQJQI0WR70YQ50.jpg,1847156440,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,5149631,5149631,Adult,NULL,NULL,2017-07-21T00:00:00,NULL,True,no error,True,no error
53698,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847144492.jpg,125,71,2023-10-20 00:57:38,1847144492,https://bugguide.net/images/cache/YHW/HRR/YHWHRR9HBH4L5ZHLUZHL4ZSLPZQL4ZZL6Z7H3H9HUZ8LWZGL9ZNHOHMHVH7HAHLL5Z0LOH0LAZ6HHR6H3HGLNZMLRR.jpg,1847144492,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,5149631,5149631,Adult,NULL,NULL,2009-06-29T00:00:00,NULL,True,no error,True,no error
53699,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813953185.jpg,2048,1536,2023-10-20 00:58:17,2813953185,https://inaturalist-open-data.s3.amazonaws.com/photos/82234773/original.jpg,2813953185,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,44.258848,-78.168731,2020-06-29T03:00:00,Adult,True,no error,True,no error
53700,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881584762.jpg,2048,1536,2023-10-20 01:01:27,3881584762,https://inaturalist-open-data.s3.amazonaws.com/photos/218060931/original.jpeg,3881584762,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,45.805769,-64.201116,2022-07-27T11:46:00,Adult,True,no error,True,no error
53701,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1901077047.jpg,1394,747,2023-10-19 23:51:42,1901077047,https://inaturalist-open-data.s3.amazonaws.com/photos/24365869/original.jpg,1901077047,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,46.203551,-61.37448,2018-08-12T07:46:00,NULL,True,no error,True,no error
53702,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823279777.jpg,1775,1775,2023-10-20 01:00:06,2823279777,https://inaturalist-open-data.s3.amazonaws.com/photos/85070104/original.jpeg,2823279777,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,43.694369,-80.24858,2020-07-18T00:14:00,Adult,True,no error,True,no error
53703,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883491383.jpg,2048,1536,2023-10-20 00:56:36,1883491383,https://inaturalist-open-data.s3.amazonaws.com/photos/21101763/original.jpg,1883491383,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,45.195367,-85.038882,2018-07-09T00:01:00,NULL,True,no error,True,no error
53704,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2609213271.jpg,989,742,2023-10-20 00:58:22,2609213271,https://inaturalist-open-data.s3.amazonaws.com/photos/68277810/original.jpg,2609213271,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,45.200172,-77.924709,2019-07-28T05:19:00,NULL,True,no error,True,no error
53705,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823387516.jpg,2048,1371,2023-10-20 01:00:58,2823387516,https://inaturalist-open-data.s3.amazonaws.com/photos/85850069/original.jpg,2823387516,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,45.200172,-77.924788,2020-07-22T12:52:19,NULL,True,no error,True,no error
53706,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2451686062.jpg,2048,1536,2023-10-19 23:54:16,2451686062,https://inaturalist-open-data.s3.amazonaws.com/photos/55433867/original.jpg,2451686062,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,48.360607,-79.003333,2019-07-14T23:58:00,NULL,True,no error,True,no error
53707,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3032059755.jpg,2048,1536,2023-10-19 23:48:42,3032059755,https://inaturalist-open-data.s3.amazonaws.com/photos/110063999/original.jpg,3032059755,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,44.258848,-78.168731,2020-06-17T01:30:00,Adult,True,no error,True,no error
53708,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814170765.jpg,2048,1360,2023-10-20 01:00:01,2814170765,https://inaturalist-open-data.s3.amazonaws.com/photos/80173721/original.jpeg,2814170765,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,33.66588,-101.157348,2020-06-15T23:24:00,Adult,True,no error,True,no error
53709,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145257713.jpg,1651,1239,2023-10-20 00:57:21,4145257713,https://inaturalist-open-data.s3.amazonaws.com/photos/296194394/original.jpg,4145257713,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,39.04377,-79.397057,2023-06-30T01:51:00,NULL,True,no error,True,no error
53710,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772774918.jpg,2048,1536,2023-10-19 23:53:56,3772774918,https://inaturalist-open-data.s3.amazonaws.com/photos/197040235/original.jpg,3772774918,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,Adult,43.114025,-89.647004,2014-06-15T23:27:00,NULL,True,no error,True,no error
53711,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858339780.jpg,1617,2048,2023-10-19 23:50:24,3858339780,https://inaturalist-open-data.s3.amazonaws.com/photos/202056828/original.jpeg,3858339780,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5149631,5149631,NULL,39.601597,-76.64204,2022-05-30T06:52:10,Adult,True,no error,True,no error
