image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_created,embedding_created_fail
fgrained-3158.png,SPECIES,Crambus agitatellus,NULL,1880083.0,1880083.0,NorthEasternAmerica,True,no error
fgrained-3649.png,SPECIES,Crambus agitatellus,NULL,1880083.0,1880083.0,NorthEasternAmerica,True,no error
fgrained-4192.png,SPECIES,Crambus agitatellus,NULL,1880083.0,1880083.0,NorthEasternAmerica,True,no error
fgrained-5964.png,SPECIES,Crambus agitatellus,NULL,1880083.0,1880083.0,NorthEasternAmerica,True,no error
fgrained-6112.png,SPECIES,Crambus agitatellus,NULL,1880083.0,1880083.0,NorthEasternAmerica,True,no error
fgrained-12845.png,SPECIES,Crambus agitatellus,NULL,1880083.0,1880083.0,NorthEasternAmerica,True,no error
fgrained-13133.png,SPECIES,Crambus agitatellus,NULL,1880083.0,1880083.0,NorthEasternAmerica,True,no error
fgrained-13444.png,SPECIES,Crambus agitatellus,NULL,1880083.0,1880083.0,NorthEasternAmerica,True,no error
fgrained-13496.png,SPECIES,Crambus agitatellus,NULL,1880083.0,1880083.0,NorthEasternAmerica,True,no error
fgrained-13505.png,SPECIES,Crambus agitatellus,NULL,1880083.0,1880083.0,NorthEasternAmerica,True,no error
fgrained-1221.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-2996.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-3043.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-3046.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-3050.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-3056.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-3061.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-3067.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-3073.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-3082.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-3091.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-3126.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-4463.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-6692.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-7260.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-7821.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-7838.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-7865.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-7898.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-7901.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-7902.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-7908.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-7916.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-7918.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-8090.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-8154.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-12757.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,WesternEurope,True,no error
fgrained-13186.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-13187.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-13192.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-13197.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-13268.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-13518.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-13527.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-13532.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-14021.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-14040.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-14061.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-14067.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-14069.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-14089.png,SPECIES,Pasiphila rectangulata,NULL,4523885.0,4523885.0,NorthEasternAmerica,True,no error
fgrained-1839.png,SPECIES,Biston betularia,NULL,1975897.0,1975897.0,NorthEasternAmerica,True,no error
fgrained-9263.png,SPECIES,Biston betularia,NULL,1975897.0,1975897.0,WesternEurope,True,no error
fgrained-9265.png,SPECIES,Biston betularia,NULL,1975897.0,1975897.0,WesternEurope,True,no error
fgrained-9268.png,SPECIES,Biston betularia,NULL,1975897.0,1975897.0,WesternEurope,True,no error
fgrained-11260.png,SPECIES,Biston betularia,NULL,1975897.0,1975897.0,WesternEurope,True,no error
fgrained-11295.png,SPECIES,Biston betularia,NULL,1975897.0,1975897.0,WesternEurope,True,no error
fgrained-11531.png,SPECIES,Biston betularia,NULL,1975897.0,1975897.0,WesternEurope,True,no error
fgrained-11858.png,SPECIES,Biston betularia,NULL,1975897.0,1975897.0,WesternEurope,True,no error
fgrained-11893.png,SPECIES,Biston betularia,NULL,1975897.0,1975897.0,WesternEurope,True,no error
fgrained-11927.png,SPECIES,Biston betularia,NULL,1975897.0,1975897.0,WesternEurope,True,no error
fgrained-11954.png,SPECIES,Biston betularia,NULL,1975897.0,1975897.0,WesternEurope,True,no error
fgrained-12304.png,SPECIES,Biston betularia,NULL,1975897.0,1975897.0,WesternEurope,True,no error
fgrained-12510.png,SPECIES,Biston betularia,NULL,1975897.0,1975897.0,WesternEurope,True,no error
fgrained-12961.png,SPECIES,Biston betularia,NULL,1975897.0,1975897.0,WesternEurope,True,no error
fgrained-3219.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3231.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3234.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3236.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3237.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3239.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3244.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3245.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3249.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3251.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3258.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3259.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3268.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3269.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3276.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3277.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3283.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3288.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3289.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3290.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3295.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3298.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3352.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3353.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3368.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3369.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3423.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3435.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3445.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3460.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3469.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3481.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8216.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8218.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8221.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8231.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8237.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8246.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8258.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8269.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8305.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8307.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8310.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8311.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8334.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8339.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8343.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8345.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8352.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8356.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8357.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8364.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8372.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8376.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8378.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8382.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8392.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8477.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-8485.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-9302.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-9422.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-11353.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-11770.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-11856.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-12455.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-12512.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-12949.png,SPECIES,Idaea aversata,NULL,5146559.0,5146559.0,WesternEurope,True,no error
fgrained-3318.png,SPECIES,Phragmatobia fuliginosa,NULL,1804071.0,1804071.0,WesternEurope,True,no error
fgrained-8245.png,SPECIES,Phragmatobia fuliginosa,NULL,1804071.0,1804071.0,WesternEurope,True,no error
fgrained-8257.png,SPECIES,Phragmatobia fuliginosa,NULL,1804071.0,1804071.0,WesternEurope,True,no error
fgrained-8272.png,SPECIES,Phragmatobia fuliginosa,NULL,1804071.0,1804071.0,WesternEurope,True,no error
fgrained-8313.png,SPECIES,Phragmatobia fuliginosa,NULL,1804071.0,1804071.0,WesternEurope,True,no error
fgrained-8315.png,SPECIES,Phragmatobia fuliginosa,NULL,1804071.0,1804071.0,WesternEurope,True,no error
fgrained-8322.png,SPECIES,Phragmatobia fuliginosa,NULL,1804071.0,1804071.0,WesternEurope,True,no error
fgrained-11265.png,SPECIES,Phragmatobia fuliginosa,NULL,1804071.0,1804071.0,WesternEurope,True,no error
fgrained-12604.png,SPECIES,Phragmatobia fuliginosa,NULL,1804071.0,1804071.0,WesternEurope,True,no error
fgrained-3468.png,SPECIES,Celypha striana,NULL,1743775.0,1743775.0,WesternEurope,True,no error
fgrained-8852.png,SPECIES,Celypha striana,NULL,1743775.0,1743775.0,WesternEurope,True,no error
fgrained-8855.png,SPECIES,Celypha striana,NULL,1743775.0,1743775.0,WesternEurope,True,no error
fgrained-8862.png,SPECIES,Celypha striana,NULL,1743775.0,1743775.0,WesternEurope,True,no error
fgrained-9301.png,SPECIES,Celypha striana,NULL,1743775.0,1743775.0,WesternEurope,True,no error
fgrained-9950.png,SPECIES,Celypha striana,NULL,1743775.0,1743775.0,WesternEurope,True,no error
fgrained-10094.png,SPECIES,Celypha striana,NULL,1743775.0,1743775.0,WesternEurope,True,no error
fgrained-3480.png,SPECIES,Eremobia ochroleuca,NULL,5110670.0,5110670.0,WesternEurope,True,no error
fgrained-8497.png,SPECIES,Eremobia ochroleuca,NULL,5110670.0,5110670.0,WesternEurope,True,no error
fgrained-8500.png,SPECIES,Eremobia ochroleuca,NULL,5110670.0,5110670.0,WesternEurope,True,no error
fgrained-8503.png,SPECIES,Eremobia ochroleuca,NULL,5110670.0,5110670.0,WesternEurope,True,no error
fgrained-8507.png,SPECIES,Eremobia ochroleuca,NULL,5110670.0,5110670.0,WesternEurope,True,no error
fgrained-8511.png,SPECIES,Eremobia ochroleuca,NULL,5110670.0,5110670.0,WesternEurope,True,no error
fgrained-8514.png,SPECIES,Eremobia ochroleuca,NULL,5110670.0,5110670.0,WesternEurope,True,no error
fgrained-8516.png,SPECIES,Eremobia ochroleuca,NULL,5110670.0,5110670.0,WesternEurope,True,no error
fgrained-8520.png,SPECIES,Eremobia ochroleuca,NULL,5110670.0,5110670.0,WesternEurope,True,no error
fgrained-3650.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-7351.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-7397.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-7665.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-7666.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-7669.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-7675.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-8132.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-13275.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-13501.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-13503.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-13885.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-13887.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-13889.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-14064.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-14072.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-14080.png,SPECIES,Ctenucha virginica,NULL,1814843.0,1814843.0,NorthEasternAmerica,True,no error
fgrained-3663.png,SPECIES,Maliattha synochitis,NULL,7598945.0,7598945.0,NorthEasternAmerica,True,no error
fgrained-4024.png,SPECIES,Maliattha synochitis,NULL,7598945.0,7598945.0,NorthEasternAmerica,True,no error
fgrained-4133.png,SPECIES,Maliattha synochitis,NULL,7598945.0,7598945.0,NorthEasternAmerica,True,no error
fgrained-4296.png,SPECIES,Maliattha synochitis,NULL,7598945.0,7598945.0,NorthEasternAmerica,True,no error
fgrained-4302.png,SPECIES,Maliattha synochitis,NULL,7598945.0,7598945.0,NorthEasternAmerica,True,no error
fgrained-4471.png,SPECIES,Maliattha synochitis,NULL,7598945.0,7598945.0,NorthEasternAmerica,True,no error
fgrained-4606.png,SPECIES,Maliattha synochitis,NULL,7598945.0,7598945.0,NorthEasternAmerica,True,no error
fgrained-5651.png,SPECIES,Maliattha synochitis,NULL,7598945.0,7598945.0,NorthEasternAmerica,True,no error
fgrained-7917.png,SPECIES,Maliattha synochitis,NULL,7598945.0,7598945.0,NorthEasternAmerica,True,no error
fgrained-12823.png,SPECIES,Maliattha synochitis,NULL,7598945.0,7598945.0,NorthEasternAmerica,True,no error
fgrained-12832.png,SPECIES,Maliattha synochitis,NULL,7598945.0,7598945.0,NorthEasternAmerica,True,no error
fgrained-13193.png,SPECIES,Maliattha synochitis,NULL,7598945.0,7598945.0,NorthEasternAmerica,True,no error
fgrained-4527.png,SPECIES,Leuconycta diphteroides,NULL,1788139.0,1788139.0,NorthEasternAmerica,True,no error
fgrained-4535.png,SPECIES,Leuconycta diphteroides,NULL,1788139.0,1788139.0,NorthEasternAmerica,True,no error
fgrained-7777.png,SPECIES,Leuconycta diphteroides,NULL,1788139.0,1788139.0,NorthEasternAmerica,True,no error
fgrained-7788.png,SPECIES,Leuconycta diphteroides,NULL,1788139.0,1788139.0,NorthEasternAmerica,True,no error
fgrained-7848.png,SPECIES,Leuconycta diphteroides,NULL,1788139.0,1788139.0,NorthEasternAmerica,True,no error
fgrained-13967.png,SPECIES,Leuconycta diphteroides,NULL,1788139.0,1788139.0,NorthEasternAmerica,True,no error
fgrained-14014.png,SPECIES,Leuconycta diphteroides,NULL,1788139.0,1788139.0,NorthEasternAmerica,True,no error
fgrained-4663.png,SPECIES,Malacosoma disstria,NULL,5101763.0,5101763.0,NorthEasternAmerica,True,no error
fgrained-4679.png,SPECIES,Malacosoma disstria,NULL,5101763.0,5101763.0,NorthEasternAmerica,True,no error
fgrained-4695.png,SPECIES,Malacosoma disstria,NULL,5101763.0,5101763.0,NorthEasternAmerica,True,no error
fgrained-4709.png,SPECIES,Malacosoma disstria,NULL,5101763.0,5101763.0,NorthEasternAmerica,True,no error
fgrained-4716.png,SPECIES,Malacosoma disstria,NULL,5101763.0,5101763.0,NorthEasternAmerica,True,no error
fgrained-4725.png,SPECIES,Malacosoma disstria,NULL,5101763.0,5101763.0,NorthEasternAmerica,True,no error
fgrained-4736.png,SPECIES,Malacosoma disstria,NULL,5101763.0,5101763.0,NorthEasternAmerica,True,no error
fgrained-13653.png,SPECIES,Malacosoma disstria,NULL,5101763.0,5101763.0,NorthEasternAmerica,True,no error
fgrained-13678.png,SPECIES,Malacosoma disstria,NULL,5101763.0,5101763.0,NorthEasternAmerica,True,no error
fgrained-4697.png,SPECIES,Nemoria bistriaria,NULL,1981277.0,1981277.0,NorthEasternAmerica,True,no error
fgrained-4718.png,SPECIES,Nemoria bistriaria,NULL,1981277.0,1981277.0,NorthEasternAmerica,True,no error
fgrained-6247.png,SPECIES,Nemoria bistriaria,NULL,1981277.0,1981277.0,NorthEasternAmerica,True,no error
fgrained-7108.png,SPECIES,Nemoria bistriaria,NULL,1981277.0,1981277.0,NorthEasternAmerica,True,no error
fgrained-7125.png,SPECIES,Nemoria bistriaria,NULL,1981277.0,1981277.0,NorthEasternAmerica,True,no error
fgrained-7290.png,SPECIES,Nemoria bistriaria,NULL,1981277.0,1981277.0,NorthEasternAmerica,True,no error
fgrained-7312.png,SPECIES,Nemoria bistriaria,NULL,1981277.0,1981277.0,NorthEasternAmerica,True,no error
fgrained-13617.png,SPECIES,Nemoria bistriaria,NULL,1981277.0,1981277.0,NorthEasternAmerica,True,no error
fgrained-4808.png,SPECIES,Clepsis peritana,NULL,4530608.0,4530608.0,NorthEasternAmerica,True,no error
fgrained-12822.png,SPECIES,Clepsis peritana,NULL,4530608.0,4530608.0,NorthEasternAmerica,True,no error
fgrained-12886.png,SPECIES,Clepsis peritana,NULL,4530608.0,4530608.0,NorthEasternAmerica,True,no error
fgrained-13490.png,SPECIES,Clepsis peritana,NULL,4530608.0,4530608.0,NorthEasternAmerica,True,no error
fgrained-13941.png,SPECIES,Clepsis peritana,NULL,4530608.0,4530608.0,NorthEasternAmerica,True,no error
fgrained-13971.png,SPECIES,Clepsis peritana,NULL,4530608.0,4530608.0,NorthEasternAmerica,True,no error
fgrained-5551.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,NorthEasternAmerica,True,no error
fgrained-6639.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,NorthEasternAmerica,True,no error
fgrained-11325.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,WesternEurope,True,no error
fgrained-11326.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,WesternEurope,True,no error
fgrained-11356.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,WesternEurope,True,no error
fgrained-11408.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,WesternEurope,True,no error
fgrained-11944.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,WesternEurope,True,no error
fgrained-11967.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,WesternEurope,True,no error
fgrained-11972.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,WesternEurope,True,no error
fgrained-12030.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,WesternEurope,True,no error
fgrained-12120.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,WesternEurope,True,no error
fgrained-12170.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,WesternEurope,True,no error
fgrained-12193.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,WesternEurope,True,no error
fgrained-12530.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,WesternEurope,True,no error
fgrained-12590.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,WesternEurope,True,no error
fgrained-12954.png,SPECIES,Ecliptopera silaceata,NULL,1978445.0,1978445.0,WesternEurope,True,no error
fgrained-6683.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6685.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6699.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6709.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6723.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6724.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6725.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6729.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6762.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6764.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6765.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6767.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6768.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6771.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6772.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
fgrained-6774.png,SPECIES,Argyrotaenia mariana,NULL,1747160.0,1747160.0,NorthEasternAmerica,True,no error
