image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_created,embedding_created_fail
fgrained-392.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-478.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-641.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-681.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-806.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-897.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-932.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-941.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-1002.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-1031.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-1109.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-1137.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-1212.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-1232.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-1278.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-1593.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-1672.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-1716.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-2800.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-4464.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-12821.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-13514.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-13521.png,SPECIES,Chrysoteuchia topiarius,NULL,1887285.0,1887285.0,NorthEasternAmerica,True,no error
fgrained-400.png,SPECIES,Spilonota ocellana,NULL,5103066.0,5103066.0,NorthEasternAmerica,True,no error
fgrained-442.png,SPECIES,Spilonota ocellana,NULL,5103066.0,5103066.0,NorthEasternAmerica,True,no error
fgrained-479.png,SPECIES,Spilonota ocellana,NULL,5103066.0,5103066.0,NorthEasternAmerica,True,no error
fgrained-544.png,SPECIES,Spilonota ocellana,NULL,5103066.0,5103066.0,NorthEasternAmerica,True,no error
fgrained-1189.png,SPECIES,Spilonota ocellana,NULL,5103066.0,5103066.0,NorthEasternAmerica,True,no error
fgrained-1193.png,SPECIES,Spilonota ocellana,NULL,5103066.0,5103066.0,NorthEasternAmerica,True,no error
fgrained-5033.png,SPECIES,Spilonota ocellana,NULL,5103066.0,5103066.0,NorthEasternAmerica,True,no error
fgrained-5156.png,SPECIES,Spilonota ocellana,NULL,5103066.0,5103066.0,NorthEasternAmerica,True,no error
fgrained-11536.png,SPECIES,Spilonota ocellana,NULL,5103066.0,5103066.0,WesternEurope,True,no error
fgrained-11539.png,SPECIES,Spilonota ocellana,NULL,5103066.0,5103066.0,WesternEurope,True,no error
fgrained-11983.png,SPECIES,Spilonota ocellana,NULL,5103066.0,5103066.0,WesternEurope,True,no error
fgrained-12413.png,SPECIES,Spilonota ocellana,NULL,5103066.0,5103066.0,WesternEurope,True,no error
fgrained-14008.png,SPECIES,Spilonota ocellana,NULL,5103066.0,5103066.0,NorthEasternAmerica,True,no error
fgrained-427.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-461.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-697.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-791.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-1134.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-1156.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-1194.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-5027.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-5117.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-5235.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-5448.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-5490.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-5676.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-5678.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-5693.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-5755.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-5789.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-5913.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-5940.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-6197.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-12858.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-12878.png,SPECIES,Platynota exasperatana,NULL,1741812.0,1741812.0,NorthEasternAmerica,True,no error
fgrained-7831.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1728.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1294.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-13530.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-4257.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-3696.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1930.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2099.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-13269.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1730.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-7891.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2118.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-459.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-7899.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1889.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-14034.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2151.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-7890.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-3081.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2085.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1762.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2014.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-3768.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1919.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1898.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1931.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2160.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-13298.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1830.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2087.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-8083.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-8043.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1710.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1984.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-3993.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-13954.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1924.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2080.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1296.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2148.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-7913.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2050.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2009.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1831.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-7909.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2000.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1646.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2086.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2982.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-14043.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1923.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1890.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-13528.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-8200.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1912.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2307.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2125.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1768.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1910.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1293.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1860.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2028.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1648.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-7938.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1451.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-4137.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-12836.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-7941.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2150.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2126.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-7746.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2106.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-7762.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2298.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-13981.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-7939.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2083.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2185.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2119.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-13986.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2167.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-7799.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1949.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-13531.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2271.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2327.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-8089.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2015.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1925.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-13288.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1268.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-2135.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1895.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1280.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-1909.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-7998.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-13480.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-7763.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-7983.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-7928.png,SPECIES,Choristoneura rosaceana,NULL,5102671.0,5102671.0,NorthEasternAmerica,True,no error
fgrained-518.png,SPECIES,Eucopina tocullionana,NULL,10545267.0,10545267.0,NorthEasternAmerica,True,no error
fgrained-570.png,SPECIES,Eucopina tocullionana,NULL,10545267.0,10545267.0,NorthEasternAmerica,True,no error
fgrained-735.png,SPECIES,Eucopina tocullionana,NULL,10545267.0,10545267.0,NorthEasternAmerica,True,no error
fgrained-784.png,SPECIES,Eucopina tocullionana,NULL,10545267.0,10545267.0,NorthEasternAmerica,True,no error
fgrained-3722.png,SPECIES,Eucopina tocullionana,NULL,10545267.0,10545267.0,NorthEasternAmerica,True,no error
fgrained-6871.png,SPECIES,Eucopina tocullionana,NULL,10545267.0,10545267.0,NorthEasternAmerica,True,no error
fgrained-7747.png,SPECIES,Eucopina tocullionana,NULL,10545267.0,10545267.0,NorthEasternAmerica,True,no error
fgrained-7749.png,SPECIES,Eucopina tocullionana,NULL,10545267.0,10545267.0,NorthEasternAmerica,True,no error
fgrained-7893.png,SPECIES,Eucopina tocullionana,NULL,10545267.0,10545267.0,NorthEasternAmerica,True,no error
fgrained-7932.png,SPECIES,Eucopina tocullionana,NULL,10545267.0,10545267.0,NorthEasternAmerica,True,no error
fgrained-8081.png,SPECIES,Eucopina tocullionana,NULL,10545267.0,10545267.0,NorthEasternAmerica,True,no error
fgrained-14022.png,SPECIES,Eucopina tocullionana,NULL,10545267.0,10545267.0,NorthEasternAmerica,True,no error
fgrained-14035.png,SPECIES,Eucopina tocullionana,NULL,10545267.0,10545267.0,NorthEasternAmerica,True,no error
fgrained-545.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-704.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-761.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-883.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-895.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-5640.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-5653.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-5654.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-5692.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-5696.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-6021.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-6024.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-6048.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-6067.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-6072.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-6080.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-6083.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-6113.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-6177.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-6238.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-6260.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-6281.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-6471.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-6498.png,SPECIES,Eudonia strigalis,NULL,5126229.0,5126229.0,NorthEasternAmerica,True,no error
fgrained-581.png,SPECIES,Cenopis reticulatana,NULL,9896144.0,9896144.0,NorthEasternAmerica,True,no error
fgrained-1043.png,SPECIES,Cenopis reticulatana,NULL,9896144.0,9896144.0,NorthEasternAmerica,True,no error
fgrained-1130.png,SPECIES,Cenopis reticulatana,NULL,9896144.0,9896144.0,NorthEasternAmerica,True,no error
fgrained-2341.png,SPECIES,Cenopis reticulatana,NULL,9896144.0,9896144.0,NorthEasternAmerica,True,no error
fgrained-5999.png,SPECIES,Cenopis reticulatana,NULL,9896144.0,9896144.0,NorthEasternAmerica,True,no error
fgrained-6038.png,SPECIES,Cenopis reticulatana,NULL,9896144.0,9896144.0,NorthEasternAmerica,True,no error
fgrained-6296.png,SPECIES,Cenopis reticulatana,NULL,9896144.0,9896144.0,NorthEasternAmerica,True,no error
fgrained-6318.png,SPECIES,Cenopis reticulatana,NULL,9896144.0,9896144.0,NorthEasternAmerica,True,no error
fgrained-6331.png,SPECIES,Cenopis reticulatana,NULL,9896144.0,9896144.0,NorthEasternAmerica,True,no error
fgrained-6346.png,SPECIES,Cenopis reticulatana,NULL,9896144.0,9896144.0,NorthEasternAmerica,True,no error
fgrained-646.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-903.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-1210.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-2214.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-3294.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,WesternEurope,True,no error
fgrained-4047.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-5554.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-6057.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-6234.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-7295.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-7539.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-7768.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-7846.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-7895.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-7929.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-8282.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,WesternEurope,True,no error
fgrained-8363.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,WesternEurope,True,no error
fgrained-8464.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,WesternEurope,True,no error
fgrained-8650.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,WesternEurope,True,no error
fgrained-8680.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,WesternEurope,True,no error
fgrained-8704.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,WesternEurope,True,no error
fgrained-8709.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,WesternEurope,True,no error
fgrained-8795.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,WesternEurope,True,no error
fgrained-8821.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,WesternEurope,True,no error
fgrained-12448.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,WesternEurope,True,no error
fgrained-12500.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,WesternEurope,True,no error
fgrained-12868.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-12976.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,WesternEurope,True,no error
fgrained-13063.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-13344.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-13462.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
fgrained-13491.png,SPECIES,Plutella xylostella,NULL,1831136.0,1831136.0,NorthEasternAmerica,True,no error
