,identifier,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region
7952,fgrained-7952.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica
7966,fgrained-7966.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica
8121,fgrained-8121.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica
13842,fgrained-13842.pt,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica
207,fgrained-207.pt,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica
3497,fgrained-3497.pt,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica
4256,fgrained-4256.pt,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica
4664,fgrained-4664.pt,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica
7896,fgrained-7896.pt,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica
13583,fgrained-13583.pt,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica
13997,fgrained-13997.pt,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica
392,fgrained-392.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
478,fgrained-478.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
641,fgrained-641.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
681,fgrained-681.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
806,fgrained-806.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
897,fgrained-897.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
932,fgrained-932.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
941,fgrained-941.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
1002,fgrained-1002.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
1031,fgrained-1031.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
1109,fgrained-1109.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
1137,fgrained-1137.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
1212,fgrained-1212.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
1232,fgrained-1232.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
1278,fgrained-1278.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
1593,fgrained-1593.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
1672,fgrained-1672.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
1716,fgrained-1716.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
2800,fgrained-2800.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
4464,fgrained-4464.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
12821,fgrained-12821.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
13514,fgrained-13514.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
13521,fgrained-13521.pt,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica
400,fgrained-400.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica
442,fgrained-442.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica
479,fgrained-479.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica
544,fgrained-544.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica
1189,fgrained-1189.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica
1193,fgrained-1193.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica
5033,fgrained-5033.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica
5156,fgrained-5156.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica
11536,fgrained-11536.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope
11539,fgrained-11539.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope
11983,fgrained-11983.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope
12413,fgrained-12413.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope
14008,fgrained-14008.pt,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica
427,fgrained-427.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
461,fgrained-461.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
697,fgrained-697.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
791,fgrained-791.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
1134,fgrained-1134.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
1156,fgrained-1156.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
1194,fgrained-1194.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
5027,fgrained-5027.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
5117,fgrained-5117.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
5235,fgrained-5235.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
5448,fgrained-5448.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
5490,fgrained-5490.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
5676,fgrained-5676.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
5678,fgrained-5678.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
5693,fgrained-5693.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
5755,fgrained-5755.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
5789,fgrained-5789.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
5913,fgrained-5913.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
5940,fgrained-5940.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
6197,fgrained-6197.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
12858,fgrained-12858.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
12878,fgrained-12878.pt,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica
0,fgrained-7831.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
1,fgrained-1728.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
2,fgrained-1294.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
3,fgrained-13530.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
4,fgrained-4257.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
5,fgrained-3696.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
6,fgrained-1930.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
7,fgrained-2099.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
8,fgrained-13269.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
9,fgrained-1730.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
10,fgrained-7891.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
11,fgrained-2118.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
12,fgrained-459.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
13,fgrained-7899.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
14,fgrained-1889.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
15,fgrained-14034.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
16,fgrained-2151.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
17,fgrained-7890.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
18,fgrained-3081.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
19,fgrained-2085.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
20,fgrained-1762.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
21,fgrained-2014.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
22,fgrained-3768.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
23,fgrained-1919.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
24,fgrained-1898.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
25,fgrained-1931.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
26,fgrained-2160.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
27,fgrained-13298.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
28,fgrained-1830.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
29,fgrained-2087.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
30,fgrained-8083.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
31,fgrained-8043.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
32,fgrained-1710.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
33,fgrained-1984.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
34,fgrained-3993.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
35,fgrained-13954.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
36,fgrained-1924.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
37,fgrained-2080.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
38,fgrained-1296.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
39,fgrained-2148.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
40,fgrained-7913.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
41,fgrained-2050.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
42,fgrained-2009.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
43,fgrained-1831.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
44,fgrained-7909.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
45,fgrained-2000.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
46,fgrained-1646.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
47,fgrained-2086.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
48,fgrained-2982.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
49,fgrained-14043.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
50,fgrained-1923.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
51,fgrained-1890.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
52,fgrained-13528.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
53,fgrained-8200.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
54,fgrained-1912.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
55,fgrained-2307.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
56,fgrained-2125.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
57,fgrained-1768.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
58,fgrained-1910.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
59,fgrained-1293.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
60,fgrained-1860.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
61,fgrained-2028.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
62,fgrained-1648.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
63,fgrained-7938.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
64,fgrained-1451.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
65,fgrained-4137.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
66,fgrained-12836.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
67,fgrained-7941.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
68,fgrained-2150.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
69,fgrained-2126.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
70,fgrained-7746.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
71,fgrained-2106.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
72,fgrained-7762.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
73,fgrained-2298.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
74,fgrained-13981.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
75,fgrained-7939.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
76,fgrained-2083.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
77,fgrained-2185.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
78,fgrained-2119.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
79,fgrained-13986.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
80,fgrained-2167.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
81,fgrained-7799.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
82,fgrained-1949.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
83,fgrained-13531.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
84,fgrained-2271.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
85,fgrained-2327.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
86,fgrained-8089.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
87,fgrained-2015.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
88,fgrained-1925.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
89,fgrained-13288.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
90,fgrained-1268.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
91,fgrained-2135.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
92,fgrained-1895.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
93,fgrained-1280.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
94,fgrained-1909.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
95,fgrained-7998.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
96,fgrained-13480.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
97,fgrained-7763.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
98,fgrained-7983.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
99,fgrained-7928.pt,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica
518,fgrained-518.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica
570,fgrained-570.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica
735,fgrained-735.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica
784,fgrained-784.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica
3722,fgrained-3722.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica
6871,fgrained-6871.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica
7747,fgrained-7747.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica
7749,fgrained-7749.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica
7893,fgrained-7893.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica
7932,fgrained-7932.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica
8081,fgrained-8081.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica
14022,fgrained-14022.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica
14035,fgrained-14035.pt,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica
545,fgrained-545.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
704,fgrained-704.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
761,fgrained-761.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
883,fgrained-883.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
895,fgrained-895.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
5640,fgrained-5640.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
5653,fgrained-5653.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
5654,fgrained-5654.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
5692,fgrained-5692.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
5696,fgrained-5696.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
6021,fgrained-6021.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
6024,fgrained-6024.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
6048,fgrained-6048.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
6067,fgrained-6067.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
6072,fgrained-6072.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
6080,fgrained-6080.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
6083,fgrained-6083.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
6113,fgrained-6113.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
6177,fgrained-6177.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
6238,fgrained-6238.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
6260,fgrained-6260.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
6281,fgrained-6281.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
6471,fgrained-6471.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
6498,fgrained-6498.pt,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica
581,fgrained-581.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica
1043,fgrained-1043.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica
1130,fgrained-1130.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica
2341,fgrained-2341.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica
5999,fgrained-5999.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica
6038,fgrained-6038.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica
6296,fgrained-6296.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica
6318,fgrained-6318.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica
6331,fgrained-6331.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica
6346,fgrained-6346.pt,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica
646,fgrained-646.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
903,fgrained-903.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
1210,fgrained-1210.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
2214,fgrained-2214.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
3294,fgrained-3294.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope
4047,fgrained-4047.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
5554,fgrained-5554.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
6057,fgrained-6057.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
6234,fgrained-6234.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
7295,fgrained-7295.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
7539,fgrained-7539.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
7768,fgrained-7768.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
7846,fgrained-7846.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
7895,fgrained-7895.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
7929,fgrained-7929.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
8282,fgrained-8282.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope
8363,fgrained-8363.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope
8464,fgrained-8464.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope
8650,fgrained-8650.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope
8680,fgrained-8680.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope
8704,fgrained-8704.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope
8709,fgrained-8709.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope
8795,fgrained-8795.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope
8821,fgrained-8821.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope
12448,fgrained-12448.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope
12500,fgrained-12500.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope
12868,fgrained-12868.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
12976,fgrained-12976.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,WesternEurope
13063,fgrained-13063.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
13344,fgrained-13344.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
13462,fgrained-13462.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
13491,fgrained-13491.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
13629,fgrained-13629.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
13645,fgrained-13645.pt,SPECIES,Plutella xylostella,,1831136.0,1831136.0,NorthEasternAmerica
647,fgrained-647.pt,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica
858,fgrained-858.pt,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica
1191,fgrained-1191.pt,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica
3106,fgrained-3106.pt,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica
13121,fgrained-13121.pt,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica
13773,fgrained-13773.pt,SPECIES,Epicallima argenticinctella,,10511237.0,10511237.0,NorthEasternAmerica
0,fgrained-4908.pt,SPECIES,Microcrambus elegans,,1886378.0,1886378.0,NorthEasternAmerica
