,identifier,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region
3126,fgrained-3126.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
4463,fgrained-4463.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
6692,fgrained-6692.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
7260,fgrained-7260.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
7821,fgrained-7821.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
7838,fgrained-7838.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
7865,fgrained-7865.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
7898,fgrained-7898.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
7901,fgrained-7901.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
7902,fgrained-7902.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
7908,fgrained-7908.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
7916,fgrained-7916.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
7918,fgrained-7918.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
8090,fgrained-8090.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
8154,fgrained-8154.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
12757,fgrained-12757.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,WesternEurope
13186,fgrained-13186.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
13187,fgrained-13187.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
13192,fgrained-13192.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
13197,fgrained-13197.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
13268,fgrained-13268.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
13518,fgrained-13518.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
13527,fgrained-13527.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
13532,fgrained-13532.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
14021,fgrained-14021.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
14040,fgrained-14040.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
14061,fgrained-14061.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
14067,fgrained-14067.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
14069,fgrained-14069.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
14089,fgrained-14089.pt,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica
1839,fgrained-1839.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,NorthEasternAmerica
9263,fgrained-9263.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope
9265,fgrained-9265.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope
9268,fgrained-9268.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope
11260,fgrained-11260.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope
11295,fgrained-11295.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope
11531,fgrained-11531.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope
11858,fgrained-11858.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope
11893,fgrained-11893.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope
11927,fgrained-11927.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope
11954,fgrained-11954.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope
12304,fgrained-12304.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope
12510,fgrained-12510.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope
12961,fgrained-12961.pt,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope
3219,fgrained-3219.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3231,fgrained-3231.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3234,fgrained-3234.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3236,fgrained-3236.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3237,fgrained-3237.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3239,fgrained-3239.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3244,fgrained-3244.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3245,fgrained-3245.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3249,fgrained-3249.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3251,fgrained-3251.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3258,fgrained-3258.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3259,fgrained-3259.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3268,fgrained-3268.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3269,fgrained-3269.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3276,fgrained-3276.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3277,fgrained-3277.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3283,fgrained-3283.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3288,fgrained-3288.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3289,fgrained-3289.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3290,fgrained-3290.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3295,fgrained-3295.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3298,fgrained-3298.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3352,fgrained-3352.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3353,fgrained-3353.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3368,fgrained-3368.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3369,fgrained-3369.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3423,fgrained-3423.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3435,fgrained-3435.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3445,fgrained-3445.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3460,fgrained-3460.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3469,fgrained-3469.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3481,fgrained-3481.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8216,fgrained-8216.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8218,fgrained-8218.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8221,fgrained-8221.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8231,fgrained-8231.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8237,fgrained-8237.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8246,fgrained-8246.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8258,fgrained-8258.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8269,fgrained-8269.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8305,fgrained-8305.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8307,fgrained-8307.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8310,fgrained-8310.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8311,fgrained-8311.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8334,fgrained-8334.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8339,fgrained-8339.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8343,fgrained-8343.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8345,fgrained-8345.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8352,fgrained-8352.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8356,fgrained-8356.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8357,fgrained-8357.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8364,fgrained-8364.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8372,fgrained-8372.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8376,fgrained-8376.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8378,fgrained-8378.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8382,fgrained-8382.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8392,fgrained-8392.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8477,fgrained-8477.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
8485,fgrained-8485.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
9302,fgrained-9302.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
9422,fgrained-9422.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
11353,fgrained-11353.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
11770,fgrained-11770.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
11856,fgrained-11856.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
12455,fgrained-12455.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
12512,fgrained-12512.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
12949,fgrained-12949.pt,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope
3318,fgrained-3318.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope
8245,fgrained-8245.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope
8257,fgrained-8257.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope
8272,fgrained-8272.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope
8313,fgrained-8313.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope
8315,fgrained-8315.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope
8322,fgrained-8322.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope
11265,fgrained-11265.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope
12604,fgrained-12604.pt,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope
3468,fgrained-3468.pt,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope
8852,fgrained-8852.pt,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope
8855,fgrained-8855.pt,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope
8862,fgrained-8862.pt,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope
9301,fgrained-9301.pt,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope
9950,fgrained-9950.pt,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope
10094,fgrained-10094.pt,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope
3480,fgrained-3480.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope
8497,fgrained-8497.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope
8500,fgrained-8500.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope
8503,fgrained-8503.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope
8507,fgrained-8507.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope
8511,fgrained-8511.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope
8514,fgrained-8514.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope
8516,fgrained-8516.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope
8520,fgrained-8520.pt,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope
3650,fgrained-3650.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
7351,fgrained-7351.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
7397,fgrained-7397.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
7665,fgrained-7665.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
7666,fgrained-7666.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
7669,fgrained-7669.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
7675,fgrained-7675.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
8132,fgrained-8132.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
13275,fgrained-13275.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
13501,fgrained-13501.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
13503,fgrained-13503.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
13885,fgrained-13885.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
13887,fgrained-13887.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
13889,fgrained-13889.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
14064,fgrained-14064.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
14072,fgrained-14072.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
14080,fgrained-14080.pt,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica
3663,fgrained-3663.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica
4024,fgrained-4024.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica
4133,fgrained-4133.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica
4296,fgrained-4296.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica
4302,fgrained-4302.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica
4471,fgrained-4471.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica
4606,fgrained-4606.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica
5651,fgrained-5651.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica
7917,fgrained-7917.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica
12823,fgrained-12823.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica
12832,fgrained-12832.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica
13193,fgrained-13193.pt,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica
4527,fgrained-4527.pt,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica
4535,fgrained-4535.pt,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica
7777,fgrained-7777.pt,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica
7788,fgrained-7788.pt,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica
7848,fgrained-7848.pt,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica
13967,fgrained-13967.pt,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica
14014,fgrained-14014.pt,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica
4663,fgrained-4663.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica
4679,fgrained-4679.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica
4695,fgrained-4695.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica
4709,fgrained-4709.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica
4716,fgrained-4716.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica
4725,fgrained-4725.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica
4736,fgrained-4736.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica
13653,fgrained-13653.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica
13678,fgrained-13678.pt,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica
4697,fgrained-4697.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica
4718,fgrained-4718.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica
6247,fgrained-6247.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica
7108,fgrained-7108.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica
7125,fgrained-7125.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica
7290,fgrained-7290.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica
7312,fgrained-7312.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica
13617,fgrained-13617.pt,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica
4808,fgrained-4808.pt,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica
12822,fgrained-12822.pt,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica
12886,fgrained-12886.pt,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica
13490,fgrained-13490.pt,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica
13941,fgrained-13941.pt,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica
13971,fgrained-13971.pt,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica
5551,fgrained-5551.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,NorthEasternAmerica
6639,fgrained-6639.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,NorthEasternAmerica
11325,fgrained-11325.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope
11326,fgrained-11326.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope
11356,fgrained-11356.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope
11408,fgrained-11408.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope
11944,fgrained-11944.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope
11967,fgrained-11967.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope
11972,fgrained-11972.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope
12030,fgrained-12030.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope
12120,fgrained-12120.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope
12170,fgrained-12170.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope
12193,fgrained-12193.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope
12530,fgrained-12530.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope
12590,fgrained-12590.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope
12954,fgrained-12954.pt,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope
6683,fgrained-6683.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6685,fgrained-6685.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6699,fgrained-6699.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6709,fgrained-6709.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6723,fgrained-6723.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6724,fgrained-6724.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6725,fgrained-6725.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6729,fgrained-6729.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6762,fgrained-6762.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6764,fgrained-6764.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6765,fgrained-6765.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6767,fgrained-6767.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6768,fgrained-6768.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6771,fgrained-6771.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6772,fgrained-6772.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6774,fgrained-6774.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6775,fgrained-6775.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6780,fgrained-6780.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6781,fgrained-6781.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6785,fgrained-6785.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6789,fgrained-6789.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6796,fgrained-6796.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6798,fgrained-6798.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6810,fgrained-6810.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6811,fgrained-6811.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6816,fgrained-6816.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6822,fgrained-6822.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6833,fgrained-6833.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6866,fgrained-6866.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6911,fgrained-6911.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
7019,fgrained-7019.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
7137,fgrained-7137.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
7291,fgrained-7291.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
7307,fgrained-7307.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
7322,fgrained-7322.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
7344,fgrained-7344.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
7354,fgrained-7354.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
7356,fgrained-7356.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
7381,fgrained-7381.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
7394,fgrained-7394.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
7399,fgrained-7399.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
7402,fgrained-7402.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
7422,fgrained-7422.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
13784,fgrained-13784.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
13797,fgrained-13797.pt,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica
6779,fgrained-6779.pt,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica
6809,fgrained-6809.pt,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica
6997,fgrained-6997.pt,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica
7000,fgrained-7000.pt,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica
7024,fgrained-7024.pt,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica
7077,fgrained-7077.pt,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica
7079,fgrained-7079.pt,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica
6847,fgrained-6847.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica
7646,fgrained-7646.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica
7656,fgrained-7656.pt,SPECIES,Gluphisia septentrionis,,1827113.0,1827113.0,NorthEasternAmerica
