prediction,label,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
43,43,fgrained-3294.pt,"[0.34501349925994873, 0.35319244861602783, 0.35934507846832275, 0.3638651371002197, 0.3713528513908386, 0.37789905071258545, 0.37815773487091064, 0.38240551948547363, 0.38240885734558105, 0.38754498958587646, 0.3879457712173462, 0.3900948166847229, 0.39775586128234863]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384838718.jpg', '8a863029-f435-446a-821e-275f4f641165/2844453191.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398683266_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177265784.jpg', '8a863029-f435-446a-821e-275f4f641165/3726708571.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133650588.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626122622.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902079551.jpg', '8a863029-f435-446a-821e-275f4f641165/4157597935_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702486071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902165598_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3721829982.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43
43,43,fgrained-4047.pt,"[0.3234766125679016, 0.33933961391448975, 0.3542832136154175, 0.36253225803375244, 0.36701297760009766, 0.368496835231781, 0.3762693405151367, 0.38060200214385986, 0.3820149898529053, 0.388039231300354, 0.3906170129776001, 0.3908045291900635, 0.39209818840026855]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455622149_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1959078992_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890688627.jpg', '8a863029-f435-446a-821e-275f4f641165/3721829982.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005078675.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814152798.jpg', '8a863029-f435-446a-821e-275f4f641165/1960590938.jpg', '8a863029-f435-446a-821e-275f4f641165/2837142269_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283239409.jpg', '8a863029-f435-446a-821e-275f4f641165/4409499002.jpg', '8a863029-f435-446a-821e-275f4f641165/3717862148.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337483365.jpg', '8a863029-f435-446a-821e-275f4f641165/3904828451_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43
43,43,fgrained-5554.pt,"[0.36827552318573, 0.3794339895248413, 0.38397443294525146, 0.3929067850112915, 0.3943338394165039, 0.39525270462036133, 0.39845502376556396, 0.40381771326065063, 0.4069173336029053, 0.4151586890220642, 0.41636431217193604, 0.4163689613342285, 0.41875123977661133]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['8a863029-f435-446a-821e-275f4f641165/4409499002.jpg', '8a863029-f435-446a-821e-275f4f641165/3904828451_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005078675.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705729279.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862545188_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335415014_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3716835499.jpg', '8a863029-f435-446a-821e-275f4f641165/1959078992_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1960590938.jpg', '8a863029-f435-446a-821e-275f4f641165/3907387729.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455622149_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2834664635.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890688627.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43
43,43,fgrained-6057.pt,"[0.4493924379348755, 0.4684011936187744, 0.4689197540283203, 0.47919416427612305, 0.4851558208465576, 0.4881182909011841, 0.4907575249671936, 0.4910266399383545, 0.4915635585784912, 0.49448150396347046, 0.49788665771484375, 0.503111720085144, 0.5037505626678467]","[43, 43, 43, 43, 1, 43, 1, 43, 77, 43, 77, 43, 43]","['8a863029-f435-446a-821e-275f4f641165/2844453191.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2429720429.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165429449.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384838718.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902037969.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006581447.jpg', '8a863029-f435-446a-821e-275f4f641165/3726708571.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2336734046.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859402333.jpg', '8a863029-f435-446a-821e-275f4f641165/4156108703_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703159761_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3721829982.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43
43,43,fgrained-6234.pt,"[0.392866849899292, 0.4034780263900757, 0.4137401580810547, 0.42718005180358887, 0.4297291040420532, 0.43292200565338135, 0.4341604709625244, 0.435749888420105, 0.4370490312576294, 0.4389382600784302, 0.44113194942474365, 0.4424043297767639, 0.44243335723876953]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['8a863029-f435-446a-821e-275f4f641165/3716835499.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702486071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165429449.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902827244.jpg', '8a863029-f435-446a-821e-275f4f641165/3727303677.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398683266_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859402333.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902762625.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892417091.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111964126.jpg', '8a863029-f435-446a-821e-275f4f641165/3904554067.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242896294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759718093_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43
43,43,fgrained-7295.pt,"[0.3770124912261963, 0.3855322599411011, 0.387021541595459, 0.39977139234542847, 0.4011038541793823, 0.4118950366973877, 0.42204582691192627, 0.4226909875869751, 0.42295771837234497, 0.4311106204986572, 0.43210530281066895, 0.43350422382354736, 0.44124937057495117]","[24, 1, 1, 43, 17, 43, 11, 0, 55, 52, 43, 53, 10]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846758492.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015166702.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703159761_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165501454.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014905889.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '8a863029-f435-446a-821e-275f4f641165/3906501289.jpg', '8a863029-f435-446a-821e-275f4f641165/3903942743.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702486071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153525943.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847004701.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43
43,43,fgrained-7539.pt,"[0.3191744089126587, 0.34563320875167847, 0.3567819595336914, 0.3793368339538574, 0.38147610425949097, 0.38250648975372314, 0.38368237018585205, 0.3840370774269104, 0.391776442527771, 0.393656849861145, 0.3948758840560913, 0.40020662546157837, 0.4002911448478699]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453240700.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4126839711.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455622149_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3961379600.jpg', '8a863029-f435-446a-821e-275f4f641165/2837142269_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1960590938.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814152798.jpg', '8a863029-f435-446a-821e-275f4f641165/3717862148.jpg', '8a863029-f435-446a-821e-275f4f641165/3904828451_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2992683768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031589660.jpg', '8a863029-f435-446a-821e-275f4f641165/1960661103_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1959078992_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43
43,43,fgrained-7768.pt,"[0.38461798429489136, 0.39135754108428955, 0.41138768196105957, 0.4142073392868042, 0.4152669906616211, 0.4153582453727722, 0.4156426787376404, 0.42066359519958496, 0.42652595043182373, 0.42935049533843994, 0.43047529458999634, 0.43347543478012085, 0.4336548447608948]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1305130837.jpg', '8a863029-f435-446a-821e-275f4f641165/4409499002.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335415014_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005078675.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923446760.jpg', '8a863029-f435-446a-821e-275f4f641165/2841942442.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265800583.jpg', '8a863029-f435-446a-821e-275f4f641165/1960590938.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416980407.jpg', '8a863029-f435-446a-821e-275f4f641165/1959078992_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009794002.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2460034521.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337483365.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43
43,43,fgrained-7846.pt,"[0.4093353748321533, 0.4482691287994385, 0.45925450325012207, 0.46263182163238525, 0.4755188226699829, 0.47733819484710693, 0.4844399690628052, 0.48660820722579956, 0.48746490478515625, 0.4885345697402954, 0.4961833357810974, 0.49847716093063354, 0.5031373500823975]","[43, 1, 1, 43, 43, 43, 43, 55, 43, 43, 43, 55, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859402333.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405277923.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1935580500_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890688627.jpg', '8a863029-f435-446a-821e-275f4f641165/3721829982.jpg', '8a863029-f435-446a-821e-275f4f641165/3906608905.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4164398489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902037969.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3323961473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165815751.jpg', '8a863029-f435-446a-821e-275f4f641165/3904598031_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768961.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43
43,43,fgrained-7895.pt,"[0.3421076536178589, 0.36183154582977295, 0.36404621601104736, 0.36486971378326416, 0.37545084953308105, 0.3773189187049866, 0.37948477268218994, 0.3895987272262573, 0.4005012512207031, 0.4077717661857605, 0.411172091960907, 0.4128478169441223, 0.41293108463287354]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['8a863029-f435-446a-821e-275f4f641165/4409499002.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902762625.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044583059.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702486071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133650588.jpg', '8a863029-f435-446a-821e-275f4f641165/1960590938.jpg', '8a863029-f435-446a-821e-275f4f641165/3717862148.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705729279.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398948439_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177265784.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1305130837.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1914310335_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453240700.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43
43,43,fgrained-7929.pt,"[0.3579057455062866, 0.3671302795410156, 0.3671685457229614, 0.36867326498031616, 0.37522339820861816, 0.3881981372833252, 0.39540159702301025, 0.40220725536346436, 0.40394532680511475, 0.40477609634399414, 0.4069730043411255, 0.40924763679504395, 0.4098852872848511]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702486071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133650588.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703159761_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626122622.jpg', '8a863029-f435-446a-821e-275f4f641165/4157597935_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705729279.jpg', '8a863029-f435-446a-821e-275f4f641165/3726708571.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127064685.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802329393.jpg', '8a863029-f435-446a-821e-275f4f641165/3827427185.jpg', '8a863029-f435-446a-821e-275f4f641165/2844453191.jpg', '8a863029-f435-446a-821e-275f4f641165/3825229138.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43
43,43,fgrained-8282.pt,"[0.3149142265319824, 0.33632051944732666, 0.3614344596862793, 0.37592923641204834, 0.3815116882324219, 0.38960832357406616, 0.3935741186141968, 0.3960091471672058, 0.40042781829833984, 0.40499716997146606, 0.40527039766311646, 0.4055668115615845, 0.40884584188461304]","[43, 43, 43, 17, 43, 43, 30, 43, 43, 43, 62, 43, 43]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '8a863029-f435-446a-821e-275f4f641165/4157597935_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3825229138.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165501454.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1702486071.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705445771_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153928502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283239409.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455622149_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1914313542.jpg', '8a863029-f435-446a-821e-275f4f641165/3906831598.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802329393.jpg', '8a863029-f435-446a-821e-275f4f641165/4158133628.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43
43,43,fgrained-8363.pt,"[0.3406714200973511, 0.34284907579421997, 0.3477970361709595, 0.34954845905303955, 0.36256951093673706, 0.3629400134086609, 0.36833107471466064, 0.37031692266464233, 0.37234431505203247, 0.37287139892578125, 0.3742150068283081, 0.3749573230743408, 0.37545502185821533]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]","['8a863029-f435-446a-821e-275f4f641165/2844453191.jpg', '8a863029-f435-446a-821e-275f4f641165/3904828451_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859402333.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455622149_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1959078992_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542777114.jpg', '8a863029-f435-446a-821e-275f4f641165/3721829982.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1935580500_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384838718.jpg', '8a863029-f435-446a-821e-275f4f641165/3726708571.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626122622.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890688627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335415014_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43
