label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455376845.jpg,"[0.06675052642822266, 0.08045709133148193, 0.08100879192352295, 0.08400988578796387, 0.09171915054321289, 0.09288251399993896, 0.09510427713394165, 0.09584426879882812, 0.0958547592163086, 0.09656339883804321]","[44, 44, 44, 44, 44, 44, 44, 44, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873436610.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1323002133.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499622325.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499338321.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988574544.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422938764.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111854438.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445038350.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1580517331.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165692041.jpg']",-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333374543.jpg,"[0.12917983531951904, 0.14441442489624023, 0.14631301164627075, 0.14733833074569702, 0.1482003927230835, 0.14840483665466309, 0.1484849452972412, 0.15197420120239258, 0.15400123596191406, 0.15742254257202148]","[44, 21, 82, 21, 21, 21, 82, 21, 44, 18]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818508359_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868148780.jpg', '8a863029-f435-446a-821e-275f4f641165/3906146585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103284598.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068109457.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640069224.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562956591.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2860108530.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413673632.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314177863.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2898490443.jpg,"[0.07948839664459229, 0.08254361152648926, 0.08324521780014038, 0.08356344699859619, 0.08806836605072021, 0.08989781141281128, 0.09081274271011353, 0.09150111675262451, 0.0916053056716919, 0.09185397624969482]","[44, 76, 47, 44, 21, 21, 44, 47, 74, 61]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611394148_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883940014.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2882952562.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2898281455.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018351390.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018220714.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422896146.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881592431.jpg', '8a863029-f435-446a-821e-275f4f641165/1966449262.jpg', '8a863029-f435-446a-821e-275f4f641165/4056545328.jpg']",-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456489042.jpg,"[0.12163197994232178, 0.12976938486099243, 0.1353849172592163, 0.14359557628631592, 0.14422941207885742, 0.1484384536743164, 0.15104079246520996, 0.15398919582366943, 0.15490412712097168, 0.1558014154434204]","[44, 44, 44, 44, 44, 44, 44, 44, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586930381.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902246717_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453541178.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153590677_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153443733.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902246717_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031595813.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2898344317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985621880.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881473770_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826525669.jpg,"[0.13346779346466064, 0.13467681407928467, 0.13553845882415771, 0.13634520769119263, 0.14450764656066895, 0.14567351341247559, 0.14748269319534302, 0.14774233102798462, 0.14854377508163452, 0.15032732486724854]","[44, 44, 44, 82, 21, 44, 44, 18, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337583236.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236824040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912396149_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3732934632.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802285457.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455214780.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468996326.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314177863.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330659414_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912396149.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814017949.jpg,"[0.1101917028427124, 0.13509917259216309, 0.1355305314064026, 0.13791561126708984, 0.13931608200073242, 0.14229369163513184, 0.14348214864730835, 0.1507391333580017, 0.15138578414916992, 0.15211093425750732]","[44, 44, 44, 44, 44, 44, 44, 44, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328083614.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466115449.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1914223486.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759997790.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335164908.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988332392.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892470555_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4112166105.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912352897.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070369871.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031665476.jpg,"[0.10227829217910767, 0.10724806785583496, 0.10895216464996338, 0.10963308811187744, 0.11053526401519775, 0.11513954401016235, 0.1168782114982605, 0.11836296319961548, 0.11893784999847412, 0.11910450458526611]","[21, 44, 21, 44, 44, 44, 15, 44, 21, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872923052.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269218499.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862490320.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335540448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415892683.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912219875.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1305138557.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890669303.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915465511.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455505800.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415609336.jpg,"[0.07071620225906372, 0.09390836954116821, 0.09604716300964355, 0.10061204433441162, 0.10074520111083984, 0.1009836196899414, 0.1036410927772522, 0.10412859916687012, 0.10452598333358765, 0.10703295469284058]","[44, 44, 44, 44, 44, 44, 44, 21, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269218499.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4421185454.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760198534.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456636196.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415892683.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005117553.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571187539.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2883114685.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028652892.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2028452612.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455646445_1.jpg,"[0.11288917064666748, 0.13660955429077148, 0.13846278190612793, 0.15057134628295898, 0.15066683292388916, 0.15224885940551758, 0.15307098627090454, 0.15401434898376465, 0.1549593210220337, 0.15522640943527222]","[44, 44, 44, 44, 44, 44, 44, 44, 73, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455214780.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455194177.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383984092_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912352897.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314204642.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344052507.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455623199.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759997790.jpg', '8a863029-f435-446a-821e-275f4f641165/4056323937.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2883005548.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455755343.jpg,"[0.07921254634857178, 0.08098578453063965, 0.08334732055664062, 0.08486908674240112, 0.09096026420593262, 0.0913618803024292, 0.09389686584472656, 0.09737789630889893, 0.09879803657531738, 0.10400855541229248]","[44, 44, 44, 44, 44, 44, 44, 44, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499622325.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499338321.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096926800.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111854438.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138579514.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111580827.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294514841.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031958758.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923236668.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499379304.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397612666.jpg,"[0.42811715602874756, 0.4458177089691162, 0.4477875232696533, 0.44854336977005005, 0.4587984085083008, 0.46128737926483154, 0.4685375690460205, 0.46987563371658325, 0.4735107421875, 0.47573769092559814]","[5, 8, 4, 69, 82, 44, 28, 69, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764154799_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802567691.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307429633.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802589297.jpg', '8a863029-f435-446a-821e-275f4f641165/3904330534.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868290651.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067983407_1.jpg', '8a863029-f435-446a-821e-275f4f641165/2840909551.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039128410_5.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3469015321.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3017961465.jpg,"[0.14189839363098145, 0.14256024360656738, 0.14439797401428223, 0.14703607559204102, 0.14994537830352783, 0.15117156505584717, 0.1602330207824707, 0.16056668758392334, 0.1621270775794983, 0.16225183010101318]","[44, 44, 73, 21, 44, 44, 44, 44, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031821458_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826125846.jpg', '8a863029-f435-446a-821e-275f4f641165/3718445175.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902544897.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039121415.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455182294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453541178.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344052507.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344041174.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2883146424.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314230560.jpg,"[0.05975973606109619, 0.06584692001342773, 0.07503390312194824, 0.07513850927352905, 0.07592582702636719, 0.07705438137054443, 0.0774153470993042, 0.07914149761199951, 0.08218264579772949, 0.08225160837173462]","[44, 44, 44, 21, 44, 44, 44, 44, 44, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456596216.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006599867.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111580827.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044631162.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3911981676.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422938764.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138579514.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1913694300.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2873890444.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031958758.jpg']",-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626149823.jpg,"[0.11990702152252197, 0.1550120711326599, 0.16486072540283203, 0.16639858484268188, 0.1683136224746704, 0.1703718900680542, 0.17116886377334595, 0.17506378889083862, 0.1768244504928589, 0.17810595035552979]","[44, 44, 21, 44, 44, 21, 21, 44, 44, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455194177.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314204642.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2873860887.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2883151436.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892514785.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3963453513.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413729355.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3344052507.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980866519.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873087789.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070953.jpg,"[0.17948949337005615, 0.18699181079864502, 0.2057545781135559, 0.2114429473876953, 0.21451997756958008, 0.21626430749893188, 0.21747630834579468, 0.21992158889770508, 0.2218494415283203, 0.22221016883850098]","[44, 44, 44, 44, 44, 21, 21, 44, 21, 44]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070978.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542761771.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456795401.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070849.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847070773.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847143760.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847143978.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847071026.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542762255.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456486636.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1807311405.jpg,"[0.0723869800567627, 0.10680282115936279, 0.11385703086853027, 0.12127673625946045, 0.1268479824066162, 0.12931901216506958, 0.13194811344146729, 0.13849997520446777, 0.1386399269104004, 0.14047610759735107]","[44, 44, 21, 18, 44, 21, 47, 5, 21, 47]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988498835_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445021859.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847463068.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860015708.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456559676.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1269538494.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321285343_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2984418302.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399216877.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124906908.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
