label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
107,63,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314474099.jpg,"[0.11890047788619995, 0.12779206037521362, 0.13137972354888916, 0.13332313299179077, 0.13386690616607666, 0.1340646743774414, 0.13454878330230713, 0.13743627071380615, 0.13790178298950195, 0.1397596001625061]","[63, 63, 63, 42, 16, 63, 63, 63, 63, 63]","['8a863029-f435-446a-821e-275f4f641165/1976218633.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860097029.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4117311065.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3332642362.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028736794.jpg', '8a863029-f435-446a-821e-275f4f641165/3727394019_5.jpg', '8a863029-f435-446a-821e-275f4f641165/3721888804.jpg', '8a863029-f435-446a-821e-275f4f641165/2837028539_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4156606292.jpg', '8a863029-f435-446a-821e-275f4f641165/3825654657.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,38b4c89f-584c-41bb-bd8f-cd1def33e92f/1433462838.jpg,"[0.11269629001617432, 0.11968398094177246, 0.12059378623962402, 0.12108659744262695, 0.1239314079284668, 0.12539422512054443, 0.12608498334884644, 0.12648272514343262, 0.1265164613723755, 0.12668228149414062]","[76, 63, 63, 63, 63, 63, 76, 63, 63, 63]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432166831.jpg', '8a863029-f435-446a-821e-275f4f641165/4160017237_2.jpg', '8a863029-f435-446a-821e-275f4f641165/1970944494.jpg', '8a863029-f435-446a-821e-275f4f641165/2837028539_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070463575_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670279269.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153464661.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4421064473.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2408583093_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3732561049.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,8a863029-f435-446a-821e-275f4f641165/3716623940.jpg,"[0.1398000717163086, 0.1553868055343628, 0.15554076433181763, 0.1566375494003296, 0.1585807204246521, 0.16023403406143188, 0.1616705060005188, 0.16450780630111694, 0.16468822956085205, 0.1660817265510559]","[48, 63, 48, 48, 63, 63, 76, 63, 63, 63]","['8a863029-f435-446a-821e-275f4f641165/3827299864.jpg', '8a863029-f435-446a-821e-275f4f641165/2841704558.jpg', '8a863029-f435-446a-821e-275f4f641165/3730189234.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3780702454.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3303514866.jpg', '8a863029-f435-446a-821e-275f4f641165/3726912210.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784916673.jpg', '8a863029-f435-446a-821e-275f4f641165/1970509210.jpg', '8a863029-f435-446a-821e-275f4f641165/4159300051.jpg', '8a863029-f435-446a-821e-275f4f641165/3905763028.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,76,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860782835.jpg,"[0.12221992015838623, 0.12586188316345215, 0.1268019676208496, 0.12785905599594116, 0.12864971160888672, 0.12881970405578613, 0.12882530689239502, 0.12882530689239502, 0.1291428804397583, 0.13290226459503174]","[16, 42, 42, 63, 42, 15, 76, 76, 74, 16]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1944372163.jpg', '8a863029-f435-446a-821e-275f4f641165/1952206183.jpg', '8a863029-f435-446a-821e-275f4f641165/1972901034.jpg', '8a863029-f435-446a-821e-275f4f641165/3906732402.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3434456193.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831111356.jpg', '8a863029-f435-446a-821e-275f4f641165/1977209964.jpg', '8a863029-f435-446a-821e-275f4f641165/1977209964_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902417752.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415734453.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76
107,63,8a863029-f435-446a-821e-275f4f641165/1973003935_2.jpg,"[0.1261720061302185, 0.13132190704345703, 0.14681541919708252, 0.1486150622367859, 0.15171873569488525, 0.1520371437072754, 0.15369021892547607, 0.15534639358520508, 0.15651154518127441, 0.15675383806228638]","[63, 63, 15, 15, 16, 54, 63, 63, 42, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355508722.jpg', '8a863029-f435-446a-821e-275f4f641165/3906354217.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413535602.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874059841.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634362208.jpg', '8a863029-f435-446a-821e-275f4f641165/3718321755.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430227209.jpg', '8a863029-f435-446a-821e-275f4f641165/3904830909.jpg', '8a863029-f435-446a-821e-275f4f641165/1972846251.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171504391.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,8a863029-f435-446a-821e-275f4f641165/4056228879.jpg,"[0.09137988090515137, 0.11159753799438477, 0.12069880962371826, 0.12233132123947144, 0.12272393703460693, 0.12340795993804932, 0.1262022852897644, 0.1273442506790161, 0.12880468368530273, 0.12922829389572144]","[63, 63, 63, 63, 63, 63, 63, 63, 63, 63]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2596288876.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2404721649.jpg', '8a863029-f435-446a-821e-275f4f641165/4157136064.jpg', '8a863029-f435-446a-821e-275f4f641165/2841802426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3354999634.jpg', '8a863029-f435-446a-821e-275f4f641165/3907327997.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3712416923.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070463575_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4409258000_3.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670279269.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,8a863029-f435-446a-821e-275f4f641165/3904225973.jpg,"[0.15519928932189941, 0.15695083141326904, 0.15849637985229492, 0.1594400405883789, 0.1601409912109375, 0.16057360172271729, 0.16163206100463867, 0.16307759284973145, 0.16395437717437744, 0.16435766220092773]","[63, 48, 48, 48, 48, 48, 63, 48, 48, 44]","['8a863029-f435-446a-821e-275f4f641165/2845088055.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4169508331.jpg', '8a863029-f435-446a-821e-275f4f641165/3823966177_2.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4131975070.jpg', '8a863029-f435-446a-821e-275f4f641165/3826322377.jpg', '8a863029-f435-446a-821e-275f4f641165/1973807429.jpg', '8a863029-f435-446a-821e-275f4f641165/4410535764.jpg', '8a863029-f435-446a-821e-275f4f641165/4408887829.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858258424.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090548605.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,54,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883497046.jpg,"[0.18674147129058838, 0.18845808506011963, 0.19210386276245117, 0.19287103414535522, 0.19435381889343262, 0.1948859691619873, 0.19495463371276855, 0.19521278142929077, 0.1959766149520874, 0.19818150997161865]","[48, 63, 73, 73, 63, 39, 39, 73, 16, 63]","['8a863029-f435-446a-821e-275f4f641165/3907598648.jpg', '8a863029-f435-446a-821e-275f4f641165/3825654657_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034699628.jpg', '8a863029-f435-446a-821e-275f4f641165/3721003391.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3399208134_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4401447579.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162523458.jpg', '8a863029-f435-446a-821e-275f4f641165/3903986627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859382126.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153573445.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
107,63,8a863029-f435-446a-821e-275f4f641165/3721788643.jpg,"[0.14399796724319458, 0.14928776025772095, 0.14972162246704102, 0.15089774131774902, 0.15529662370681763, 0.15703725814819336, 0.15900826454162598, 0.1623605489730835, 0.16248786449432373, 0.16483211517333984]","[63, 39, 63, 74, 48, 39, 63, 39, 39, 76]","['8a863029-f435-446a-821e-275f4f641165/3906354217.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028739835.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355508722.jpg', '8a863029-f435-446a-821e-275f4f641165/4160691732.jpg', '8a863029-f435-446a-821e-275f4f641165/3730116388.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014992296_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3732629982.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847535744.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2408221328.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2853343377.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,8a863029-f435-446a-821e-275f4f641165/1966366742.jpg,"[0.16662061214447021, 0.17473530769348145, 0.17859721183776855, 0.1803397536277771, 0.1816028356552124, 0.18795156478881836, 0.18902373313903809, 0.19311094284057617, 0.19452601671218872, 0.19533759355545044]","[63, 48, 73, 48, 73, 63, 48, 44, 76, 73]","['8a863029-f435-446a-821e-275f4f641165/1956054300.jpg', '8a863029-f435-446a-821e-275f4f641165/2842985800.jpg', '8a863029-f435-446a-821e-275f4f641165/3727230964.jpg', '8a863029-f435-446a-821e-275f4f641165/3904328509.jpg', '8a863029-f435-446a-821e-275f4f641165/3729895709.jpg', '8a863029-f435-446a-821e-275f4f641165/1977202519.jpg', '8a863029-f435-446a-821e-275f4f641165/3826038914.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301857325.jpg', '8a863029-f435-446a-821e-275f4f641165/1965884467.jpg', '8a863029-f435-446a-821e-275f4f641165/4158018352.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,42,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291092412.jpg,"[0.15143287181854248, 0.1589423418045044, 0.15920084714889526, 0.16162490844726562, 0.16329383850097656, 0.1682957410812378, 0.1689336895942688, 0.1691719889640808, 0.1699753999710083, 0.17009574174880981]","[42, 42, 42, 61, 42, 21, 0, 42, 48, 21]","['b124e1e0-4755-430f-9eab-894f25a9b59c/4020691377.jpg', '040c5662-da76-4782-a48e-cdea1892d14c/1415731295.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437440735.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912141566.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437468822.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018287778.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2550019461.jpg', '0e631111-7b03-4894-8170-e3caeafe4bba/3437453931.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456472423.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1323001951.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
107,63,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4102621417_1.jpg,"[0.1636906862258911, 0.17185819149017334, 0.17723137140274048, 0.17782169580459595, 0.1779753565788269, 0.18430757522583008, 0.1907975673675537, 0.19188332557678223, 0.19227027893066406, 0.19577240943908691]","[48, 73, 48, 14, 73, 14, 48, 73, 73, 73]","['8a863029-f435-446a-821e-275f4f641165/3731604186.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302044943.jpg', '8a863029-f435-446a-821e-275f4f641165/3717467873.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145597769.jpg', '8a863029-f435-446a-821e-275f4f641165/4159284807.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851065744.jpg', '8a863029-f435-446a-821e-275f4f641165/3723214722.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090805162.jpg', '8a863029-f435-446a-821e-275f4f641165/3826274397.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080943432_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,8a863029-f435-446a-821e-275f4f641165/3727378448.jpg,"[0.14309561252593994, 0.16128885746002197, 0.16719841957092285, 0.16953444480895996, 0.17945480346679688, 0.18152737617492676, 0.18227148056030273, 0.1823136806488037, 0.18248867988586426, 0.18320494890213013]","[63, 48, 48, 63, 63, 73, 48, 73, 63, 48]","['8a863029-f435-446a-821e-275f4f641165/3822836800.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859532375.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022004449.jpg', '8a863029-f435-446a-821e-275f4f641165/3907565693.jpg', '8a863029-f435-446a-821e-275f4f641165/4156951082.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858588557.jpg', '8a863029-f435-446a-821e-275f4f641165/1968459297.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171823290.jpg', '8a863029-f435-446a-821e-275f4f641165/3907606459.jpg', '8a863029-f435-446a-821e-275f4f641165/1969729662.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,8a863029-f435-446a-821e-275f4f641165/4155763498.jpg,"[0.19989490509033203, 0.2023102045059204, 0.20953106880187988, 0.2095569372177124, 0.21012496948242188, 0.2271895408630371, 0.22813284397125244, 0.23277997970581055, 0.23505496978759766, 0.2368565797805786]","[73, 48, 39, 48, 48, 48, 48, 73, 48, 48]","['8a863029-f435-446a-821e-275f4f641165/3729206010.jpg', '8a863029-f435-446a-821e-275f4f641165/1969729662.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902027848.jpg', '8a863029-f435-446a-821e-275f4f641165/3721672523.jpg', '8a863029-f435-446a-821e-275f4f641165/1969525881.jpg', '8a863029-f435-446a-821e-275f4f641165/4155771982.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1257408209.jpg', '8a863029-f435-446a-821e-275f4f641165/3905695692.jpg', '8a863029-f435-446a-821e-275f4f641165/3823966177_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3904216135.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,8a863029-f435-446a-821e-275f4f641165/4159531900.jpg,"[0.15763187408447266, 0.15919435024261475, 0.16016316413879395, 0.16049790382385254, 0.16064608097076416, 0.16121339797973633, 0.1639196276664734, 0.16526710987091064, 0.1709144115447998, 0.17215919494628906]","[48, 48, 73, 48, 48, 73, 48, 63, 73, 76]","['8a863029-f435-446a-821e-275f4f641165/3905670351.jpg', '8a863029-f435-446a-821e-275f4f641165/4159721032.jpg', '8a863029-f435-446a-821e-275f4f641165/3904208041.jpg', '8a863029-f435-446a-821e-275f4f641165/3904328509.jpg', '8a863029-f435-446a-821e-275f4f641165/3906797277.jpg', '8a863029-f435-446a-821e-275f4f641165/4055899253.jpg', '8a863029-f435-446a-821e-275f4f641165/4408893976.jpg', '8a863029-f435-446a-821e-275f4f641165/3722158658.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080490448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1933540784.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,8a863029-f435-446a-821e-275f4f641165/4160675547.jpg,"[0.1197509765625, 0.12359625101089478, 0.1418306827545166, 0.1434726119041443, 0.1538744568824768, 0.16363626718521118, 0.1683017611503601, 0.1700342893600464, 0.17267680168151855, 0.17329484224319458]","[63, 63, 48, 89, 39, 16, 60, 63, 61, 39]","['8a863029-f435-446a-821e-275f4f641165/4410446005.jpg', '8a863029-f435-446a-821e-275f4f641165/3905590879.jpg', '8a863029-f435-446a-821e-275f4f641165/3906342701.jpg', '8a863029-f435-446a-821e-275f4f641165/3730689095.jpg', '8a863029-f435-446a-821e-275f4f641165/4160492828.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499430316.jpg', '8a863029-f435-446a-821e-275f4f641165/2842815766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355729431.jpg', '8a863029-f435-446a-821e-275f4f641165/4058362840.jpg', '8a863029-f435-446a-821e-275f4f641165/3905939511.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
107,63,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062835986.jpg,"[0.23956298828125, 0.24058067798614502, 0.25265705585479736, 0.25383973121643066, 0.2573399543762207, 0.25935566425323486, 0.2620004415512085, 0.26204395294189453, 0.26374053955078125, 0.26558125019073486]","[63, 63, 63, 42, 63, 63, 63, 63, 63, 76]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3963488183_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3716786942.jpg', '8a863029-f435-446a-821e-275f4f641165/1965457334.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873007813.jpg', '8a863029-f435-446a-821e-275f4f641165/4409246356.jpg', '8a863029-f435-446a-821e-275f4f641165/3907565098.jpg', '8a863029-f435-446a-821e-275f4f641165/4157386960.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759482750.jpg', '8a863029-f435-446a-821e-275f4f641165/3996746997.jpg', '8a863029-f435-446a-821e-275f4f641165/1972122652_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63
