label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
107,75,fgrained-13518.pt,"[0.3039759397506714, 0.3572072982788086, 0.35731470584869385, 0.35745006799697876, 0.35911715030670166, 0.36069273948669434, 0.36299967765808105, 0.3644636273384094, 0.3664717674255371, 0.367978036403656]","[16, 73, 27, 44, 14, 27, 48, 48, 63, 73]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902271113.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091587452.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986109044.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080667565_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3906775505_3.jpg', '8a863029-f435-446a-821e-275f4f641165/3996452013.jpg', '8a863029-f435-446a-821e-275f4f641165/1976333302.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
107,75,fgrained-13527.pt,"[0.29002130031585693, 0.2962251901626587, 0.29670828580856323, 0.30120182037353516, 0.3024938106536865, 0.3036611080169678, 0.3038874864578247, 0.3052307367324829, 0.305375337600708, 0.30629873275756836]","[63, 16, 73, 75, 73, 27, 84, 63, 53, 48]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847753643.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '8a863029-f435-446a-821e-275f4f641165/3721718435.jpg', '8a863029-f435-446a-821e-275f4f641165/2832995503.jpg', '8a863029-f435-446a-821e-275f4f641165/2844876300.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '8a863029-f435-446a-821e-275f4f641165/3904265209.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912288629.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337378739.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190374.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
107,68,fgrained-13532.pt,"[0.332058310508728, 0.34105145931243896, 0.34615981578826904, 0.348049521446228, 0.3506784439086914, 0.3511212468147278, 0.35551661252975464, 0.3561903238296509, 0.3576403856277466, 0.3608546257019043]","[75, 48, 27, 44, 16, 84, 75, 14, 48, 48]","['8a863029-f435-446a-821e-275f4f641165/2832995503.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902271113.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/3904265209.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113658828.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847096061.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542749691.jpg', '8a863029-f435-446a-821e-275f4f641165/1953627629.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,68,68,68,68,68,68
107,39,fgrained-14021.pt,"[0.303203821182251, 0.3118230700492859, 0.3170127868652344, 0.318062424659729, 0.3183867931365967, 0.31902647018432617, 0.32227325439453125, 0.32934027910232544, 0.33385133743286133, 0.33399415016174316]","[73, 53, 27, 48, 48, 63, 73, 48, 73, 53]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '8a863029-f435-446a-821e-275f4f641165/4410901345.jpg', '8a863029-f435-446a-821e-275f4f641165/1953627629.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062553732.jpg', '8a863029-f435-446a-821e-275f4f641165/3720377169.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022084364.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314478097.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337378739.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39,39,39
107,0,fgrained-14040.pt,"[0.41573983430862427, 0.4446970820426941, 0.494815468788147, 0.5008039474487305, 0.503298282623291, 0.5045838356018066, 0.5223709344863892, 0.5234481692314148, 0.5312920808792114, 0.532119870185852]","[27, 16, 1, 76, 77, 88, 53, 79, 25, 0]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1499791211.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821005490_2.jpg', '8a863029-f435-446a-821e-275f4f641165/4408902521.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821015867_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
107,75,fgrained-14061.pt,"[0.3202270269393921, 0.3427088260650635, 0.34316158294677734, 0.3450205326080322, 0.3465808033943176, 0.3497885465621948, 0.3513842225074768, 0.3609665632247925, 0.3640596866607666, 0.36483848094940186]","[63, 63, 48, 48, 53, 73, 63, 53, 48, 53]","['8a863029-f435-446a-821e-275f4f641165/3732710822.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138728197.jpg', '8a863029-f435-446a-821e-275f4f641165/1953627629.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190613.jpg', '8a863029-f435-446a-821e-275f4f641165/4056606138.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '8a863029-f435-446a-821e-275f4f641165/3717232947.jpg', '8a863029-f435-446a-821e-275f4f641165/3726593545.jpg', '8a863029-f435-446a-821e-275f4f641165/3723214722.jpg', '8a863029-f435-446a-821e-275f4f641165/4157988534.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
107,48,fgrained-14067.pt,"[0.3948996067047119, 0.39891886711120605, 0.40238702297210693, 0.40619564056396484, 0.4117318391799927, 0.4122411608695984, 0.41490596532821655, 0.4156762361526489, 0.4162326455116272, 0.41887426376342773]","[48, 73, 63, 73, 27, 25, 16, 48, 14, 27]","['8a863029-f435-446a-821e-275f4f641165/1953627629.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022218413.jpg', '8a863029-f435-446a-821e-275f4f641165/3996452013.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858185259.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171543950.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134033950_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,48
107,19,fgrained-14069.pt,"[0.36713850498199463, 0.3887826204299927, 0.4374951124191284, 0.4425851106643677, 0.45357489585876465, 0.46386659145355225, 0.47215384244918823, 0.4728631377220154, 0.47667622566223145, 0.48085176944732666]","[1, 29, 16, 16, 0, 0, 29, 27, 63, 41]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874040898_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '8a863029-f435-446a-821e-275f4f641165/3996452013.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874010794.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,19
107,0,fgrained-14089.pt,"[0.3723716139793396, 0.3738643527030945, 0.4058096408843994, 0.429327130317688, 0.429612934589386, 0.4370889663696289, 0.4403904676437378, 0.4409775137901306, 0.4483340382575989, 0.44987940788269043]","[63, 16, 0, 41, 28, 42, 53, 53, 44, 53]","['8a863029-f435-446a-821e-275f4f641165/3906001907.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874010794.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070306190.jpg', '8a863029-f435-446a-821e-275f4f641165/1969066015.jpg', '8a863029-f435-446a-821e-275f4f641165/3904633376.jpg', '8a863029-f435-446a-821e-275f4f641165/3732270063.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420971831.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0
109,31,fgrained-1839.pt,"[0.3645205497741699, 0.41099750995635986, 0.42682570219039917, 0.4459049701690674, 0.44863009452819824, 0.4600289463996887, 0.4649306535720825, 0.47019898891448975, 0.47154831886291504, 0.4717326760292053]","[27, 16, 4, 27, 27, 29, 29, 48, 44, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269264442.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988589641.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846943688.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162377118.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915267691_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31,31
109,44,fgrained-9263.pt,"[0.31659936904907227, 0.33943647146224976, 0.3413764238357544, 0.3432729244232178, 0.3440467119216919, 0.3488205671310425, 0.3514047861099243, 0.3537214398384094, 0.3537505865097046, 0.35430729389190674]","[16, 68, 0, 44, 54, 39, 89, 54, 21, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '8a863029-f435-446a-821e-275f4f641165/4056600997.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784830409.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847071054.jpg', '8a863029-f435-446a-821e-275f4f641165/3717695844.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860311352_5.jpg', '8a863029-f435-446a-821e-275f4f641165/3732240372.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294670350.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881376486.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343840745.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44
109,0,fgrained-9265.pt,"[0.3387776017189026, 0.3549274206161499, 0.35863637924194336, 0.3818703889846802, 0.38290876150131226, 0.3853890895843506, 0.38665080070495605, 0.3901444673538208, 0.3907618522644043, 0.39453327655792236]","[16, 54, 18, 12, 5, 54, 3, 54, 54, 16]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '8a863029-f435-446a-821e-275f4f641165/3717695844.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162148885.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846847711.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847129040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860302126.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249821.jpg', '8a863029-f435-446a-821e-275f4f641165/4056578817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294670350.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117414.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
109,54,fgrained-9268.pt,"[0.34274446964263916, 0.3534867763519287, 0.3643178939819336, 0.36772167682647705, 0.36813485622406006, 0.3756501078605652, 0.37616896629333496, 0.37747639417648315, 0.3795661926269531, 0.3813598155975342]","[16, 54, 40, 7, 54, 3, 3, 54, 40, 49]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '8a863029-f435-446a-821e-275f4f641165/3717695844.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743211294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272084433.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294670350.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249807.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915263853.jpg', '8a863029-f435-446a-821e-275f4f641165/3721834885.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846760461.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4415152276.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,54
109,44,fgrained-11260.pt,"[0.23933011293411255, 0.24991464614868164, 0.2517133951187134, 0.26186299324035645, 0.2729921340942383, 0.27368807792663574, 0.2755347490310669, 0.27674388885498047, 0.2771662473678589, 0.277255654335022]","[39, 54, 36, 76, 54, 13, 54, 54, 39, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860311352_5.jpg', '8a863029-f435-446a-821e-275f4f641165/3717695844.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3457068419_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1976434967_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3721473213.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415734735_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3726785617.jpg', '8a863029-f435-446a-821e-275f4f641165/3904344250.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860311352_9.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116133788_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,44,44,44,44,44
109,54,fgrained-11295.pt,"[0.423750102519989, 0.4241986870765686, 0.4287196397781372, 0.45013946294784546, 0.45068442821502686, 0.46769648790359497, 0.4679042100906372, 0.4711182713508606, 0.47364866733551025, 0.476540207862854]","[53, 16, 76, 53, 0, 27, 53, 4, 61, 39]","['8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4420730547.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294499653.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269264442.jpg', '8a863029-f435-446a-821e-275f4f641165/4158710953.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431527596.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,54
109,43,fgrained-11531.pt,"[0.2817777395248413, 0.3161216974258423, 0.3267762064933777, 0.33374595642089844, 0.34055376052856445, 0.3424626588821411, 0.35068804025650024, 0.35164010524749756, 0.35481226444244385, 0.3610309958457947]","[43, 43, 43, 43, 43, 43, 46, 43, 77, 77]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862545188_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3824267870.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127356746_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3907274719.jpg', '8a863029-f435-446a-821e-275f4f641165/3718047451.jpg', '8a863029-f435-446a-821e-275f4f641165/3907387729.jpg', '8a863029-f435-446a-821e-275f4f641165/3727814829.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3993127808.jpg', '8a863029-f435-446a-821e-275f4f641165/3732608129.jpg', '8a863029-f435-446a-821e-275f4f641165/4156010282.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
