prediction,label,image_path,k_distances,k_image_labels,k_image_paths
25,25,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846747345.jpg,"[0.3473348021507263, 0.3483262062072754, 0.36077094078063965, 0.3655686378479004, 0.3745533227920532, 0.3758249282836914, 0.3766281008720398, 0.378867506980896, 0.38151729106903076, 0.38535070419311523]","[25, 25, 31, 53, 20, 61, 25, 90, 27, 32]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859788553.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634440516_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814014669.jpg', '8a863029-f435-446a-821e-275f4f641165/4408888211.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846942857.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153403740_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039212882.jpg', '8a863029-f435-446a-821e-275f4f641165/4408715763.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860489193.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847156436.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1229611363.jpg,"[0.10574233531951904, 0.11388558149337769, 0.12349164485931396, 0.12433135509490967, 0.12544023990631104, 0.12639904022216797, 0.13020604848861694, 0.13074028491973877, 0.13221967220306396, 0.13299745321273804]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127079830.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802586905.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177153920.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2451719844.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2451719428.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116207154.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116527595.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759243296.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405100479.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046297749.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466092798.jpg,"[0.12691545486450195, 0.1375589370727539, 0.1376301646232605, 0.1518315076828003, 0.15248799324035645, 0.15395545959472656, 0.15482664108276367, 0.15792834758758545, 0.15800905227661133, 0.1580113172531128]","[25, 25, 25, 89, 25, 25, 25, 25, 14, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466092799.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031928502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171480756.jpg', '8a863029-f435-446a-821e-275f4f641165/3721521546.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124524347.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586095687.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465904553.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018104935.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881674419.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124795346.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850565737.jpg,"[0.1022411584854126, 0.11102879047393799, 0.11532437801361084, 0.11890101432800293, 0.12703430652618408, 0.1309869885444641, 0.13272619247436523, 0.13715744018554688, 0.14298242330551147, 0.14302152395248413]","[25, 25, 25, 25, 25, 32, 70, 25, 25, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1837792818.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014976939.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301942987.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330700900.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269247778.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067598137.jpg', '8a863029-f435-446a-821e-275f4f641165/3907484767_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858729786.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784808142.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773770872.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311415461.jpg,"[0.11367547512054443, 0.11629259586334229, 0.1170949935913086, 0.12161761522293091, 0.1243860125541687, 0.12548166513442993, 0.12820488214492798, 0.1292893886566162, 0.1299835443496704, 0.130171537399292]","[25, 25, 25, 25, 25, 25, 25, 25, 32, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236832415.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4120893141.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127079830.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244322482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111711737.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813953740.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265882148.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2451721030.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124930352.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331874072.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294570095.jpg,"[0.08444440364837646, 0.09432369470596313, 0.09893083572387695, 0.10310709476470947, 0.11386352777481079, 0.11524367332458496, 0.11591827869415283, 0.11758148670196533, 0.1228373646736145, 0.1237189769744873]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311331036.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311331036_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311348261.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2868205595.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1837733979.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291061766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138516554.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398975853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079545846.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301968786.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314307096.jpg,"[0.1302955150604248, 0.1432986855506897, 0.14718389511108398, 0.1500241756439209, 0.1553913950920105, 0.15919208526611328, 0.1624547839164734, 0.1637721061706543, 0.16410475969314575, 0.16674554347991943]","[25, 25, 25, 25, 25, 25, 47, 25, 25, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124795346_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031928502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851013888.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773770872.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124524347.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079677848.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330736157.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337377502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850761317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2235559766.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075734388.jpg,"[0.1828850507736206, 0.1851339340209961, 0.1893552541732788, 0.20468389987945557, 0.21269726753234863, 0.2128419280052185, 0.21301525831222534, 0.21449434757232666, 0.2152581810951233, 0.21987754106521606]","[25, 25, 25, 25, 25, 25, 41, 41, 41, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814213706.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703213747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333084436_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641614618.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641408937.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803036343.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407278582.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455701705.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759171687_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302222355.jpg']"
41,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335363085.jpg,"[0.15652018785476685, 0.1684110164642334, 0.17819583415985107, 0.18301832675933838, 0.1877140998840332, 0.1942872405052185, 0.19700545072555542, 0.19768065214157104, 0.2015056014060974, 0.20185363292694092]","[25, 25, 23, 25, 41, 41, 25, 41, 41, 41]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039212882.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803036343.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162149548.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850544654.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1838017086.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873760336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860442893.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880599843.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302407400_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307336547.jpg']"
25,25,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846796925.jpg,"[0.14436495304107666, 0.1761501431465149, 0.17737531661987305, 0.1778661012649536, 0.17827320098876953, 0.17974400520324707, 0.18286705017089844, 0.18565738201141357, 0.18670189380645752, 0.18801015615463257]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330700900.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802428681.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307335854.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859242546.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116152917.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302060845_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058750129_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873356083.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014976939.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145387092.jpg']"
10,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4134104600_1.jpg,"[0.286109983921051, 0.28869813680648804, 0.2943882346153259, 0.3155580759048462, 0.3328198790550232, 0.3341865539550781, 0.334588885307312, 0.3368568420410156, 0.33747386932373047, 0.3474721908569336]","[27, 10, 82, 10, 10, 84, 85, 10, 76, 53]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325635500.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892280418_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4057110062.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892280418.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302185475_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251988801_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4410751530.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872919837_1.jpg', '8a863029-f435-446a-821e-275f4f641165/1955258778.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039242441.jpg']"
32,25,0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1571773794.jpg,"[0.07466590404510498, 0.07653200626373291, 0.09225332736968994, 0.09393310546875, 0.09397464990615845, 0.09411430358886719, 0.1029052734375, 0.11516880989074707, 0.11723166704177856, 0.12406373023986816]","[32, 32, 8, 32, 32, 14, 8, 47, 23, 14]","['0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1571773945.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1801448738_1.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1822280406_1.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1801448738.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1571773945_1.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1571773615_1.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1822280527_1.jpg', '0d8d90f4-973a-46a1-9ea1-55b0c7b222ea/3334163498.jpg', '0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1571773643.jpg', '76525e81-9210-401d-a90d-5509f771c0e7/1932763124.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009782490.jpg,"[0.10978150367736816, 0.12465673685073853, 0.13079708814620972, 0.13165628910064697, 0.13196587562561035, 0.13600659370422363, 0.1380676031112671, 0.13846838474273682, 0.13862502574920654, 0.13949370384216309]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641494099.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571128718.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413575576.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320866141.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873351727.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011589919.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054904390.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302060845_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171875840.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802668982.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772904032.jpg,"[0.18807804584503174, 0.19312143325805664, 0.19782567024230957, 0.20065981149673462, 0.20333635807037354, 0.20481884479522705, 0.20521551370620728, 0.20754075050354004, 0.21038544178009033, 0.21085494756698608]","[25, 25, 25, 25, 25, 25, 21, 25, 21, 44]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760324443.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124556924.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124556924_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335084287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859936014.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4102953449.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640132425.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759444387.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384091707.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327984956.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859680642.jpg,"[0.11511784791946411, 0.14517176151275635, 0.14549660682678223, 0.1483064889907837, 0.1488170623779297, 0.15268927812576294, 0.15508830547332764, 0.1561107039451599, 0.1567453145980835, 0.16243523359298706]","[25, 58, 25, 27, 27, 89, 41, 58, 41, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818570623_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3856483053.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803036343.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864837304_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383909942.jpg', '8a863029-f435-446a-821e-275f4f641165/3907053191.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1024192032.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859605701.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826497708.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818570623_3.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743209936.jpg,"[0.10631585121154785, 0.14047610759735107, 0.14331787824630737, 0.15214776992797852, 0.15282666683197021, 0.1653146743774414, 0.16741961240768433, 0.1674453616142273, 0.16753733158111572, 0.16763818264007568]","[25, 25, 25, 25, 25, 14, 14, 25, 25, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3097037150.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302464763_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116527595_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3068066459.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850797470.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923515124.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302096872.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302479002.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760235691.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067714203.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2234730465.jpg,"[0.2048325538635254, 0.21240651607513428, 0.21314764022827148, 0.21493160724639893, 0.22002166509628296, 0.2211652398109436, 0.22140252590179443, 0.22440767288208008, 0.22488325834274292, 0.22593319416046143]","[25, 25, 25, 25, 25, 14, 25, 25, 41, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858556940.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273224963.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127376426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330470536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453425638.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988567613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880587381.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124559206.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803097514.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307174224.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355795477.jpg,"[0.2693589925765991, 0.270794153213501, 0.274575412273407, 0.2748185396194458, 0.2946254014968872, 0.3003699779510498, 0.30097365379333496, 0.30391180515289307, 0.30802083015441895, 0.3097715377807617]","[25, 25, 25, 25, 25, 25, 25, 70, 25, 76]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826199983_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826199983_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171318217.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850719329.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350390381.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133673777.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846796949.jpg', '8a863029-f435-446a-821e-275f4f641165/4409698017_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171863370.jpg', '8a863029-f435-446a-821e-275f4f641165/1970298412_1.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133734140.jpg,"[0.13977599143981934, 0.1456218957901001, 0.14703553915023804, 0.1617836356163025, 0.16398489475250244, 0.16455483436584473, 0.16807854175567627, 0.16885101795196533, 0.16954851150512695, 0.17223066091537476]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133984628.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859936014.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124856003.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874062660.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764564464.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634229612_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320866141.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124556924.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850553156.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302060845_1.jpg']"
58,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814361659_1.jpg,"[0.25697094202041626, 0.26877570152282715, 0.28552883863449097, 0.29058754444122314, 0.2911618947982788, 0.2928723692893982, 0.2948604226112366, 0.2966793179512024, 0.30136001110076904, 0.3018920421600342]","[58, 25, 73, 58, 69, 58, 41, 41, 58, 41]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301969915.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031657741_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165583011.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3303409309.jpg', '8a863029-f435-446a-821e-275f4f641165/2841524661.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177307324.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171256424_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456280631_2.jpg', '8a863029-f435-446a-821e-275f4f641165/1953095571_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321095374_2.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859535921.jpg,"[0.13189315795898438, 0.134640634059906, 0.13609528541564941, 0.137420654296875, 0.14026641845703125, 0.14469516277313232, 0.1453394889831543, 0.14538300037384033, 0.14547717571258545, 0.14579403400421143]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124910398.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4120893141.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307220647.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307203006.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335084287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302202418_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307176616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302202418.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3963700455.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860487640.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873081425.jpg,"[0.16349363327026367, 0.17398321628570557, 0.17800438404083252, 0.1790405511856079, 0.17967814207077026, 0.1852627992630005, 0.1863875389099121, 0.186440110206604, 0.1878761649131775, 0.1881314516067505]","[25, 25, 25, 70, 25, 89, 70, 25, 89, 70]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124795346_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784808142.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330700900.jpg', '8a863029-f435-446a-821e-275f4f641165/3722480465.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031928502.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859455527.jpg', '8a863029-f435-446a-821e-275f4f641165/1955686441.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301942987.jpg', '8a863029-f435-446a-821e-275f4f641165/1957266346.jpg', '8a863029-f435-446a-821e-275f4f641165/3731618600.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325528628.jpg,"[0.1257718801498413, 0.12952172756195068, 0.13329899311065674, 0.13412249088287354, 0.13473516702651978, 0.13544505834579468, 0.13793909549713135, 0.1402266025543213, 0.14111799001693726, 0.1436232328414917]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 48]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634407300.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325911473.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4102759723.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850823525_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335084287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2823243513.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118506625_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129715605.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2423212318_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3824189143.jpg']"
25,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162408428.jpg,"[0.0776720643043518, 0.07793331146240234, 0.0819578766822815, 0.0848919153213501, 0.08681297302246094, 0.09231698513031006, 0.09838604927062988, 0.09956783056259155, 0.1022500991821289, 0.10244971513748169]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4080502868.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302333146.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138516554.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333481487.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291061766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145727373.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307428848.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413668459.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634390814.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031772760.jpg']"
14,25,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265818906_1.jpg,"[0.08402407169342041, 0.09249144792556763, 0.10551685094833374, 0.10942316055297852, 0.11763614416122437, 0.12369668483734131, 0.12466198205947876, 0.1328749656677246, 0.1351478099822998, 0.15068268775939941]","[25, 25, 14, 28, 20, 20, 14, 27, 14, 70]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311302116.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294542770.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265821345.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422979932_37.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265821867_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283073135.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265859078_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265823425_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574227121.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413661718.jpg']"
