prediction,label,image_path,k_distances,k_image_labels,k_image_paths
23,23,fgrained-3871.pt,"[0.2643895745277405, 0.3014572858810425, 0.30295443534851074, 0.3054162263870239, 0.3225834369659424, 0.32270848751068115, 0.32332050800323486, 0.3243810534477234, 0.3329089283943176, 0.3345295190811157]","[23, 23, 23, 23, 23, 23, 23, 23, 81, 23]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355050140.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044849625.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912224774.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407341837.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407106867.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873181283.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759645697.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455820363.jpg', '8a863029-f435-446a-821e-275f4f641165/3731707666.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912310694.jpg']"
23,23,fgrained-3939.pt,"[0.16879785060882568, 0.17891037464141846, 0.18210828304290771, 0.1829209327697754, 0.18387377262115479, 0.1855778694152832, 0.1866557002067566, 0.1867525577545166, 0.18683290481567383, 0.19019931554794312]","[23, 23, 23, 23, 23, 23, 23, 81, 23, 23]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118518760.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901550519.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4405084981.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903497840.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903527507.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1668842768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1668832742.jpg', '8a863029-f435-446a-821e-275f4f641165/1965514420.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456346917.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826129614.jpg']"
81,23,fgrained-2931.pt,"[0.20154058933258057, 0.21310287714004517, 0.21821081638336182, 0.2227545976638794, 0.223580002784729, 0.22835493087768555, 0.23004847764968872, 0.23095643520355225, 0.23196852207183838, 0.23448818922042847]","[81, 58, 81, 23, 23, 48, 41, 32, 81, 28]","['8a863029-f435-446a-821e-275f4f641165/3717116469.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460255426.jpg', '8a863029-f435-446a-821e-275f4f641165/3731631212.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133853548.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2864763871.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574072120.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283181447.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831088803.jpg', '8a863029-f435-446a-821e-275f4f641165/3905924648.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103301746_1.jpg']"
42,23,fgrained-6153.pt,"[0.2898503541946411, 0.2943781614303589, 0.2981245517730713, 0.30633270740509033, 0.3084731101989746, 0.31272852420806885, 0.3140355348587036, 0.31524646282196045, 0.3152763843536377, 0.3163735866546631]","[65, 42, 20, 42, 84, 89, 24, 15, 42, 53]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847791464.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1884575890.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137816662.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431097954.jpg', '8a863029-f435-446a-821e-275f4f641165/3906339616.jpg', '8a863029-f435-446a-821e-275f4f641165/3732286847.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096507513.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1901048805.jpg', '8a863029-f435-446a-821e-275f4f641165/1965492592.jpg', '8a863029-f435-446a-821e-275f4f641165/3905552724.jpg']"
14,23,fgrained-4091.pt,"[0.17388927936553955, 0.17689460515975952, 0.18371117115020752, 0.18442338705062866, 0.18780696392059326, 0.18819844722747803, 0.19381797313690186, 0.19432902336120605, 0.19623935222625732, 0.1989700198173523]","[23, 81, 23, 81, 14, 23, 14, 14, 81, 41]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3963575587.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2401859976_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903497840.jpg', '8a863029-f435-446a-821e-275f4f641165/3716961975.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116133788.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118518760.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129945996.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177354944.jpg', '8a863029-f435-446a-821e-275f4f641165/3727110699.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803067425_1.jpg']"
24,23,fgrained-6476.pt,"[0.5631442666053772, 0.5779120326042175, 0.5931704044342041, 0.5940149426460266, 0.5968188047409058, 0.5970886945724487, 0.6026498079299927, 0.6030148267745972, 0.6055459380149841, 0.6059329509735107]","[63, 4, 49, 11, 90, 59, 24, 80, 24, 49]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2540821340_5.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2980784360.jpg', '8a863029-f435-446a-821e-275f4f641165/3996798195_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009715689.jpg', '8a863029-f435-446a-821e-275f4f641165/4408529639.jpg', '8a863029-f435-446a-821e-275f4f641165/4056118991.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171633218.jpg', '8a863029-f435-446a-821e-275f4f641165/3731961189.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881876422.jpg', '8a863029-f435-446a-821e-275f4f641165/3905637036.jpg']"
25,23,fgrained-8214.pt,"[0.45373451709747314, 0.4585428237915039, 0.47906017303466797, 0.4816936254501343, 0.48967158794403076, 0.4997033476829529, 0.5018982887268066, 0.5093141794204712, 0.51507568359375, 0.5217603445053101]","[25, 16, 27, 28, 27, 81, 29, 23, 25, 19]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988589641.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165668419_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '8a863029-f435-446a-821e-275f4f641165/4410751719.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912074107.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162458936.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005326181.jpg']"
23,23,fgrained-7481.pt,"[0.22235792875289917, 0.2401297688484192, 0.243053138256073, 0.24318909645080566, 0.2583860158920288, 0.2603304982185364, 0.2625202536582947, 0.2630288004875183, 0.2664242386817932, 0.2668662667274475]","[27, 81, 23, 23, 27, 23, 48, 32, 81, 23]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006509611.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355202141.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3963575587.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133853548.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986109044.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542758755.jpg', '8a863029-f435-446a-821e-275f4f641165/4158188335.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1265565781.jpg', '8a863029-f435-446a-821e-275f4f641165/3727237544.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3079539548.jpg']"
23,23,fgrained-2988.pt,"[0.1762990951538086, 0.2076704502105713, 0.21586352586746216, 0.21610337495803833, 0.2190312147140503, 0.21917849779129028, 0.22225964069366455, 0.22227990627288818, 0.22434228658676147, 0.22665488719940186]","[23, 23, 23, 41, 23, 23, 23, 41, 41, 23]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133853548.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031956971.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2883092072.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751282.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400339152.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413992271_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4130149981.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113637678.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826300651.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2423029188.jpg']"
27,23,fgrained-6099.pt,"[0.41536641120910645, 0.41962963342666626, 0.42680102586746216, 0.42809081077575684, 0.43171852827072144, 0.4319082498550415, 0.44263142347335815, 0.4446157217025757, 0.4532318711280823, 0.4554654359817505]","[70, 25, 44, 81, 23, 70, 27, 84, 14, 27]","['8a863029-f435-446a-821e-275f4f641165/4408579048.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3466322632.jpg', '8a863029-f435-446a-821e-275f4f641165/4408920224.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912074107.jpg', '8a863029-f435-446a-821e-275f4f641165/3907256871.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '8a863029-f435-446a-821e-275f4f641165/3906339616.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889079330.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988589641.jpg']"
78,23,fgrained-7505.pt,"[0.3008015751838684, 0.3020334839820862, 0.3035624027252197, 0.30487990379333496, 0.30946654081344604, 0.3102983236312866, 0.31049567461013794, 0.3124659061431885, 0.3131207227706909, 0.3137476444244385]","[78, 89, 20, 42, 20, 78, 78, 14, 65, 23]","['8a863029-f435-446a-821e-275f4f641165/3731425577.jpg', '8a863029-f435-446a-821e-275f4f641165/3722636869_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165947326.jpg', '8a863029-f435-446a-821e-275f4f641165/1965492961.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847233815.jpg', '8a863029-f435-446a-821e-275f4f641165/3907462648.jpg', '8a863029-f435-446a-821e-275f4f641165/3905955836.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335298256.jpg', '8a863029-f435-446a-821e-275f4f641165/4410231778.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764402372.jpg']"
81,23,fgrained-3068.pt,"[0.167852520942688, 0.17096489667892456, 0.19198638200759888, 0.19320380687713623, 0.19471240043640137, 0.1952584981918335, 0.19629955291748047, 0.1969374418258667, 0.19853848218917847, 0.1989445686340332]","[81, 81, 23, 81, 81, 23, 23, 23, 81, 81]","['8a863029-f435-446a-821e-275f4f641165/1965514420.jpg', '8a863029-f435-446a-821e-275f4f641165/3731631212.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901550519.jpg', '8a863029-f435-446a-821e-275f4f641165/3906482330.jpg', '8a863029-f435-446a-821e-275f4f641165/3722440681.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826129614.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4006581329.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2397653912.jpg', '8a863029-f435-446a-821e-275f4f641165/1969080169.jpg', '8a863029-f435-446a-821e-275f4f641165/3905208546.jpg']"
23,23,fgrained-3666.pt,"[0.2870945930480957, 0.29209721088409424, 0.2989586591720581, 0.3010413646697998, 0.31087350845336914, 0.31129300594329834, 0.311331570148468, 0.3157995939254761, 0.31944411993026733, 0.3199838399887085]","[81, 45, 21, 23, 23, 8, 58, 23, 85, 65]","['8a863029-f435-446a-821e-275f4f641165/3728702997.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915364578.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2862381322.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311419289.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947488432.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314626500.jpg', '8a863029-f435-446a-821e-275f4f641165/4159163192.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902283244_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3826323523.jpg', '8a863029-f435-446a-821e-275f4f641165/1965363290.jpg']"
81,23,fgrained-2899.pt,"[0.18980592489242554, 0.20244359970092773, 0.2044748067855835, 0.2045445442199707, 0.2059912085533142, 0.20710396766662598, 0.20864057540893555, 0.2160874605178833, 0.2187412977218628, 0.21901684999465942]","[32, 25, 81, 23, 32, 81, 58, 81, 81, 81]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236864485.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118304620.jpg', '8a863029-f435-446a-821e-275f4f641165/1972736343.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903497840.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067994739.jpg', '8a863029-f435-446a-821e-275f4f641165/3906482330.jpg', '8a863029-f435-446a-821e-275f4f641165/3728634361.jpg', '8a863029-f435-446a-821e-275f4f641165/1965147377.jpg', '8a863029-f435-446a-821e-275f4f641165/3731631212.jpg', '8a863029-f435-446a-821e-275f4f641165/4159370556.jpg']"
28,23,fgrained-6492.pt,"[0.31641876697540283, 0.32502293586730957, 0.33782339096069336, 0.3397517204284668, 0.3436896800994873, 0.3444707989692688, 0.34630393981933594, 0.3497430682182312, 0.35108792781829834, 0.352572500705719]","[32, 23, 28, 28, 81, 28, 28, 28, 28, 27]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847156380.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903527507.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847093665.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3117846394.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355202141.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321287564.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4161972576.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112725459.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062966327_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3986109044.jpg']"
22,35,fgrained-48.pt,"[0.3098808526992798, 0.3258938789367676, 0.32983875274658203, 0.33140766620635986, 0.3496752977371216, 0.35830020904541016, 0.35942167043685913, 0.3608812689781189, 0.3610955476760864, 0.36524301767349243]","[19, 22, 35, 35, 22, 74, 22, 69, 0, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826159038.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333236789.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171508000.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456512539.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383846539_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3904427458.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1933545691.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343837089.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335487380_2.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847093813.jpg']"
53,35,fgrained-1087.pt,"[0.4148309826850891, 0.4180363416671753, 0.43009424209594727, 0.4305949807167053, 0.43460941314697266, 0.4347655773162842, 0.4404553174972534, 0.4475255012512207, 0.44872725009918213, 0.45086705684661865]","[31, 1, 79, 88, 77, 53, 76, 51, 73, 53]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945427215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821015867_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821005490_2.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153525943.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1499791211.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1807176296.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1455471181_2.jpg', '8a863029-f435-446a-821e-275f4f641165/4408902521.jpg']"
1,35,fgrained-3044.pt,"[0.46021366119384766, 0.47206658124923706, 0.4806573987007141, 0.48849284648895264, 0.49401283264160156, 0.49445897340774536, 0.4950246810913086, 0.5026187896728516, 0.508781909942627, 0.5143020749092102]","[4, 0, 1, 22, 1, 3, 27, 27, 11, 29]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128275.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126498.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542798035.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988589641.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4039218581.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg']"
26,35,fgrained-3632.pt,"[0.3718111515045166, 0.38565540313720703, 0.3870406150817871, 0.41139018535614014, 0.411456823348999, 0.4117485284805298, 0.4133152365684509, 0.41661667823791504, 0.4213525056838989, 0.42164671421051025]","[82, 76, 29, 19, 26, 27, 7, 26, 51, 22]","['8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1499791211.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826159038.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831151912.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859854830.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120438.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1807176296.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333164115.jpg']"
29,35,fgrained-3749.pt,"[0.38187283277511597, 0.39063286781311035, 0.4477539658546448, 0.4732980728149414, 0.4744551181793213, 0.4745495319366455, 0.4862552881240845, 0.4911090135574341, 0.49382102489471436, 0.49474024772644043]","[1, 16, 16, 0, 29, 26, 29, 29, 29, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015251689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851069139.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413404080.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766330.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125802.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171430775.jpg']"
22,35,fgrained-3757.pt,"[0.2720946669578552, 0.28622710704803467, 0.2935926914215088, 0.2958402633666992, 0.2962145209312439, 0.29661333560943604, 0.2967257499694824, 0.29730093479156494, 0.2986711263656616, 0.30123621225357056]","[22, 22, 26, 29, 22, 0, 29, 35, 22, 10]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333236789.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171177672_2.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1933545691.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846999751.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814040729.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383835683.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165475420.jpg']"
22,35,fgrained-4006.pt,"[0.29416775703430176, 0.2981257438659668, 0.30577635765075684, 0.30892443656921387, 0.313987135887146, 0.3161640167236328, 0.3182857632637024, 0.3208838701248169, 0.32101893424987793, 0.3240656852722168]","[26, 1, 1, 10, 22, 22, 22, 26, 22, 26]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120438.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860694.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846968013.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455745796.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400200050.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3963403480.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542766143.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331884257.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126452.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355666185_3.jpg']"
22,35,fgrained-4027.pt,"[0.3252977132797241, 0.3260838985443115, 0.327353835105896, 0.3306776285171509, 0.3361715078353882, 0.33795058727264404, 0.3396313786506653, 0.3399242162704468, 0.3427833318710327, 0.34380942583084106]","[29, 22, 16, 26, 5, 22, 26, 46, 54, 7]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126452.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331884257.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113415135_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400200050.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858379185.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4142506517.jpg', '8a863029-f435-446a-821e-275f4f641165/4056578817.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859998298.jpg']"
0,35,fgrained-7604.pt,"[0.4865347743034363, 0.530408501625061, 0.5548437833786011, 0.5558422803878784, 0.5679879188537598, 0.586725115776062, 0.6005645394325256, 0.6127609610557556, 0.6149079203605652, 0.620510458946228]","[0, 29, 27, 26, 10, 31, 1, 79, 36, 42]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120391.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398636676.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945427215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015137684.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821015867_1.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2411588101.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455750668_2.jpg']"
29,35,fgrained-7615.pt,"[0.36924242973327637, 0.42546701431274414, 0.4311639070510864, 0.43982040882110596, 0.441081702709198, 0.4430878758430481, 0.4480333924293518, 0.4482734203338623, 0.45270806550979614, 0.45950090885162354]","[27, 16, 31, 88, 29, 29, 46, 0, 76, 51]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945427215.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821005490_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg', '8a863029-f435-446a-821e-275f4f641165/4056213600.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1499791211.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1807176296.jpg']"
22,35,fgrained-7636.pt,"[0.29986339807510376, 0.30919885635375977, 0.3236604332923889, 0.3277864456176758, 0.331737756729126, 0.3398871421813965, 0.34143102169036865, 0.3446385860443115, 0.34589576721191406, 0.34593629837036133]","[22, 29, 29, 82, 0, 0, 22, 54, 16, 22]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333236789.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429423341.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846999751.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383846539_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3947665766.jpg']"
