label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
119,29,fgrained-8357.pt,"[0.23478227853775024, 0.24115228652954102, 0.24342310428619385, 0.24343746900558472, 0.24555742740631104, 0.24704742431640625, 0.2523834705352783, 0.2580704689025879, 0.2596381902694702, 0.2651936411857605, 0.2656989097595215, 0.2667437791824341, 0.26799142360687256]","[28, 63, 41, 48, 28, 14, 76, 53, 73, 28, 73, 28, 73]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847093912.jpg', '8a863029-f435-446a-821e-275f4f641165/3717232947.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751331.jpg', '8a863029-f435-446a-821e-275f4f641165/4410901345.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3117846394.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3343765148.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847524617.jpg', '8a863029-f435-446a-821e-275f4f641165/3720975137.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3434598363.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847093786.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302053555.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802788675.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433388308.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
119,29,fgrained-8364.pt,"[0.24451935291290283, 0.2654249668121338, 0.26574599742889404, 0.27120983600616455, 0.27565109729766846, 0.2756737470626831, 0.2768981456756592, 0.2802838087081909, 0.28061145544052124, 0.2808229923248291, 0.2815929651260376, 0.2836085557937622, 0.2842409610748291]","[16, 14, 73, 48, 16, 16, 29, 16, 28, 14, 73, 16, 73]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846989862.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335298256.jpg', '8a863029-f435-446a-821e-275f4f641165/1966466498.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190613.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112366826_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455571755.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117565.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847093912.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881612794.jpg', '8a863029-f435-446a-821e-275f4f641165/3727572263.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109108520.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3433388308.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
119,60,fgrained-8372.pt,"[0.2752923369407654, 0.2865043878555298, 0.28770655393600464, 0.2909613847732544, 0.29364013671875, 0.2973737120628357, 0.2982289791107178, 0.29999423027038574, 0.3009141683578491, 0.3012095093727112, 0.30260342359542847, 0.3029371500015259, 0.30326348543167114]","[14, 14, 48, 14, 28, 14, 14, 73, 14, 14, 48, 14, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850645563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129945996.jpg', '8a863029-f435-446a-821e-275f4f641165/3904204170.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847096104.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847093746.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2873997823_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889153367.jpg', '8a863029-f435-446a-821e-275f4f641165/1973880675.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858202273.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011582928.jpg', '8a863029-f435-446a-821e-275f4f641165/3721773836.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177237477.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330473294.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
119,78,fgrained-8376.pt,"[0.2434072494506836, 0.2977708578109741, 0.31036627292633057, 0.31069618463516235, 0.3166414499282837, 0.31793010234832764, 0.32210099697113037, 0.3293888568878174, 0.3294576406478882, 0.3298405408859253, 0.330902099609375, 0.3398181200027466, 0.3400075435638428]","[0, 25, 29, 29, 29, 27, 27, 28, 16, 14, 76, 31, 53]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165668419_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873867446.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768961.jpg', '8a863029-f435-446a-821e-275f4f641165/3906505399.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78
119,60,fgrained-8378.pt,"[0.22787535190582275, 0.23670858144760132, 0.24167001247406006, 0.24481582641601562, 0.24493300914764404, 0.24590259790420532, 0.24857723712921143, 0.24945956468582153, 0.25730693340301514, 0.25775206089019775, 0.2579386234283447, 0.2588149309158325, 0.259509801864624]","[14, 14, 14, 48, 14, 60, 60, 73, 14, 58, 63, 73, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330473294.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177237477.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4011582928.jpg', '8a863029-f435-446a-821e-275f4f641165/3721773836.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067648605.jpg', '8a863029-f435-446a-821e-275f4f641165/3731422094.jpg', '8a863029-f435-446a-821e-275f4f641165/3731358939.jpg', '8a863029-f435-446a-821e-275f4f641165/1973880675.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881612794.jpg', '8a863029-f435-446a-821e-275f4f641165/3720993432_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3907499341.jpg', '8a863029-f435-446a-821e-275f4f641165/3995029047_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2873997823_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
119,28,fgrained-8382.pt,"[0.19985651969909668, 0.19998621940612793, 0.2136850357055664, 0.21561789512634277, 0.2161574363708496, 0.21652954816818237, 0.2208317518234253, 0.2219911813735962, 0.2225380539894104, 0.2246091365814209, 0.22674226760864258, 0.22689920663833618, 0.22851943969726562]","[28, 48, 28, 41, 28, 28, 28, 48, 28, 25, 73, 41, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090530320.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190374.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350434714.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751331.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902212115.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847093692.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859137494_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542749691.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/891103181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4127071101_2.jpg', '8a863029-f435-446a-821e-275f4f641165/1960386776.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847193068.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113614536.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
119,14,fgrained-8392.pt,"[0.15007686614990234, 0.16246986389160156, 0.1670823097229004, 0.16739916801452637, 0.1681746244430542, 0.1687954068183899, 0.17053794860839844, 0.1739119291305542, 0.17419302463531494, 0.17492932081222534, 0.17714470624923706, 0.17730993032455444, 0.17784661054611206]","[14, 73, 48, 41, 28, 14, 14, 28, 28, 14, 14, 14, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177354944.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4021983406.jpg', '8a863029-f435-446a-821e-275f4f641165/3906276307.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751331.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429393543.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273282517.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923515124.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112725459.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/891103181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634085890.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3784924876.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067633749.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847093692.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
119,26,fgrained-8477.pt,"[0.2682110071182251, 0.27587610483169556, 0.3068317770957947, 0.3070816397666931, 0.3200259208679199, 0.326080858707428, 0.334044873714447, 0.3346220850944519, 0.3346220850944519, 0.3354482054710388, 0.33787721395492554, 0.3381657600402832, 0.3388420343399048]","[16, 0, 5, 54, 9, 24, 53, 11, 11, 27, 42, 25, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113336542.jpg', '8a863029-f435-446a-821e-275f4f641165/3727925287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171637125.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846758492.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330526885.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465959447_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3465959447_5.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431097954.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888813978.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,26,26,26,26,26,26,26,26
119,7,fgrained-8485.pt,"[0.2745668888092041, 0.2815842628479004, 0.2928236722946167, 0.30049794912338257, 0.3065233826637268, 0.32047855854034424, 0.32630908489227295, 0.3343358635902405, 0.3347049951553345, 0.3365679979324341, 0.34004950523376465, 0.34302598237991333, 0.34312134981155396]","[53, 0, 27, 82, 25, 28, 61, 53, 7, 73, 76, 31, 11]","['8a863029-f435-446a-821e-275f4f641165/3906505399.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242797918.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1499862517_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153525943.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456388932_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1455471181_2.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945427215.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014905889.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7,7
119,63,fgrained-9302.pt,"[0.24951761960983276, 0.2599301338195801, 0.2683393955230713, 0.270904541015625, 0.2712777853012085, 0.27385973930358887, 0.27434706687927246, 0.2772376537322998, 0.2781934142112732, 0.281213641166687, 0.28157520294189453, 0.28260862827301025, 0.2828279137611389]","[28, 28, 44, 89, 28, 28, 41, 73, 48, 78, 48, 73, 60]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847093912.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333127780.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355088879.jpg', '8a863029-f435-446a-821e-275f4f641165/1976885675.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3925437023.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3070251260.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751331.jpg', '8a863029-f435-446a-821e-275f4f641165/3717545704.jpg', '8a863029-f435-446a-821e-275f4f641165/3906775505_3.jpg', '8a863029-f435-446a-821e-275f4f641165/2840500857.jpg', '8a863029-f435-446a-821e-275f4f641165/1952740528.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138201566.jpg', '8a863029-f435-446a-821e-275f4f641165/3907500534.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63
119,14,fgrained-9422.pt,"[0.16654038429260254, 0.16719800233840942, 0.1723143458366394, 0.1799798607826233, 0.1842402219772339, 0.18443763256072998, 0.18534839153289795, 0.1855396032333374, 0.1887301206588745, 0.190776526927948, 0.19145572185516357, 0.1921854019165039, 0.1925349235534668]","[14, 48, 14, 14, 73, 14, 41, 14, 48, 48, 14, 14, 73]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923515124.jpg', '8a863029-f435-446a-821e-275f4f641165/3906276307.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634085890.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177354944.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4021983406.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090532966.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1838373642.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859036531.jpg', '8a863029-f435-446a-821e-275f4f641165/1970191601.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244317320_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856633162.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892306168.jpg', '8a863029-f435-446a-821e-275f4f641165/4155919392.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
119,31,fgrained-11353.pt,"[0.225272536277771, 0.23385661840438843, 0.24073123931884766, 0.24370944499969482, 0.24398517608642578, 0.24449104070663452, 0.2447512149810791, 0.24498748779296875, 0.24509364366531372, 0.2458459734916687, 0.24606716632843018, 0.2462853193283081, 0.2465706467628479]","[71, 71, 19, 39, 8, 29, 19, 19, 90, 22, 31, 13, 78]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850674290.jpg', '8a863029-f435-446a-821e-275f4f641165/3996117892.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076045717.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923298550.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171193988.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415367732.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453300601.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2282995299.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283126531.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4063006522.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330841425.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873248686_1.jpg', '8a863029-f435-446a-821e-275f4f641165/3728047683.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
119,14,fgrained-11770.pt,"[0.17356526851654053, 0.17632675170898438, 0.1797703504562378, 0.18633568286895752, 0.1864393949508667, 0.18735623359680176, 0.1880587339401245, 0.18836045265197754, 0.18940269947052002, 0.19027173519134521, 0.19102036952972412, 0.1921910047531128, 0.19287431240081787]","[14, 41, 58, 41, 28, 28, 25, 48, 41, 14, 14, 14, 14]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759339570.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251995395.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252061133.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873418566.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880557665_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802578357.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4129715605.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803116311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355116684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171712216.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330705729.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988398013.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145332196.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
