,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,image_copied
472,fgrained-2871.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
473,fgrained-3580.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
474,fgrained-8045.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
475,fgrained-6519.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
476,fgrained-2345.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
477,fgrained-8192.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
478,fgrained-6491.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
479,fgrained-45.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
480,fgrained-6575.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
481,fgrained-6493.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
482,fgrained-3553.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
483,fgrained-2961.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
484,fgrained-6459.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
485,fgrained-2863.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
486,fgrained-2943.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
487,fgrained-8140.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
488,fgrained-2856.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
489,fgrained-2847.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
490,fgrained-6529.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
491,fgrained-3888.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
492,fgrained-3871.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
493,fgrained-3939.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
494,fgrained-2931.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
495,fgrained-6153.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
496,fgrained-4091.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
497,fgrained-6476.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
498,fgrained-8214.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
499,fgrained-7481.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
500,fgrained-2988.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
501,fgrained-6099.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
502,fgrained-7505.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
503,fgrained-3068.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
504,fgrained-3666.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
505,fgrained-2899.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
506,fgrained-6492.png,SPECIES,Campaea perlata,,1978751.0,1978751.0,NorthEasternAmerica,True
507,fgrained-48.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
508,fgrained-1087.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
509,fgrained-3044.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
510,fgrained-3632.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
511,fgrained-3749.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
512,fgrained-3757.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
513,fgrained-4006.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
514,fgrained-4027.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
515,fgrained-7604.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
516,fgrained-7615.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
517,fgrained-7636.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
518,fgrained-7714.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
519,fgrained-7819.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
520,fgrained-7952.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
521,fgrained-7966.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
522,fgrained-8121.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
523,fgrained-13842.png,SPECIES,Clepsis persicana,,7350238.0,7350238.0,NorthEasternAmerica,True
524,fgrained-207.png,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True
525,fgrained-3497.png,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True
526,fgrained-4256.png,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True
527,fgrained-4664.png,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True
528,fgrained-7896.png,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True
529,fgrained-13583.png,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True
530,fgrained-13997.png,SPECIES,Idia americalis,,9498206.0,9498206.0,NorthEasternAmerica,True
531,fgrained-392.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
532,fgrained-478.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
533,fgrained-641.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
534,fgrained-681.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
535,fgrained-806.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
536,fgrained-897.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
537,fgrained-932.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
538,fgrained-941.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
539,fgrained-1002.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
540,fgrained-1031.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
541,fgrained-1109.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
542,fgrained-1137.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
543,fgrained-1212.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
544,fgrained-1232.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
545,fgrained-1278.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
546,fgrained-1593.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
547,fgrained-1672.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
548,fgrained-1716.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
549,fgrained-2800.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
550,fgrained-4464.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
551,fgrained-12821.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
552,fgrained-13514.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
553,fgrained-13521.png,SPECIES,Chrysoteuchia topiarius,,1887285.0,1887285.0,NorthEasternAmerica,True
554,fgrained-400.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
555,fgrained-442.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
556,fgrained-479.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
557,fgrained-544.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
558,fgrained-1189.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
559,fgrained-1193.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
560,fgrained-5033.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
561,fgrained-5156.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
562,fgrained-11536.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope,True
563,fgrained-11539.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope,True
564,fgrained-11983.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope,True
565,fgrained-12413.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,WesternEurope,True
566,fgrained-14008.png,SPECIES,Spilonota ocellana,,5103066.0,5103066.0,NorthEasternAmerica,True
567,fgrained-427.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
568,fgrained-461.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
569,fgrained-697.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
570,fgrained-791.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
571,fgrained-1134.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
572,fgrained-1156.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
573,fgrained-1194.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
574,fgrained-5027.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
575,fgrained-5117.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
576,fgrained-5235.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
577,fgrained-5448.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
578,fgrained-5490.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
579,fgrained-5676.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
580,fgrained-5678.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
581,fgrained-5693.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
582,fgrained-5755.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
583,fgrained-5789.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
584,fgrained-5913.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
585,fgrained-5940.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
586,fgrained-6197.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
587,fgrained-12858.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
588,fgrained-12878.png,SPECIES,Platynota exasperatana,,1741812.0,1741812.0,NorthEasternAmerica,True
589,fgrained-7831.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
590,fgrained-1728.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
591,fgrained-1294.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
592,fgrained-13530.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
593,fgrained-4257.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
594,fgrained-3696.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
595,fgrained-1930.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
596,fgrained-2099.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
597,fgrained-13269.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
598,fgrained-1730.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
599,fgrained-7891.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
600,fgrained-2118.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
601,fgrained-459.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
602,fgrained-7899.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
603,fgrained-1889.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
604,fgrained-14034.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
605,fgrained-2151.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
606,fgrained-7890.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
607,fgrained-3081.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
608,fgrained-2085.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
609,fgrained-1762.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
610,fgrained-2014.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
611,fgrained-3768.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
612,fgrained-1919.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
613,fgrained-1898.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
614,fgrained-1931.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
615,fgrained-2160.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
616,fgrained-13298.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
617,fgrained-1830.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
618,fgrained-2087.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
619,fgrained-8083.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
620,fgrained-8043.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
621,fgrained-1710.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
622,fgrained-1984.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
623,fgrained-3993.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
624,fgrained-13954.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
625,fgrained-1924.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
626,fgrained-2080.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
627,fgrained-1296.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
628,fgrained-2148.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
629,fgrained-7913.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
630,fgrained-2050.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
631,fgrained-2009.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
632,fgrained-1831.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
633,fgrained-7909.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
634,fgrained-2000.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
635,fgrained-1646.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
636,fgrained-2086.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
637,fgrained-2982.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
638,fgrained-14043.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
639,fgrained-1923.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
640,fgrained-1890.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
641,fgrained-13528.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
642,fgrained-8200.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
643,fgrained-1912.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
644,fgrained-2307.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
645,fgrained-2125.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
646,fgrained-1768.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
647,fgrained-1910.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
648,fgrained-1293.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
649,fgrained-1860.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
650,fgrained-2028.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
651,fgrained-1648.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
652,fgrained-7938.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
653,fgrained-1451.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
654,fgrained-4137.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
655,fgrained-12836.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
656,fgrained-7941.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
657,fgrained-2150.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
658,fgrained-2126.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
659,fgrained-7746.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
660,fgrained-2106.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
661,fgrained-7762.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
662,fgrained-2298.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
663,fgrained-13981.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
664,fgrained-7939.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
665,fgrained-2083.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
666,fgrained-2185.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
667,fgrained-2119.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
668,fgrained-13986.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
669,fgrained-2167.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
670,fgrained-7799.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
671,fgrained-1949.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
672,fgrained-13531.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
673,fgrained-2271.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
674,fgrained-2327.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
675,fgrained-8089.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
676,fgrained-2015.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
677,fgrained-1925.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
678,fgrained-13288.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
679,fgrained-1268.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
680,fgrained-2135.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
681,fgrained-1895.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
682,fgrained-1280.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
683,fgrained-1909.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
684,fgrained-7998.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
685,fgrained-13480.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
686,fgrained-7763.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
687,fgrained-7983.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
688,fgrained-7928.png,SPECIES,Choristoneura rosaceana,,5102671.0,5102671.0,NorthEasternAmerica,True
689,fgrained-518.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
690,fgrained-570.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
691,fgrained-735.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
692,fgrained-784.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
693,fgrained-3722.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
694,fgrained-6871.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
695,fgrained-7747.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
696,fgrained-7749.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
697,fgrained-7893.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
698,fgrained-7932.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
699,fgrained-8081.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
700,fgrained-14022.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
701,fgrained-14035.png,SPECIES,Eucopina tocullionana,,10545267.0,10545267.0,NorthEasternAmerica,True
702,fgrained-545.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
703,fgrained-704.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
704,fgrained-761.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
705,fgrained-883.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
706,fgrained-895.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
707,fgrained-5640.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
708,fgrained-5653.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
709,fgrained-5654.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
710,fgrained-5692.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
711,fgrained-5696.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
712,fgrained-6021.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
713,fgrained-6024.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
714,fgrained-6048.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
715,fgrained-6067.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
716,fgrained-6072.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
717,fgrained-6080.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
718,fgrained-6083.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
719,fgrained-6113.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
720,fgrained-6177.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
721,fgrained-6238.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
722,fgrained-6260.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
723,fgrained-6281.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
724,fgrained-6471.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
725,fgrained-6498.png,SPECIES,Eudonia strigalis,,5126229.0,5126229.0,NorthEasternAmerica,True
726,fgrained-581.png,SPECIES,Cenopis reticulatana,,9896144.0,9896144.0,NorthEasternAmerica,True
