,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,image_copied
252,fgrained-3067.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
253,fgrained-3073.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
254,fgrained-3082.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
255,fgrained-3091.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
256,fgrained-3126.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
257,fgrained-4463.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
258,fgrained-6692.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
259,fgrained-7260.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
260,fgrained-7821.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
261,fgrained-7838.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
262,fgrained-7865.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
263,fgrained-7898.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
264,fgrained-7901.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
265,fgrained-7902.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
266,fgrained-7908.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
267,fgrained-7916.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
268,fgrained-7918.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
269,fgrained-8090.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
270,fgrained-8154.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
271,fgrained-12757.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,WesternEurope,True
272,fgrained-13186.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
273,fgrained-13187.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
274,fgrained-13192.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
275,fgrained-13197.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
276,fgrained-13268.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
277,fgrained-13518.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
278,fgrained-13527.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
279,fgrained-13532.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
280,fgrained-14021.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
281,fgrained-14040.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
282,fgrained-14061.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
283,fgrained-14067.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
284,fgrained-14069.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
285,fgrained-14089.png,SPECIES,Pasiphila rectangulata,,4523885.0,4523885.0,NorthEasternAmerica,True
286,fgrained-1839.png,SPECIES,Biston betularia,,1975897.0,1975897.0,NorthEasternAmerica,True
287,fgrained-9263.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
288,fgrained-9265.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
289,fgrained-9268.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
290,fgrained-11260.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
291,fgrained-11295.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
292,fgrained-11531.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
293,fgrained-11858.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
294,fgrained-11893.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
295,fgrained-11927.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
296,fgrained-11954.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
297,fgrained-12304.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
298,fgrained-12510.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
299,fgrained-12961.png,SPECIES,Biston betularia,,1975897.0,1975897.0,WesternEurope,True
300,fgrained-3219.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
301,fgrained-3231.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
302,fgrained-3234.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
303,fgrained-3236.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
304,fgrained-3237.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
305,fgrained-3239.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
306,fgrained-3244.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
307,fgrained-3245.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
308,fgrained-3249.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
309,fgrained-3251.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
310,fgrained-3258.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
311,fgrained-3259.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
312,fgrained-3268.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
313,fgrained-3269.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
314,fgrained-3276.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
315,fgrained-3277.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
316,fgrained-3283.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
317,fgrained-3288.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
318,fgrained-3289.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
319,fgrained-3290.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
320,fgrained-3295.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
321,fgrained-3298.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
322,fgrained-3352.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
323,fgrained-3353.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
324,fgrained-3368.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
325,fgrained-3369.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
326,fgrained-3423.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
327,fgrained-3435.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
328,fgrained-3445.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
329,fgrained-3460.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
330,fgrained-3469.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
331,fgrained-3481.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
332,fgrained-8216.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
333,fgrained-8218.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
334,fgrained-8221.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
335,fgrained-8231.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
336,fgrained-8237.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
337,fgrained-8246.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
338,fgrained-8258.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
339,fgrained-8269.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
340,fgrained-8305.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
341,fgrained-8307.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
342,fgrained-8310.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
343,fgrained-8311.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
344,fgrained-8334.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
345,fgrained-8339.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
346,fgrained-8343.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
347,fgrained-8345.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
348,fgrained-8352.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
349,fgrained-8356.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
350,fgrained-8357.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
351,fgrained-8364.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
352,fgrained-8372.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
353,fgrained-8376.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
354,fgrained-8378.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
355,fgrained-8382.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
356,fgrained-8392.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
357,fgrained-8477.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
358,fgrained-8485.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
359,fgrained-9302.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
360,fgrained-9422.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
361,fgrained-11353.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
362,fgrained-11770.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
363,fgrained-11856.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
364,fgrained-12455.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
365,fgrained-12512.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
366,fgrained-12949.png,SPECIES,Idaea aversata,,5146559.0,5146559.0,WesternEurope,True
367,fgrained-3318.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
368,fgrained-8245.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
369,fgrained-8257.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
370,fgrained-8272.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
371,fgrained-8313.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
372,fgrained-8315.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
373,fgrained-8322.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
374,fgrained-11265.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
375,fgrained-12604.png,SPECIES,Phragmatobia fuliginosa,,1804071.0,1804071.0,WesternEurope,True
376,fgrained-3468.png,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True
377,fgrained-8852.png,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True
378,fgrained-8855.png,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True
379,fgrained-8862.png,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True
380,fgrained-9301.png,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True
381,fgrained-9950.png,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True
382,fgrained-10094.png,SPECIES,Celypha striana,,1743775.0,1743775.0,WesternEurope,True
383,fgrained-3480.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
384,fgrained-8497.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
385,fgrained-8500.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
386,fgrained-8503.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
387,fgrained-8507.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
388,fgrained-8511.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
389,fgrained-8514.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
390,fgrained-8516.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
391,fgrained-8520.png,SPECIES,Eremobia ochroleuca,,5110670.0,5110670.0,WesternEurope,True
392,fgrained-3650.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
393,fgrained-7351.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
394,fgrained-7397.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
395,fgrained-7665.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
396,fgrained-7666.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
397,fgrained-7669.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
398,fgrained-7675.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
399,fgrained-8132.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
400,fgrained-13275.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
401,fgrained-13501.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
402,fgrained-13503.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
403,fgrained-13885.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
404,fgrained-13887.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
405,fgrained-13889.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
406,fgrained-14064.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
407,fgrained-14072.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
408,fgrained-14080.png,SPECIES,Ctenucha virginica,,1814843.0,1814843.0,NorthEasternAmerica,True
409,fgrained-3663.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
410,fgrained-4024.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
411,fgrained-4133.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
412,fgrained-4296.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
413,fgrained-4302.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
414,fgrained-4471.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
415,fgrained-4606.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
416,fgrained-5651.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
417,fgrained-7917.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
418,fgrained-12823.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
419,fgrained-12832.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
420,fgrained-13193.png,SPECIES,Maliattha synochitis,,7598945.0,7598945.0,NorthEasternAmerica,True
421,fgrained-4527.png,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True
422,fgrained-4535.png,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True
423,fgrained-7777.png,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True
424,fgrained-7788.png,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True
425,fgrained-7848.png,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True
426,fgrained-13967.png,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True
427,fgrained-14014.png,SPECIES,Leuconycta diphteroides,,1788139.0,1788139.0,NorthEasternAmerica,True
428,fgrained-4663.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
429,fgrained-4679.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
430,fgrained-4695.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
431,fgrained-4709.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
432,fgrained-4716.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
433,fgrained-4725.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
434,fgrained-4736.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
435,fgrained-13653.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
436,fgrained-13678.png,SPECIES,Malacosoma disstria,,5101763.0,5101763.0,NorthEasternAmerica,True
437,fgrained-4697.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
438,fgrained-4718.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
439,fgrained-6247.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
440,fgrained-7108.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
441,fgrained-7125.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
442,fgrained-7290.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
443,fgrained-7312.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
444,fgrained-13617.png,SPECIES,Nemoria bistriaria,,1981277.0,1981277.0,NorthEasternAmerica,True
445,fgrained-4808.png,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True
446,fgrained-12822.png,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True
447,fgrained-12886.png,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True
448,fgrained-13490.png,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True
449,fgrained-13941.png,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True
450,fgrained-13971.png,SPECIES,Clepsis peritana,,4530608.0,4530608.0,NorthEasternAmerica,True
451,fgrained-5551.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,NorthEasternAmerica,True
452,fgrained-6639.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,NorthEasternAmerica,True
453,fgrained-11325.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
454,fgrained-11326.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
455,fgrained-11356.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
456,fgrained-11408.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
457,fgrained-11944.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
458,fgrained-11967.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
459,fgrained-11972.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
460,fgrained-12030.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
461,fgrained-12120.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
462,fgrained-12170.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
463,fgrained-12193.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
464,fgrained-12530.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
465,fgrained-12590.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
466,fgrained-12954.png,SPECIES,Ecliptopera silaceata,,1978445.0,1978445.0,WesternEurope,True
467,fgrained-6683.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
468,fgrained-6685.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
469,fgrained-6699.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
470,fgrained-6709.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
471,fgrained-6723.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
472,fgrained-6724.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
473,fgrained-6725.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
474,fgrained-6729.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
475,fgrained-6762.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
476,fgrained-6764.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
477,fgrained-6765.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
478,fgrained-6767.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
479,fgrained-6768.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
480,fgrained-6771.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
481,fgrained-6772.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
482,fgrained-6774.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
483,fgrained-6775.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
484,fgrained-6780.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
485,fgrained-6781.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
486,fgrained-6785.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
487,fgrained-6789.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
488,fgrained-6796.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
489,fgrained-6798.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
490,fgrained-6810.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
491,fgrained-6811.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
492,fgrained-6816.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
493,fgrained-6822.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
494,fgrained-6833.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
495,fgrained-6866.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
496,fgrained-6911.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
497,fgrained-7019.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
498,fgrained-7137.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
499,fgrained-7291.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
500,fgrained-7307.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
501,fgrained-7322.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
502,fgrained-7344.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
503,fgrained-7354.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
504,fgrained-7356.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
505,fgrained-7381.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
506,fgrained-7394.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
507,fgrained-7399.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
508,fgrained-7402.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
509,fgrained-7422.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
510,fgrained-13784.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
511,fgrained-13797.png,SPECIES,Argyrotaenia mariana,,1747160.0,1747160.0,NorthEasternAmerica,True
512,fgrained-6779.png,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True
513,fgrained-6809.png,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True
514,fgrained-6997.png,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True
515,fgrained-7000.png,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True
516,fgrained-7024.png,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True
517,fgrained-7077.png,SPECIES,Cladara atroliturata,,1986998.0,1986998.0,NorthEasternAmerica,True
